dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.8845070422535212, 0.8770949720670391, 0.8802228412256267, 0.8808864265927979, 0.8791208791208791, 0.8828337874659401, 0.883468834688347, 0.883468834688347, 0.8810810810810811, 0.8817204301075269, 0.8793565683646113, 0.8870967741935484, 0.8870967741935484, 0.8900804289544236, 0.8924731182795699, 0.8983957219251337, 0.9042553191489361, 0.9066666666666667, 0.9139784946236559, 0.9164420485175202, 0.921409214092141, 0.918918918918919, 0.921409214092141, 0.921409214092141, 0.9264305177111717, 0.9340659340659341, 0.9366391184573002, 0.9444444444444444, 0.947075208913649, 0.947075208913649]",0.9105691056910569,0.4933920704845815,0.6399999999999996,"[0.8532608695652174, 0.839572192513369, 0.8404255319148937, 0.8368421052631579, 0.8290155440414507, 0.826530612244898, 0.8232323232323232, 0.8232323232323232, 0.8190954773869347, 0.8159203980099502, 0.8118811881188119, 0.8208955223880597, 0.8208955223880597, 0.8217821782178217, 0.8258706467661692, 0.8275862068965517, 0.8292682926829268, 0.8333333333333334, 0.845771144278607, 0.85, 0.8585858585858586, 0.8542713567839196, 0.8585858585858586, 0.8585858585858586, 0.8673469387755102, 0.8808290155440415, 0.8854166666666666, 0.8994708994708994, 0.9042553191489362, 0.9042553191489362]","[0.9181286549707602, 0.9181286549707602, 0.9239766081871345, 0.9298245614035088, 0.935672514619883, 0.9473684210526315, 0.9532163742690059, 0.9532163742690059, 0.9532163742690059, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544, 0.9707602339181286, 0.9707602339181286, 0.9824561403508771, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257]"
"[0.8656716417910447, 0.8529411764705883, 0.8529411764705883, 0.8787878787878788, 0.9117647058823529, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348]",0.944,0.5198237885462555,0.670454545454545,"[0.90625, 0.8787878787878788, 0.8787878787878788, 0.9354838709677419, 0.9393939393939394, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176]","[0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8857142857142857, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428]"
"[0.7466666666666666, 0.7692307692307693, 0.8048780487804879, 0.8470588235294119, 0.8505747126436781, 0.8505747126436781, 0.8636363636363636, 0.8636363636363636, 0.8764044943820225, 0.8764044943820225, 0.888888888888889, 0.888888888888889, 0.888888888888889, 0.888888888888889, 0.8988764044943819, 0.8988764044943819, 0.8988764044943819, 0.8988764044943819, 0.8988764044943819, 0.8988764044943819, 0.8988764044943819, 0.9090909090909091, 0.8988764044943819, 0.8988764044943819, 0.8988764044943819, 0.8988764044943819, 0.8988764044943819, 0.8988764044943819, 0.8988764044943819, 0.8988764044943819]",0.9444444444444444,0.5991189427312775,0.7331536388140156,"[0.9032258064516129, 0.8823529411764706, 0.868421052631579, 0.8780487804878049, 0.8604651162790697, 0.8604651162790697, 0.8636363636363636, 0.8636363636363636, 0.8666666666666667, 0.8666666666666667, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.9090909090909091, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888]","[0.6363636363636364, 0.6818181818181818, 0.75, 0.8181818181818182, 0.8409090909090909, 0.8409090909090909, 0.8636363636363636, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7253463732681337, 0.764612954186414, 0.7774294670846394, 0.7918939984411535, 0.8027842227378189, 0.8127428127428127, 0.8225175918686473, 0.8227946916471507, 0.8265625000000001, 0.8307210031347962, 0.8309859154929577, 0.8322884012539185, 0.8350273651290071, 0.8371005455962588, 0.8398133748055988, 0.843335931410756, 0.8457321848081439, 0.8470588235294118, 0.8450704225352114, 0.8463949843260188, 0.8475371383893667, 0.8486739469578783, 0.8482003129890453, 0.8510971786833856, 0.8508977361436377, 0.851764705882353, 0.8580441640378549, 0.8600790513833991, 0.8619047619047621, 0.8634920634920635]",0.954337899543379,0.920704845814978,0.9372197309417035,"[0.7606837606837606, 0.7756410256410257, 0.7823343848580442, 0.7925117004680188, 0.7972350230414746, 0.8108527131782945, 0.82574568288854, 0.8247261345852895, 0.829153605015674, 0.8359621451104101, 0.8349056603773585, 0.8375394321766562, 0.8383045525902669, 0.8377535101404057, 0.8385093167701864, 0.84399375975039, 0.8503937007874016, 0.8530805687203792, 0.8490566037735849, 0.8517350157728707, 0.8508634222919937, 0.85, 0.8522012578616353, 0.8564668769716088, 0.8528951486697965, 0.8578199052132701, 0.8690095846645367, 0.8731942215088283, 0.8786407766990292, 0.8802588996763754]","[0.6931464174454829, 0.7538940809968847, 0.7725856697819314, 0.7912772585669782, 0.8084112149532711, 0.8146417445482866, 0.8193146417445483, 0.8208722741433022, 0.82398753894081, 0.8255451713395638, 0.8271028037383178, 0.8271028037383178, 0.8317757009345794, 0.8364485981308412, 0.8411214953271028, 0.8426791277258567, 0.8411214953271028, 0.8411214953271028, 0.8411214953271028, 0.8411214953271028, 0.8442367601246106, 0.8473520249221184, 0.8442367601246106, 0.8457943925233645, 0.8489096573208723, 0.8457943925233645, 0.8473520249221184, 0.8473520249221184, 0.8457943925233645, 0.8473520249221184]"
"[0.75, 0.7544483985765124, 0.7653429602888085, 0.7681159420289856, 0.772563176895307, 0.7769784172661871, 0.7841726618705036, 0.7841726618705036, 0.7785714285714286, 0.7841726618705036, 0.7841726618705036, 0.7942238267148014, 0.7942238267148014, 0.8, 0.8, 0.802919708029197, 0.8088235294117647, 0.8118081180811807, 0.8161764705882353, 0.8235294117647058, 0.826568265682657, 0.826568265682657, 0.826568265682657, 0.826568265682657, 0.8296296296296297, 0.8296296296296297, 0.8327137546468402, 0.8327137546468402, 0.8327137546468402, 0.8327137546468402]",0.9693877551020408,0.8370044052863436,0.898345153664302,"[0.7, 0.7019867549668874, 0.7210884353741497, 0.726027397260274, 0.7278911564625851, 0.7297297297297297, 0.7364864864864865, 0.7364864864864865, 0.7266666666666667, 0.7364864864864865, 0.7364864864864865, 0.7482993197278912, 0.7482993197278912, 0.7586206896551724, 0.7586206896551724, 0.7638888888888888, 0.7746478873239436, 0.7801418439716312, 0.7816901408450704, 0.7887323943661971, 0.7943262411347518, 0.7943262411347518, 0.7943262411347518, 0.7943262411347518, 0.8, 0.8, 0.8057553956834532, 0.8057553956834532, 0.8057553956834532, 0.8057553956834532]","[0.8076923076923077, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.823076923076923, 0.8307692307692308, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8538461538461538, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]"
"[0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8735632183908046, 0.8735632183908046, 0.8735632183908046, 0.8735632183908046, 0.8735632183908046, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.9090909090909092, 0.9090909090909092, 0.9090909090909092, 0.9090909090909092, 0.9090909090909092, 0.9090909090909092, 0.9090909090909092, 0.9090909090909092, 0.9090909090909092, 0.9090909090909092, 0.9090909090909092, 0.9090909090909092, 0.9090909090909092, 0.9090909090909092]",0.9695431472081218,0.8414096916299559,0.9009433962264145,"[0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8666666666666667, 0.8666666666666667, 0.8666666666666667, 0.8666666666666667, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888]","[0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8535139712108382, 0.866938775510204, 0.8694955964771817, 0.8762968874700717, 0.874901652242329, 0.8766692851531814, 0.8782403770620582, 0.8798114689709349, 0.8843430369787569, 0.8850393700787401, 0.885916601101495, 0.885916601101495, 0.8845247446975648, 0.8796875, 0.8845247446975648, 0.8838304552590267, 0.8835027365129007, 0.8860958366064415, 0.884012539184953, 0.8860958366064415, 0.887490165224233, 0.8902920284135755, 0.887490165224233, 0.8869701726844584, 0.887490165224233, 0.8883647798742138, 0.8883647798742138, 0.8906372934697089, 0.8929133858267717, 0.8936170212765958]",0.9419642857142857,0.9295154185022027,0.9356984478935693,"[0.9333333333333333, 0.9092465753424658, 0.8930921052631579, 0.8970588235294118, 0.8825396825396825, 0.8829113924050633, 0.884493670886076, 0.8860759493670886, 0.8920634920634921, 0.8934817170111288, 0.8936507936507937, 0.8936507936507937, 0.8908227848101266, 0.8810641627543035, 0.8908227848101266, 0.8894154818325435, 0.8855799373040752, 0.8924050632911392, 0.8881889763779528, 0.8924050632911392, 0.8952380952380953, 0.9009584664536742, 0.8952380952380953, 0.8925750394944708, 0.8952380952380953, 0.8954041204437401, 0.8954041204437401, 0.8984126984126984, 0.9014308426073132, 0.9028662420382165]","[0.7862714508580343, 0.828393135725429, 0.8471138845553822, 0.8564742589703588, 0.8673946957878315, 0.8705148205928237, 0.8720748829953198, 0.8736349453978159, 0.8767550702028081, 0.8767550702028081, 0.8783151326053042, 0.8783151326053042, 0.8783151326053042, 0.8783151326053042, 0.8783151326053042, 0.8783151326053042, 0.8814352574102964, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8814352574102964, 0.8798751950078003, 0.8814352574102964, 0.8814352574102964, 0.8829953198127926, 0.8845553822152886, 0.8845553822152886]"
"[0.7793103448275862, 0.7986111111111112, 0.822695035460993, 0.8405797101449275, 0.8519855595667869, 0.8550724637681161, 0.8676470588235293, 0.8708487084870847, 0.874074074074074, 0.8708487084870847, 0.8708487084870847, 0.8708487084870847, 0.8708487084870847, 0.874074074074074, 0.874074074074074, 0.8773234200743494, 0.8773234200743494, 0.8838951310861423, 0.8838951310861423, 0.8838951310861423, 0.8838951310861423, 0.8838951310861423, 0.8872180451127819, 0.8872180451127819, 0.8872180451127819, 0.8872180451127819, 0.893939393939394, 0.893939393939394, 0.893939393939394, 0.893939393939394]",0.9695431472081218,0.8414096916299559,0.9009433962264145,"[0.7018633540372671, 0.7232704402515723, 0.7581699346405228, 0.7891156462585034, 0.7972972972972973, 0.8027210884353742, 0.8251748251748252, 0.8309859154929577, 0.8368794326241135, 0.8309859154929577, 0.8309859154929577, 0.8309859154929577, 0.8309859154929577, 0.8368794326241135, 0.8368794326241135, 0.8428571428571429, 0.8428571428571429, 0.855072463768116, 0.855072463768116, 0.855072463768116, 0.855072463768116, 0.855072463768116, 0.8613138686131386, 0.8613138686131386, 0.8613138686131386, 0.8613138686131386, 0.8740740740740741, 0.8740740740740741, 0.8740740740740741, 0.8740740740740741]","[0.875968992248062, 0.8914728682170543, 0.8992248062015504, 0.8992248062015504, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426]"
"[0.7368674698795181, 0.77487413090386, 0.8099850968703428, 0.8398512629824336, 0.857068674542386, 0.8705882352941177, 0.8854249933386624, 0.891801524675672, 0.8984290357529795, 0.9007427413909521, 0.9060247518019856, 0.9102285092491839, 0.9114583333333334, 0.9176274482567022, 0.9197366577952094, 0.9224077451943314, 0.9228164244391139, 0.9226918798665182, 0.9250104733975703, 0.9263070077864295, 0.9283008278377999, 0.9301157762588924, 0.9313190656035808, 0.9303496503496503, 0.932255366601617, 0.931024853392907, 0.9297463061053804, 0.9290394535062038, 0.9296636085626911, 0.9325701521708781]",0.7483221476510067,0.9823788546255506,0.8495238095238089,"[0.6418975650713686, 0.6724927174365377, 0.7220992028343667, 0.7682383298146845, 0.7921766258699304, 0.8094312105007292, 0.8370277078085643, 0.8459781781273789, 0.862006237006237, 0.8619798397518739, 0.87267487555672, 0.8768343815513627, 0.8843085106382979, 0.9017199017199017, 0.9111851235081876, 0.9153439153439153, 0.9208673613066741, 0.9075492341356673, 0.9136551724137931, 0.9111050328227571, 0.9211918685602896, 0.9176988714560969, 0.9213949626349294, 0.9203099059214167, 0.9191863661352392, 0.9194704908990623, 0.916712479384277, 0.9161396755567776, 0.9141607435757244, 0.9208712434518886]","[0.8648190045248869, 0.9140271493212669, 0.9222285067873304, 0.9261877828054299, 0.9335407239819005, 0.9417420814479638, 0.939762443438914, 0.9428733031674208, 0.9380656108597285, 0.943156108597285, 0.942024886877828, 0.9462669683257918, 0.9403280542986425, 0.934106334841629, 0.9284502262443439, 0.9295814479638009, 0.9247737556561086, 0.9383484162895928, 0.9366515837104072, 0.942024886877828, 0.9355203619909502, 0.9428733031674208, 0.9414592760180995, 0.9406108597285068, 0.9457013574660633, 0.9428733031674208, 0.943156108597285, 0.9423076923076923, 0.9457013574660633, 0.9445701357466063]"
"[0.9094594594594595, 0.8978779840848806, 0.898876404494382, 0.9055851063829787, 0.9081295439524123, 0.9088507265521797, 0.908970976253298, 0.9107732980832782, 0.91005291005291, 0.9102902374670184, 0.9108910891089108, 0.9120951751487112, 0.9175531914893618, 0.9193870752831446, 0.92, 0.9201065246338216, 0.9208250166333999, 0.9236947791164659, 0.9236947791164659, 0.9255533199195171, 0.9266980497646268, 0.9266980497646268, 0.9274193548387096, 0.9281396910678308, 0.9281396910678308, 0.9281396910678308, 0.9293880295897781, 0.9293880295897781, 0.9307330195023538, 0.9307330195023538]",0.7458745874587459,0.9955947136563876,0.8528301886792448,"[0.8717616580310881, 0.84625, 0.84472049689441, 0.8555276381909548, 0.853416149068323, 0.8535980148883374, 0.8527227722772277, 0.8559006211180125, 0.8557213930348259, 0.8539603960396039, 0.8550185873605948, 0.8571428571428571, 0.8668341708542714, 0.8701134930643127, 0.8712121212121212, 0.8702770780856424, 0.8704402515723271, 0.8778625954198473, 0.8778625954198473, 0.8812260536398467, 0.8844672657252889, 0.8844672657252889, 0.8846153846153846, 0.8847631241997439, 0.8847631241997439, 0.8847631241997439, 0.8870346598202824, 0.8870346598202824, 0.8883183568677792, 0.8883183568677792]","[0.9505649717514124, 0.9562146892655368, 0.96045197740113, 0.961864406779661, 0.9703389830508474, 0.9717514124293786, 0.9731638418079096, 0.9731638418079096, 0.9717514124293786, 0.9745762711864406, 0.9745762711864406, 0.9745762711864406, 0.9745762711864406, 0.9745762711864406, 0.9745762711864406, 0.9759887005649718, 0.9774011299435028, 0.9745762711864406, 0.9745762711864406, 0.9745762711864406, 0.9731638418079096, 0.9731638418079096, 0.9745762711864406, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9774011299435028, 0.9774011299435028]"
