dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.582089552238806,0.9368231046931408,0.8504672897196262,0.893368010403121,0.814327485380117,0.8857142857142857,0.6666666666666666,0.7042682926829268,0.907871720116618,0.5721649484536082,0.8162544169611307,0.7961165048543689,0.9690140845070423,0.9203423304805793,0.8483353884093711,0.7090909090909091,0.827710843373494,0.8571428571428571,0.6304347826086957,0.9069767441860465,0.7727272727272727,0.8894924946390279,0.9270774448841154,0.8992248062015504,0.880656108597285,0.9705882352941176,0.8571428571428571,0.8689547581903276,0.774468085106383,0.9374106887682195,0.7109375,0.9845070422535211,0.6966292134831461,0.870026525198939,0.9479768786127167,0.8999132195545271,0.7412140575079873,0.5740740740740741,0.9005847953216374,0.8571428571428571,0.9703389830508474,0.7906976744186046,0.7543859649122807,0.8640296662546354,0.8538461538461538,0.8793103448275862,0.6851851851851851,0.8407547169811321,0.9590643274853801,0.5292096219931272,0.7816091954022988
0.582089552238806,0.9431992631255757,0.8504672897196262,0.8951140065146581,0.814327485380117,0.8857142857142857,0.6936936936936936,0.7107692307692308,0.9044604740173708,0.581151832460733,0.8206039076376553,0.8048780487804879,0.9704225352112676,0.9233817701453104,0.853250773993808,0.7090909090909091,0.8307134220072552,0.8571428571428571,0.6338797814207651,0.9069767441860465,0.7954545454545454,0.8942802529039846,0.9135104578858112,0.8992248062015504,0.8687782805429864,0.9705882352941176,0.8571428571428571,0.8689547581903276,0.7788873038516406,0.9331600981665946,0.718421052631579,0.9845070422535211,0.7126436781609196,0.8776595744680851,0.9536736500442609,0.9319644498927367,0.7435897435897436,0.5961538461538461,0.9005847953216374,0.8571428571428571,0.9703389830508474,0.7446808510638298,0.7613259668508288,0.8694029850746269,0.8538461538461538,0.8595251554550594,0.6915887850467288,0.8407547169811321,0.9649122807017544,0.5641025641025641,0.7692307692307692
0.5633802816901409,0.8304655870445344,0.8084112149532711,0.8847392144236961,0.8504672897196262,0.8857142857142857,0.47076461769115446,0.6754385964912281,0.8766025641025642,0.511520737327189,0.7965517241379311,0.7318181818181818,0.971830985915493,0.8945686900958466,0.8313253012048194,0.7017543859649122,0.8130177514792899,0.8571428571428571,0.583756345177665,0.9302325581395349,0.6363636363636364,0.8105585533031939,0.9694742792538157,0.8914728682170543,0.9281674208144797,0.9705882352941176,0.7894736842105263,0.8517940717628705,0.7923664122137406,0.9271523178807948,0.7769461077844312,0.9859154929577465,0.6888888888888889,0.8235294117647058,0.8883708883708884,0.8373003916842422,0.7055214723926381,0.5636363636363636,0.9181286549707602,0.8219178082191781,0.9703389830508474,0.875,0.7263157894736842,0.8187134502923976,0.8538461538461538,0.785472018089316,0.6397694524495677,0.8511301636788776,0.9415204678362573,0.3165322580645161,0.7368421052631579
0.5633802816901409,0.8879977876106194,0.8348909657320872,0.8864516129032258,0.8248502994011976,0.8857142857142857,0.5615942028985508,0.6916167664670658,0.897930648769575,0.5285714285714286,0.8076923076923078,0.75,0.9704225352112676,0.9077922077922078,0.845398773006135,0.7017543859649122,0.815914489311164,0.8571428571428571,0.5968586387434555,0.9302325581395349,0.6818181818181818,0.8474954653271941,0.9437535330695308,0.8837209302325582,0.9080882352941176,0.9705882352941176,0.7894736842105263,0.859594383775351,0.7790697674418605,0.9405633802816901,0.7302452316076294,0.9845070422535211,0.6813186813186813,0.8372093023255814,0.937394722066255,0.8368696610636539,0.7125,0.5535714285714286,0.9064327485380117,0.8219178082191781,0.9703389830508474,0.8571428571428571,0.7489130434782608,0.8421686746987952,0.8538461538461538,0.8583945732052006,0.6529411764705882,0.8418640183346066,0.9473684210526315,0.4068241469816273,0.759493670886076
0.5652173913043478,0.9213515875327701,0.8411214953271028,0.8916288124594419,0.8207407407407408,0.8857142857142857,0.6244897959183674,0.7,0.9077342516860382,0.5441176470588235,0.8133802816901409,0.7688679245283019,0.9704225352112676,0.9149214659685865,0.8490449784349968,0.6964285714285715,0.8247298919567827,0.8571428571428571,0.6203208556149733,0.9069767441860465,0.7272727272727273,0.8674664381605255,0.9301865460712266,0.8992248062015504,0.8945135746606335,0.9705882352941176,0.7894736842105263,0.8642745709828393,0.7730851825340015,0.9397487150199886,0.7152317880794702,0.9845070422535211,0.6888888888888889,0.8511749347258486,0.9495095210617427,0.8767321016166282,0.7341772151898734,0.5636363636363636,0.8947368421052632,0.8219178082191781,0.9703389830508474,0.8205128205128205,0.7546549835706462,0.8545232273838631,0.8538461538461538,0.8583945732052006,0.6646706586826348,0.8419452887537994,0.9532163742690059,0.47962382445141066,0.7710843373493976
0.5652173913043478,0.9376693766937669,0.8520249221183801,0.893368010403121,0.8152492668621701,0.8857142857142857,0.6695652173913043,0.717391304347826,0.908268922269214,0.5692307692307692,0.825,0.7894736842105263,0.9704225352112676,0.919631093544137,0.8548387096774194,0.6964285714285715,0.827710843373494,0.8571428571428571,0.6270270270270271,0.9069767441860465,0.7727272727272727,0.895501138952164,0.9101187111362352,0.8992248062015504,0.880656108597285,0.9705882352941176,0.7894736842105263,0.8673946957878315,0.7775408670931059,0.9334686186403827,0.7150326797385621,0.9830985915492958,0.7045454545454545,0.868421052631579,0.958048199940494,0.902180149168101,0.7388535031847134,0.5849056603773585,0.9005847953216374,0.8219178082191781,0.9703389830508474,0.7555555555555555,0.7638580931263859,0.8638613861386139,0.8538461538461538,0.8889202939513849,0.6830769230769231,0.8405139833711263,0.9649122807017544,0.532871972318339,0.7640449438202247
0.5652173913043478,0.9411229135053111,0.8551401869158879,0.8956975228161669,0.814327485380117,0.8857142857142857,0.6936936936936936,0.719626168224299,0.9079197774849949,0.5842105263157895,0.8264758497316638,0.7971014492753623,0.9704225352112676,0.920844327176781,0.8569651741293534,0.6964285714285715,0.8317191283292978,0.8571428571428571,0.6304347826086957,0.9069767441860465,0.7954545454545454,0.8945048486629444,0.9106840022611645,0.8992248062015504,0.8769796380090498,0.9705882352941176,0.7894736842105263,0.8689547581903276,0.7803837953091685,0.9316177533612838,0.7176470588235294,0.9830985915492958,0.7380952380952381,0.8730158730158731,0.9535365492749334,0.9314565483476133,0.7412140575079873,0.6326530612244898,0.9005847953216374,0.8219178082191781,0.9703389830508474,0.7446808510638298,0.767260579064588,0.8660049627791563,0.8538461538461538,0.8603730921424534,0.6937500000000001,0.8407547169811321,0.9649122807017544,0.5641025641025641,0.7692307692307692
0.5555555555555556,0.8443811496633868,0.8021806853582555,0.8853092783505154,0.8533541341653667,0.8857142857142857,0.4838212634822805,0.6814159292035398,0.8815896188158963,0.5137614678899083,0.8006932409012131,0.7373271889400922,0.9732394366197183,0.9038089089735313,0.8365617433414043,0.6956521739130435,0.8139810426540285,0.8571428571428571,0.583756345177665,0.9302325581395349,0.6363636363636364,0.8164695575996498,0.9691916336913511,0.8914728682170543,0.9222285067873304,0.9705882352941176,0.7692307692307693,0.8533541341653667,0.7941403238242097,0.9272579772850189,0.7862595419847328,0.9859154929577465,0.7045454545454545,0.8247422680412372,0.8888024883359253,0.8444578677136817,0.7055214723926381,0.5849056603773585,0.9181286549707602,0.8108108108108107,0.9703389830508474,0.875,0.7335456475583864,0.834326579261025,0.8615384615384616,0.7902769926512154,0.6436781609195402,0.8533541341653667,0.935672514619883,0.3284518828451883,0.7368421052631579
0.5555555555555556,0.9025291275930662,0.8317757009345794,0.8847392144236961,0.8248502994011976,0.8857142857142857,0.5783582089552238,0.7,0.9003543586109143,0.5260663507109005,0.8133802816901409,0.7594339622641509,0.9704225352112676,0.9143230869849575,0.8480000000000001,0.6956521739130435,0.8130177514792899,0.8571428571428571,0.5979381443298969,0.9302325581395349,0.6818181818181818,0.8545352429092952,0.9652345958168457,0.8992248062015504,0.8981900452488688,0.9705882352941176,0.7692307692307693,0.859594383775351,0.777292576419214,0.940900950544152,0.7295081967213115,0.9845070422535211,0.7045454545454545,0.8407310704960835,0.9177640419242139,0.8490513392857143,0.7182662538699691,0.5849056603773585,0.9064327485380117,0.8108108108108107,0.9703389830508474,0.8571428571428571,0.7530054644808744,0.8534798534798534,0.8538461538461538,0.8600904465799887,0.6510263929618768,0.8418640183346066,0.9415204678362573,0.4246575342465753,0.759493670886076
0.5633802816901409,0.9266706091070372,0.8411214953271028,0.8881706528765352,0.8216939078751857,0.8857142857142857,0.6401673640167365,0.7129629629629629,0.906042208730847,0.5522388059701493,0.8220640569395018,0.7788461538461539,0.9704225352112676,0.9191321499013807,0.8537794299876086,0.7017543859649122,0.8188319427890346,0.8571428571428571,0.6137566137566137,0.9302325581395349,0.7272727272727273,0.8728679948401892,0.9200113058224986,0.8992248062015504,0.8863122171945701,0.9705882352941176,0.7894736842105263,0.8627145085803433,0.7753050969131371,0.9375,0.7190412782956058,0.9845070422535211,0.7126436781609196,0.8548812664907652,0.9556664709336465,0.8854318115731318,0.729559748427673,0.5961538461538461,0.8947368421052632,0.8219178082191781,0.9703389830508474,0.8205128205128205,0.7621681415929203,0.8618988902589396,0.8538461538461538,0.860655737704918,0.6706948640483383,0.8417047184170471,0.9473684210526315,0.498371335504886,0.7710843373493976
0.5571428571428572,0.9392565729827742,0.8489096573208723,0.8929266709928618,0.8210059171597633,0.8857142857142857,0.6754966887417219,0.7241379310344828,0.908108108108108,0.5692307692307692,0.829443447037702,0.7864077669902912,0.971830985915493,0.9226701916721746,0.8587429993777226,0.6902654867256637,0.8259303721488596,0.8571428571428571,0.6270270270270271,0.9069767441860465,0.7727272727272727,0.8920323325635104,0.934143583945732,0.8992248062015504,0.8789592760180995,0.9705882352941176,0.7692307692307693,0.8658346333853354,0.7785714285714285,0.9426697090701653,0.7189973614775725,0.9830985915492958,0.7209302325581395,0.8594164456233422,0.9513529073114565,0.911504424778761,0.7388535031847134,0.6078431372549019,0.8947368421052632,0.8108108108108107,0.9717514124293786,0.7906976744186046,0.7692307692307693,0.8692403486924035,0.8538461538461538,0.8733747880158281,0.6830769230769231,0.8428246013667426,0.9473684210526315,0.5425531914893617,0.7816091954022988
0.5735294117647058,0.9452431936371979,0.8535825545171339,0.8952504879635654,0.8176470588235294,0.8857142857142857,0.7048054919908467,0.7287066246056783,0.908155767817781,0.5873015873015873,0.8324324324324325,0.8,0.9704225352112676,0.9244031830238727,0.859638178415471,0.7027027027027025,0.8299155609167672,0.8571428571428571,0.6338797814207651,0.9069767441860465,0.7954545454545454,0.8997067448680353,0.8934426229508197,0.8992248062015504,0.873868778280543,0.9705882352941176,0.7894736842105263,0.8673946957878315,0.7828571428571427,0.9272513933704898,0.7229551451187335,0.9816901408450704,0.7294117647058823,0.8723404255319148,0.963719512195122,0.9347958561852528,0.7435897435897436,0.62,0.9005847953216374,0.8219178082191781,0.9717514124293786,0.7608695652173914,0.7715565509518477,0.8734335839598998,0.8538461538461538,0.8671565856416055,0.6959247648902821,0.841786525359576,0.9590643274853801,0.5789473684210527,0.7777777777777778
