dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.6727272727272727,0.9212735166425471,0.8489096573208723,0.8848874598070741,0.8285714285714286,0.8857142857142857,0.6739130434782609,0.7042682926829268,0.9105993420111572,0.6010928961748634,0.8162544169611307,0.8223350253807107,0.9704225352112676,0.9115913555992141,0.831623415811708,0.7551020408163266,0.8122786304604487,0.8571428571428571,0.6555555555555556,0.8604651162790697,0.7954545454545454,0.8992594662568114,0.8934426229508197,0.9147286821705426,0.9001696832579186,0.9705882352941176,0.9090909090909091,0.859594383775351,0.7819225251076041,0.9226503210741389,0.7247340425531915,0.9802816901408451,0.6813186813186813,0.8804347826086958,0.9538322269161135,0.8891959104725062,0.7637540453074434,0.5535714285714286,0.9064327485380117,0.8823529411764706,0.9717514124293786,0.8536585365853658,0.7275607180570222,0.8518971848225214,0.8461538461538461,0.9095534200113058,0.7028753993610224,0.8437978560490046,0.9473684210526315,0.5363321799307958,0.8235294117647058
0.6981132075471698,0.9315634218289085,0.8504672897196262,0.8891769280622164,0.8278443113772455,0.9142857142857143,0.7061503416856492,0.7098765432098766,0.9119260756569448,0.6285714285714286,0.8185053380782917,0.8393782383419689,0.9690140845070423,0.9174917491749175,0.8339393939393939,0.7708333333333334,0.8215568862275449,0.8571428571428571,0.6666666666666666,0.8604651162790697,0.8409090909090909,0.9058639784182876,0.8795929903900509,0.9147286821705426,0.8930995475113123,0.9663865546218487,0.9090909090909091,0.8627145085803433,0.7884476534296029,0.9165071418053307,0.7348586810228802,0.9788732394366197,0.6956521739130436,0.8901098901098902,0.9566553950199815,0.9101283880171184,0.7712418300653594,0.5614035087719298,0.9064327485380117,0.8823529411764706,0.9689265536723164,0.8604651162790697,0.7319148936170212,0.8633540372670807,0.8461538461538461,0.9016393442622951,0.721311475409836,0.8449197860962567,0.9473684210526315,0.5783582089552238,0.8505747126436781
0.6379310344827587,0.7634283045305932,0.7975077881619937,0.8738110336081167,0.853125,0.8857142857142857,0.47076461769115446,0.6638176638176638,0.8362752622154004,0.5362318840579711,0.7911714770797962,0.7655502392344498,0.9774647887323944,0.8766437069505323,0.809801633605601,0.7326732673267328,0.7928653624856157,0.8571428571428571,0.6062176165803109,0.8604651162790697,0.6590909090909091,0.8253881027613683,0.9745618993781797,0.9069767441860465,0.9244909502262444,0.9789915966386554,0.9090909090909091,0.8517940717628705,0.7876923076923076,0.9147101737630985,0.7781155015197568,0.9859154929577465,0.6391752577319587,0.8421052631578947,0.8617845538615346,0.8029938519112537,0.7267080745341615,0.5,0.9181286549707602,0.8823529411764706,0.9731638418079096,0.90625,0.6912350597609562,0.7891770011273957,0.8538461538461538,0.8490672696438666,0.658753709198813,0.8524590163934426,0.935672514619883,0.3165322580645161,0.763157894736842
0.6551724137931034,0.8676589986468201,0.8177570093457944,0.8777070063694268,0.8340943683409436,0.9142857142857143,0.5714285714285714,0.6773255813953488,0.8867376573088093,0.55,0.8006872852233677,0.7912621359223301,0.976056338028169,0.893426930440332,0.8230403800475059,0.7524752475247525,0.7993039443155452,0.8571428571428571,0.6223404255319149,0.8837209302325582,0.6818181818181818,0.8608544261416902,0.9129451667608819,0.9069767441860465,0.9066742081447964,0.9789915966386554,0.9090909090909091,0.8549141965678627,0.775480059084195,0.9298977976104793,0.7373595505617978,0.9859154929577465,0.653061224489796,0.8647214854111406,0.9474919331182164,0.8180198523797404,0.7381703470031546,0.5079365079365079,0.9122807017543859,0.8823529411764706,0.9731638418079096,0.8823529411764706,0.7114989733059548,0.8168028004667445,0.8461538461538461,0.9084228377614472,0.6666666666666667,0.8443759630200308,0.9532163742690059,0.416,0.7692307692307693
0.6666666666666666,0.9060459835367585,0.8364485981308412,0.8793873643905552,0.8320726172465961,0.9142857142857143,0.6300813008130082,0.6904761904761905,0.9043773905652359,0.5729166666666666,0.8083623693379791,0.81,0.9732394366197183,0.9060272197018794,0.8290341931613676,0.7599999999999999,0.8020954598370198,0.8571428571428571,0.6378378378378379,0.8837209302325582,0.75,0.8821603927986907,0.9208592425098926,0.9147286821705426,0.9027149321266968,0.9747899159663865,0.9090909090909091,0.858034321372855,0.7765726681127982,0.9331232994415009,0.7246963562753036,0.9845070422535211,0.6808510638297872,0.8733153638814016,0.9457184325108854,0.8523985239852399,0.7515923566878981,0.5423728813559322,0.9064327485380117,0.8823529411764706,0.9731638418079096,0.8461538461538461,0.722048066875653,0.8391356542617047,0.8461538461538461,0.9140757490107405,0.6832298136645962,0.8448540706605222,0.9473684210526315,0.48286604361370716,0.7951807228915662
0.6666666666666666,0.9207035755478662,0.8473520249221184,0.8823151125401929,0.8251121076233184,0.9142857142857143,0.6739130434782609,0.7033639143730887,0.911764705882353,0.5945945945945946,0.8141592920353983,0.8223350253807107,0.9704225352112676,0.9099216710182768,0.8346456692913387,0.7599999999999999,0.8099173553719008,0.8571428571428571,0.6467391304347826,0.8837209302325582,0.7954545454545454,0.8980162056440347,0.8829847371396269,0.9224806201550387,0.9029977375565611,0.9663865546218487,0.9090909090909091,0.8611544461778471,0.7804878048780488,0.920583468395462,0.723404255319149,0.9816901408450704,0.6881720430107526,0.8804347826086958,0.9615266235764851,0.8878453038674033,0.7603833865814696,0.5517241379310345,0.9064327485380117,0.8823529411764706,0.9689265536723164,0.8536585365853658,0.7321997874601488,0.8479318734793188,0.8461538461538461,0.9084228377614472,0.6984126984126985,0.8427480916030533,0.9473684210526315,0.5363321799307958,0.8235294117647058
0.6785714285714286,0.9310648283954239,0.8566978193146417,0.890330953926022,0.8244047619047619,0.9142857142857143,0.7045454545454545,0.7076923076923077,0.9140388768898489,0.6179775280898876,0.8170515097690941,0.8350515463917526,0.9690140845070423,0.9176005273566249,0.8369829683698298,0.7676767676767676,0.8235294117647058,0.8571428571428571,0.659217877094972,0.8837209302325582,0.8181818181818182,0.9062322946175638,0.9044657998869418,0.9147286821705426,0.8976244343891403,0.9663865546218487,0.9090909090909091,0.8642745709828393,0.7890961262553803,0.9263279779997105,0.7313829787234043,0.9802816901408451,0.6881720430107526,0.8876712328767123,0.9492732126965292,0.9082907438955139,0.7662337662337663,0.5517241379310345,0.9064327485380117,0.8823529411764706,0.9689265536723164,0.8571428571428571,0.7366167023554604,0.862453531598513,0.8461538461538461,0.9041831543244772,0.7142857142857143,0.8438690022848438,0.9473684210526315,0.5762081784386617,0.8372093023255814
0.6229508196721312,0.7731788079470199,0.8006230529595015,0.8782664117272148,0.8465116279069768,0.9142857142857143,0.4779299847792998,0.660056657223796,0.8420917053065431,0.5288461538461539,0.7884940778341795,0.7881773399014779,0.9774647887323944,0.8805031446540881,0.809801633605601,0.7307692307692308,0.8002322880371661,0.8571428571428571,0.6082474226804123,0.8837209302325582,0.6590909090909091,0.8234484656667126,0.9739966082532504,0.9147286821705426,0.9244909502262444,0.9789915966386554,0.9090909090909091,0.8517940717628705,0.7950502706883216,0.9191784475860231,0.7895545314900153,0.9859154929577465,0.653061224489796,0.8556149732620322,0.8702020202020202,0.8023598820058997,0.7306501547987615,0.5079365079365079,0.9181286549707602,0.8823529411764706,0.9731638418079096,0.8787878787878788,0.6912350597609562,0.7954545454545454,0.8461538461538461,0.8456755228942906,0.650887573964497,0.8491446345256609,0.935672514619883,0.3230452674897119,0.7532467532467532
0.639344262295082,0.8731506849315068,0.8177570093457944,0.8793873643905552,0.8305597579425114,0.9142857142857143,0.5788497217068646,0.6773255813953488,0.8870025048705816,0.55,0.8006872852233677,0.801980198019802,0.9746478873239437,0.8980115458627325,0.8233194527067222,0.75,0.8020954598370198,0.8571428571428571,0.6243386243386243,0.9069767441860465,0.6818181818181818,0.8619854721549637,0.9163369135104579,0.9147286821705426,0.9013009049773756,0.9789915966386554,0.9090909090909091,0.8564742589703588,0.7709251101321586,0.9326812428078252,0.7291666666666666,0.9859154929577465,0.6736842105263158,0.8686327077747988,0.9496192149970709,0.8223819301848049,0.7421383647798743,0.5333333333333333,0.9122807017543859,0.8823529411764706,0.9731638418079096,0.8571428571428571,0.7126673532440783,0.8244994110718492,0.8461538461538461,0.9055963821368005,0.6666666666666667,0.8433179723502304,0.9473684210526315,0.42391304347826086,0.759493670886076
0.6440677966101694,0.9066590779738191,0.8364485981308412,0.8803582853486884,0.8260869565217391,0.9142857142857143,0.6313645621181263,0.6893491124260355,0.9038297872340425,0.5699481865284974,0.8090277777777778,0.8109452736318408,0.971830985915493,0.9082628497072219,0.8288288288288289,0.7450980392156863,0.8046783625730994,0.8571428571428571,0.6358695652173914,0.8837209302325582,0.75,0.8829743449032789,0.924816280384398,0.9069767441860465,0.9010180995475113,0.9789915966386554,0.9090909090909091,0.859594383775351,0.774891774891775,0.9359267734553777,0.7217741935483871,0.9830985915492958,0.6808510638297872,0.8763440860215053,0.9473074696004632,0.8579045587843241,0.7476038338658146,0.5423728813559322,0.9064327485380117,0.8823529411764706,0.9717514124293786,0.8461538461538461,0.7225130890052356,0.8440145102781137,0.8461538461538461,0.9095534200113058,0.6811145510835914,0.8425076452599388,0.9532163742690059,0.484375,0.7951807228915662
0.6440677966101694,0.9211594202898551,0.8473520249221184,0.8845905867182463,0.8253731343283582,0.9142857142857143,0.6783369803063457,0.7021276595744681,0.9098196392785571,0.5851063829787234,0.8148148148148149,0.826530612244898,0.971830985915493,0.9140983606557377,0.8358570563294972,0.7450980392156863,0.8137603795966786,0.8571428571428571,0.6483516483516484,0.8837209302325582,0.8181818181818182,0.899218313791178,0.8810062182023742,0.9147286821705426,0.8987556561085973,0.9705882352941176,0.9090909090909091,0.8627145085803433,0.7804878048780488,0.9196046614544919,0.723404255319149,0.9816901408450704,0.6881720430107526,0.8828337874659401,0.9617402036408516,0.8883066740209598,0.7588424437299036,0.5517241379310345,0.9064327485380117,0.8823529411764706,0.9689265536723164,0.8571428571428571,0.7332624867162593,0.8552147239263803,0.8461538461538461,0.9104013566986998,0.6918238993710691,0.843630816170862,0.9473684210526315,0.541958041958042,0.8372093023255814
0.6666666666666666,0.9313898704358068,0.8582554517133957,0.8868778280542987,0.8222222222222222,0.9142857142857143,0.7110091743119266,0.7076923076923077,0.9125793421811886,0.6010928961748634,0.8170515097690941,0.8393782383419689,0.9704225352112676,0.9200264375413088,0.8387096774193549,0.7599999999999999,0.8176400476758046,0.8571428571428571,0.6666666666666666,0.8837209302325582,0.8181818181818182,0.9023070350327541,0.8942905596382137,0.9147286821705426,0.8945135746606335,0.9663865546218487,0.9090909090909091,0.8658346333853354,0.7893982808022922,0.9240654205607477,0.7307692307692307,0.9802816901408451,0.6956521739130436,0.8901098901098902,0.9558912386706948,0.9092996555683123,0.7712418300653594,0.5614035087719298,0.9064327485380117,0.8823529411764706,0.9689265536723164,0.8372093023255814,0.7384780278670954,0.8667496886674969,0.8461538461538461,0.8954211418880723,0.7028753993610224,0.8434650455927051,0.9473684210526315,0.5849056603773585,0.8275862068965518
