dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.763819095477387, 0.7741935483870968, 0.7895652173913044, 0.8063943161634103, 0.8136200716845878, 0.8245931283905967, 0.8254545454545454, 0.8330275229357798, 0.8339483394833949, 0.8385899814471244, 0.8417132216014898, 0.8432835820895521, 0.8432835820895521, 0.846441947565543, 0.849624060150376, 0.849624060150376, 0.8582230623818525, 0.8598484848484849, 0.8631178707224335, 0.8609523809523809, 0.8609523809523809, 0.8625954198473282, 0.8625954198473282, 0.8625954198473282, 0.8625954198473282, 0.8625954198473282, 0.864244741873805, 0.8659003831417625, 0.8637236084452974, 0.8637236084452974]",0.6797583081570997,0.9911894273127754,0.8064516129032252,"[0.6350974930362117, 0.6495726495726496, 0.6735905044510386, 0.6984615384615385, 0.709375, 0.7238095238095238, 0.7275641025641025, 0.739413680781759, 0.743421052631579, 0.7508305647840532, 0.7558528428093646, 0.7583892617449665, 0.7583892617449665, 0.7635135135135135, 0.7687074829931972, 0.7687074829931972, 0.7800687285223368, 0.7827586206896552, 0.7881944444444444, 0.7874564459930313, 0.7874564459930313, 0.7902097902097902, 0.7902097902097902, 0.7902097902097902, 0.7902097902097902, 0.7902097902097902, 0.7929824561403509, 0.795774647887324, 0.7950530035335689, 0.7950530035335689]","[0.957983193277311, 0.957983193277311, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.957983193277311, 0.9537815126050421, 0.9537815126050421, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9453781512605042, 0.9453781512605042]"
"[0.9243630573248407, 0.9471353445889841, 0.9547486033519553, 0.9590643274853801, 0.9594231584900325, 0.9624668620064183, 0.9640794478095506, 0.9657408712815451, 0.967277856135402, 0.9676511954992968, 0.9681798896902842, 0.9676136363636363, 0.9719337636822902, 0.9717114568599717, 0.9715659923610129, 0.9723085617406048, 0.9703924068564952, 0.9714285714285714, 0.968732234223991, 0.9727747213993511, 0.968705547652916, 0.9693112713901852, 0.9686034948146043, 0.9706629055007052, 0.9694656488549618, 0.9695769067496816, 0.9695424281059639, 0.97226524003942, 0.9713155291790307, 0.9736211031175059]",0.684375,0.9647577092511013,0.8007312614259592,"[0.8711855927963982, 0.9278741865509761, 0.943677526228603, 0.9451152579582875, 0.9598302687411598, 0.9503995591071921, 0.9609660207806796, 0.9634317862165963, 0.9653716216216216, 0.9630459126539753, 0.9688649872629493, 0.9725870930896631, 0.9651616499442587, 0.9725368063420159, 0.972529028603795, 0.9720338983050848, 0.9727350184606646, 0.9722536806342016, 0.9742710120068611, 0.970994086172909, 0.9750859106529209, 0.9699971695442966, 0.9737217937732077, 0.96875, 0.9697398190045249, 0.9708132615471805, 0.9718829877875603, 0.9685834502103787, 0.9711782989545069, 0.9718389186144748]","[0.9844544940644432, 0.9672131147540983, 0.9660825325042397, 0.9734313171283211, 0.9590163934426229, 0.9748445449406444, 0.9672131147540983, 0.9680610514414923, 0.9691916336913511, 0.9723007348784624, 0.967495760316563, 0.9626907857546636, 0.9788015828151498, 0.970887507066139, 0.9706048615036744, 0.9725833804409271, 0.9680610514414923, 0.9706048615036744, 0.963256076879593, 0.9745618993781797, 0.962408140192199, 0.9686263425664217, 0.9635387224420576, 0.9725833804409271, 0.9691916336913511, 0.9683436970039571, 0.9672131147540983, 0.9759751271905031, 0.9714527981910684, 0.9754098360655737]"
"[0.9225634178905208, 0.9344151453684921, 0.9356804333107651, 0.9402173913043478, 0.9408565601631543, 0.9427792915531336, 0.9440654843110504, 0.944141689373297, 0.9447852760736197, 0.9447852760736197, 0.9447852760736197, 0.9447852760736197, 0.9461486025903204, 0.946295037389531, 0.9476546566961251, 0.9463679565512559, 0.9470108695652173, 0.9476546566961251, 0.9483695652173912, 0.9490142760027194, 0.950886766712142, 0.9528366370471635, 0.9529652351738241, 0.9542662116040956, 0.9549795361527966, 0.9543285616905249, 0.9556313993174063, 0.9549795361527966, 0.9569377990430621, 0.9575923392612858]",0.7091503267973857,0.9559471365638766,0.8142589118198869,"[0.8769035532994924, 0.8985695708712613, 0.9009126466753585, 0.9081364829396326, 0.9093298291721419, 0.9129287598944591, 0.9153439153439153, 0.9142480211081794, 0.9154557463672391, 0.9154557463672391, 0.9154557463672391, 0.9154557463672391, 0.916776750330251, 0.9145860709592641, 0.9159001314060446, 0.9134993446920052, 0.9146981627296588, 0.9159001314060446, 0.916010498687664, 0.9172141918528253, 0.921957671957672, 0.9256308100929614, 0.9233817701453104, 0.9258278145695364, 0.9259259259259259, 0.9247027741083224, 0.9271523178807947, 0.9259259259259259, 0.9296148738379814, 0.9308510638297872]","[0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9774647887323944, 0.9802816901408451, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704, 0.9830985915492958, 0.9830985915492958, 0.9816901408450704, 0.9816901408450704, 0.9845070422535211, 0.9845070422535211, 0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9859154929577465]"
"[0.4193548387096774, 0.5273972602739726, 0.5928853754940712, 0.6382978723404255, 0.6681514476614699, 0.6914153132250579, 0.7159904534606205, 0.7347931873479319, 0.7475247524752475, 0.7607052896725441, 0.7743589743589744, 0.7864583333333334, 0.7926509186351707, 0.7999999999999999, 0.8085106382978723, 0.8225806451612904, 0.8225806451612904, 0.8270270270270271, 0.8301886792452831, 0.8378378378378379, 0.8401084010840109, 0.842391304347826, 0.8401084010840109, 0.8401084010840109, 0.8401084010840109, 0.8455284552845528, 0.8501362397820162, 0.8532608695652174, 0.8509485094850948, 0.8517520215633423]",0.9571428571428572,0.29515418502202645,0.45117845117845085,"[0.27225130890052357, 0.3728813559322034, 0.44776119402985076, 0.5016722408026756, 0.539568345323741, 0.573076923076923, 0.6048387096774194, 0.6291666666666667, 0.648068669527897, 0.668141592920354, 0.6894977168949772, 0.7089201877934272, 0.719047619047619, 0.7272727272727273, 0.7414634146341463, 0.7611940298507462, 0.7611940298507462, 0.7688442211055276, 0.77, 0.7788944723618091, 0.7828282828282829, 0.7868020304568528, 0.7828282828282829, 0.7828282828282829, 0.7828282828282829, 0.7878787878787878, 0.7959183673469388, 0.7969543147208121, 0.7929292929292929, 0.79]","[0.9122807017543859, 0.9005847953216374, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8713450292397661, 0.8771929824561403, 0.8830409356725146, 0.8830409356725146, 0.8830409356725146, 0.8830409356725146, 0.8830409356725146, 0.8830409356725146, 0.8888888888888888, 0.8888888888888888, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.9005847953216374, 0.9064327485380117, 0.9064327485380117, 0.9064327485380117, 0.9064327485380117, 0.9064327485380117, 0.9064327485380117, 0.9122807017543859, 0.9122807017543859, 0.9181286549707602, 0.9181286549707602, 0.9239766081871345]"
"[0.9014084507042254, 0.9014084507042254, 0.9014084507042254, 0.9014084507042254, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464]",0.9333333333333333,0.24669603524229075,0.39024390243902407,"[0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222]","[0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"[0.8823529411764705, 0.8850574712643677, 0.8870056497175142, 0.8876404494382022, 0.8901408450704225, 0.893854748603352, 0.8963585434173669, 0.9025069637883008, 0.8975069252077563, 0.8975069252077563, 0.8975069252077563, 0.9, 0.9030470914127424, 0.9035812672176308, 0.9065934065934066, 0.9150684931506851, 0.9201101928374654, 0.9201101928374654, 0.9201101928374654, 0.9201101928374654, 0.9201101928374654, 0.9252077562326869, 0.9252077562326869, 0.9252077562326869, 0.9252077562326869, 0.9252077562326869, 0.9277777777777779, 0.9277777777777779, 0.9277777777777779, 0.9329608938547486]",0.9191919191919192,0.4008810572687225,0.5582822085889566,"[0.8875739644970414, 0.8700564971751412, 0.8579234972677595, 0.8540540540540541, 0.8586956521739131, 0.8556149732620321, 0.8602150537634409, 0.8617021276595744, 0.8526315789473684, 0.8526315789473684, 0.8526315789473684, 0.8571428571428571, 0.8578947368421053, 0.8541666666666666, 0.8549222797927462, 0.8608247422680413, 0.8697916666666666, 0.8697916666666666, 0.8697916666666666, 0.8697916666666666, 0.8697916666666666, 0.8789473684210526, 0.8789473684210526, 0.8789473684210526, 0.8789473684210526, 0.8789473684210526, 0.8835978835978836, 0.8835978835978836, 0.8835978835978836, 0.893048128342246]","[0.8771929824561403, 0.9005847953216374, 0.9181286549707602, 0.9239766081871345, 0.9239766081871345, 0.935672514619883, 0.935672514619883, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9532163742690059, 0.9590643274853801, 0.9649122807017544, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029]"
"[0.9275362318840579, 0.9428571428571428, 0.9428571428571428, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348]",0.9142857142857143,0.42290748898678415,0.5783132530120477,"[0.9411764705882353, 0.9428571428571428, 0.9428571428571428, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176]","[0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428]"
"[0.7407407407407407, 0.8235294117647058, 0.8139534883720929, 0.8181818181818182, 0.8, 0.8, 0.8089887640449439, 0.8089887640449439, 0.8222222222222223, 0.8131868131868133, 0.8131868131868133, 0.8131868131868133, 0.8131868131868133, 0.8131868131868133, 0.8131868131868133, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8351648351648351, 0.8351648351648351, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.853932584269663, 0.853932584269663, 0.853932584269663]",0.896,0.4933920704845815,0.6363636363636359,"[0.8108108108108109, 0.8536585365853658, 0.8333333333333334, 0.8181818181818182, 0.782608695652174, 0.782608695652174, 0.8, 0.8, 0.8043478260869565, 0.7872340425531915, 0.7872340425531915, 0.7872340425531915, 0.7872340425531915, 0.7872340425531915, 0.7872340425531915, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666, 0.8085106382978723, 0.8085106382978723, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444]","[0.6818181818181818, 0.7954545454545454, 0.7954545454545454, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636]"
"[0.5954962468723937, 0.6825885978428352, 0.7241118669690099, 0.7479055597867479, 0.7657316148597422, 0.7792012057272042, 0.7849056603773585, 0.7876506024096386, 0.793984962406015, 0.8063540090771558, 0.8069381598793364, 0.8144252441773102, 0.8159278737791135, 0.8198198198198199, 0.8200899550224888, 0.8228228228228228, 0.8270676691729323, 0.8289374529012812, 0.8298192771084337, 0.8357305071915215, 0.8353474320241692, 0.8385140257771039, 0.8390022675736962, 0.8425855513307984, 0.846915460776847, 0.8499619192688499, 0.8529862174578867, 0.8558282208588956, 0.8613251155624038, 0.8619892058596761]",0.9117647058823529,0.9559471365638766,0.9333333333333328,"[0.6409335727109515, 0.6753048780487805, 0.7033773861967695, 0.7317436661698957, 0.7459379615952733, 0.7547445255474453, 0.7613469985358712, 0.7623906705539358, 0.7674418604651163, 0.7838235294117647, 0.7821637426900585, 0.7866473149492017, 0.7880986937590712, 0.7913043478260869, 0.7904624277456648, 0.7942028985507247, 0.7994186046511628, 0.8029197080291971, 0.8032069970845481, 0.812960235640648, 0.8108504398826979, 0.8168389955686853, 0.8149779735682819, 0.8231797919762258, 0.8286140089418778, 0.8315946348733234, 0.838855421686747, 0.8429003021148036, 0.8521341463414634, 0.8534351145038168]","[0.5560747663551402, 0.6900311526479751, 0.7461059190031153, 0.764797507788162, 0.7866043613707165, 0.8052959501557633, 0.8099688473520249, 0.8146417445482866, 0.822429906542056, 0.8302180685358256, 0.8333333333333334, 0.8442367601246106, 0.8457943925233645, 0.8504672897196262, 0.8520249221183801, 0.8535825545171339, 0.8566978193146417, 0.8566978193146417, 0.8582554517133957, 0.8598130841121495, 0.8613707165109035, 0.8613707165109035, 0.8644859813084113, 0.8629283489096573, 0.8660436137071651, 0.8691588785046729, 0.867601246105919, 0.8691588785046729, 0.8707165109034268, 0.8707165109034268]"
"[0.7216494845360825, 0.726643598615917, 0.7317073170731707, 0.7394366197183098, 0.7517730496453899, 0.7615658362989323, 0.7670250896057347, 0.7781818181818182, 0.781021897810219, 0.7838827838827839, 0.7925925925925926, 0.7925925925925926, 0.798507462686567, 0.798507462686567, 0.7970479704797049, 0.8074074074074075, 0.8104089219330854, 0.8195488721804512, 0.8195488721804512, 0.8164794007490638, 0.8164794007490638, 0.8164794007490638, 0.8134328358208954, 0.8134328358208954, 0.8134328358208954, 0.8178438661710037, 0.8148148148148148, 0.8148148148148148, 0.8148148148148148, 0.8148148148148148]",0.9567567567567568,0.7797356828193832,0.8592233009708731,"[0.6521739130434783, 0.660377358490566, 0.6687898089171974, 0.6818181818181818, 0.6973684210526315, 0.7086092715231788, 0.7181208053691275, 0.7379310344827587, 0.7430555555555556, 0.7482517482517482, 0.7642857142857142, 0.7642857142857142, 0.7753623188405797, 0.7753623188405797, 0.7659574468085106, 0.7785714285714286, 0.7841726618705036, 0.8014705882352942, 0.8014705882352942, 0.7956204379562044, 0.7956204379562044, 0.7956204379562044, 0.7898550724637681, 0.7898550724637681, 0.7898550724637681, 0.7913669064748201, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857]","[0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8153846153846154, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.8307692307692308, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]"
