,ann_to_longer,ann_to_shorter,announcements,class,dups,flaps,imp_wd_dpath,imp_wd_spath,nadas,news,origin_0_,origin_1_,origin_2_,origin_changes,timestamp2
1294,2934,4892,14312,1,406,399,10475,2102,606,281,2892,0,519,125,1000900379
1295,1340,1161,5710,1,310,329,2886,1520,498,142,2083,0,212,145,1000900679
1296,1986,1618,8328,1,438,374,3846,2166,1285,190,2647,0,330,147,1000900979
1297,1243,1360,6058,1,433,387,2864,1600,668,90,2298,0,297,132,1000901279
1298,1488,1050,6340,1,520,271,2860,1630,475,544,2296,0,237,136,1000901579
1299,1347,1220,6312,1,697,379,2616,1514,770,277,2290,0,450,204,1000901879
1300,2202,2437,9607,1,743,284,5337,2277,732,210,2733,0,540,151,1000902179
1301,3140,2844,16226,1,733,873,7228,5017,1678,627,3172,1,594,159,1000902479
1302,1698,1172,8063,1,628,379,3626,2047,592,752,3017,0,426,173,1000902779
1303,1806,2001,9221,1,499,445,4400,2351,1071,345,3373,7,522,166,1000903079
1304,2138,3058,10383,1,794,349,5988,2268,712,241,3037,0,419,140,1000903379
1305,2193,1522,8890,1,564,402,4304,2536,864,175,3053,16,317,225,1000903679
1306,1402,1722,9524,1,902,565,3982,2573,1143,275,2848,5,500,98,1000903979
1307,2670,1594,10279,1,492,838,4620,2647,1257,397,2826,2,524,270,1000904279
1308,1903,1676,9024,1,441,524,4237,2343,994,324,2952,0,410,105,1000904579
1309,3247,2654,12736,1,531,433,6709,3004,866,1166,3932,0,571,222,1000904879
1310,1748,1087,7725,1,425,262,3555,2030,692,732,3211,0,340,232,1000905179
1311,1334,2763,9366,1,475,469,4871,2169,1069,283,2930,0,365,225,1000905479
1312,1578,1398,7270,1,683,283,3671,1890,582,135,2239,5,362,157,1000905779
1313,1561,1778,8833,1,556,397,4289,2189,609,739,2996,0,294,67,1000906079
1314,2187,1922,13238,1,2856,369,4869,2258,798,2040,3496,0,460,171,1000906379
1315,2402,1886,11356,1,572,436,4941,2846,1261,1011,3749,23,408,157,1000906679
1316,2000,2418,10347,1,632,519,5295,2194,984,486,3306,1,294,129,1000906979
1317,1489,1381,7041,1,399,413,3770,1318,711,402,2718,0,391,174,1000907279
1318,2120,1667,8874,1,538,473,4700,2190,757,193,2989,0,511,147,1000907579
1319,1316,1616,7013,1,492,376,3323,1618,928,250,2647,0,431,110,1000907879
1320,2048,1699,20353,1,8560,352,7424,2503,842,580,6096,6,609,161,1000908179
1321,1365,1698,7281,1,418,381,3669,1567,812,399,2982,0,316,164,1000908479
1322,1425,1115,6212,1,265,281,3171,1523,758,198,2391,0,389,301,1000908779
1323,1766,1419,9437,1,476,230,4309,2489,1151,600,2559,0,421,130,1000909079
1324,1814,1871,8984,1,469,414,4579,2110,1041,283,2920,0,326,183,1000909379
1325,2136,2423,10216,1,694,457,5401,2220,810,545,3308,0,499,310,1000909679
1326,2222,3234,12117,1,954,386,6074,2820,843,1004,3259,2,406,162,1000909979
1327,4205,3284,16391,1,876,433,8404,3686,1495,1278,4627,0,399,419,1000910279
1328,3720,4650,16273,1,1071,787,8644,3220,1787,431,3547,45,377,244,1000910579
1329,2335,3167,13570,1,673,578,6651,3595,1357,660,3288,0,499,188,1000910879
1330,1618,1573,7880,1,385,295,3931,1938,859,448,2655,0,439,199,1000911179
1331,1176,1430,6468,1,284,552,2683,1812,990,113,2067,1,346,87,1000911479
1332,2035,1581,13513,1,945,320,6641,2986,734,1838,3459,0,635,648,1000911779
1333,4608,2050,14671,1,617,280,8045,3105,977,1241,3587,7,434,252,1000912079
1334,3401,4114,17496,1,1067,316,11439,3039,1064,477,3656,3,457,220,1000912379
1335,2008,1630,8278,1,451,257,4677,1751,569,545,2648,0,482,142,1000912679
1336,1312,1104,7199,1,434,231,3153,2666,383,311,2239,0,349,91,1000912979
1337,1007,597,5101,1,334,246,2249,1654,331,277,1974,0,309,86,1000913279
1338,1920,2051,11141,1,687,794,4907,2794,1419,443,3225,0,301,87,1000913579
1339,1311,1832,7308,1,489,450,3565,1503,977,259,2386,0,465,154,1000913879
1340,1860,1347,6871,1,457,263,3428,1544,822,321,2315,0,336,145,1000914179
1341,2022,3789,13243,1,942,357,6891,3401,1142,469,3115,0,569,289,1000914479
1342,5218,2249,16877,1,924,509,8991,4825,854,727,3601,2,455,169,1000914779
1343,1241,829,6738,1,335,197,3349,2049,555,225,2523,0,376,106,1000915079
1344,1359,1532,15578,1,1606,353,5067,1989,750,5668,4623,6,472,108,1000915379
1345,981,932,6063,1,491,223,3161,1307,367,498,2134,0,381,103,1000915679
1346,914,1036,6551,1,327,180,3650,1605,467,306,2127,0,349,85,1000915979
1347,1408,1184,7385,1,472,327,3476,1902,828,369,2274,0,392,89,1000916279
1348,657,795,4728,1,212,230,2475,1124,537,133,2060,0,244,85,1000916579
1349,909,1033,6354,1,345,149,2693,2287,312,561,2177,0,192,66,1000916879
1350,1414,1089,6441,1,426,298,3227,1368,506,579,2248,30,259,82,1000917179
1351,1455,1692,8887,1,385,385,4211,1528,923,976,2872,2,253,67,1000917479
1352,1017,1067,5817,1,395,421,2780,1376,599,217,1994,13,271,60,1000917779
1353,1032,730,4928,1,307,284,2450,1207,405,259,1842,0,259,109,1000918079
1354,1229,1379,5604,1,413,193,2771,1202,794,171,1943,0,225,144,1000918379
1355,1087,991,5530,1,247,323,2926,1220,671,133,1927,0,340,153,1000918679
1356,6845,4457,74640,1,934,2775,31386,1421,1149,13993,20024,24,1692,235,1000918979
1357,2601,4791,17616,1,569,348,9999,1705,773,4114,5766,4,606,209,1000919279
1358,792,963,4077,1,211,289,1836,999,600,115,1779,0,203,103,1000919579
1359,1944,2704,9282,1,599,246,5763,1933,570,157,2526,0,345,145,1000919879
1360,639,804,5657,1,328,264,3193,1224,499,139,2115,0,171,126,1000920179
1361,837,820,5235,1,272,222,2677,1319,584,128,2067,0,350,119,1000920479
1362,941,931,6018,1,319,260,3089,1611,553,152,2319,3,275,84,1000920779
1363,989,1374,5968,1,276,459,2708,1261,1176,60,2255,0,325,109,1000921079
1364,1241,955,5257,1,331,230,2849,1309,461,65,2286,0,239,114,1000921379
1365,958,990,5145,1,271,358,2380,1074,698,302,2130,17,240,120,1000921679
1366,755,636,4172,1,207,274,2036,1122,390,121,1745,37,189,101,1000921979
1367,2884,1011,9094,1,467,386,5208,2102,739,170,2163,0,326,86,1000922279
1368,974,1182,6491,1,485,294,3145,1744,516,269,1850,0,456,124,1000922579
1369,1444,1897,8099,1,527,170,5505,1235,561,66,2824,0,375,187,1000922879
1370,1479,1970,10353,1,980,466,4640,2876,1015,325,2404,0,412,157,1000923179
1371,1834,3357,9914,1,432,215,6546,1520,664,507,2984,0,480,113,1000923479
1372,1583,1307,7341,1,686,301,3723,1911,543,146,2190,0,416,205,1000923779
1373,1980,1066,9730,1,1111,404,4206,2897,773,165,1986,0,325,86,1000924079
1374,3158,3392,12814,1,617,397,6361,2828,2179,387,2380,0,360,429,1000924379
1375,2719,2067,13062,1,3150,339,5468,2678,1136,278,2726,0,314,232,1000924679
1376,4677,4280,15700,1,756,600,8451,3132,2489,223,2975,17,408,556,1000924979
1377,3667,1792,10212,1,552,315,6674,1693,822,152,2765,2,339,164,1000925279
1378,1524,1359,6952,1,276,248,3685,1662,779,246,2344,20,423,132,1000925579
1379,1572,1323,7501,1,273,303,4144,1655,666,406,2243,10,304,177,1000925879
1380,1164,1458,6713,1,523,345,3092,1690,853,197,2625,0,327,100,1000926179
1381,1345,1138,6805,1,384,240,3488,1903,611,168,2142,0,360,81,1000926479
1382,1210,1187,5815,1,270,180,2946,1474,514,362,2026,0,385,292,1000926779
1383,875,856,4534,1,219,225,2058,1307,551,165,1860,0,260,112,1000927079
1384,1287,1680,9172,1,764,377,3558,2822,1154,490,2386,0,373,92,1000927379
1385,827,823,4968,1,236,195,2400,1341,640,135,1918,0,302,84,1000927679
1386,751,691,4255,1,263,310,1841,1010,589,219,1759,15,349,69,1000927979
1387,893,550,4057,1,222,189,1945,1068,445,182,1652,0,298,100,1000928279
1388,721,943,4881,1,340,265,2002,1218,813,131,1971,0,289,114,1000928579
1389,1040,1191,6520,1,397,220,2872,1852,595,570,2192,0,450,104,1000928879
1390,1202,2594,7945,1,302,197,4328,1873,781,439,2360,0,314,166,1000929179
1391,1476,1345,6957,1,497,429,3291,1781,670,241,2287,0,304,121,1000929479
1392,1883,1429,7785,1,492,220,4009,2067,632,329,2439,0,399,130,1000929779
1393,2581,2085,13078,1,982,412,6954,2989,1445,285,2806,0,497,143,1000930079
1394,2005,1749,7523,1,313,244,4599,1436,771,140,2343,37,421,118,1000930379
1395,5262,2870,13924,1,420,183,9763,2392,683,372,3135,0,632,349,1000930679
1396,2304,1433,8244,1,679,262,4689,1797,530,232,2014,0,310,696,1000930979
1397,1346,1070,5669,1,281,278,2842,1331,721,155,2150,0,264,103,1000931279
1398,604,637,3469,1,255,182,1656,921,290,154,1727,10,280,97,1000931579
1399,800,772,5646,1,283,188,3173,1429,372,179,1623,0,279,100,1000931879
1400,1234,1096,7267,1,500,293,3293,2066,877,224,2257,4,427,300,1000932179
1401,835,1280,6840,1,429,945,2996,1374,916,157,1816,16,237,260,1000932479
1402,1464,1354,8423,1,516,249,4259,2089,704,564,2188,2,229,252,1000932779
1403,842,956,4887,1,282,206,2429,1327,349,273,1668,14,119,77,1000933079
1404,1164,1372,6390,1,288,166,3962,1104,348,513,1961,4,213,130,1000933379
1405,578,705,4416,1,296,138,2139,998,331,468,1942,0,226,102,1000933679
1406,968,1043,6594,1,646,196,2595,1728,388,846,2057,0,193,184,1000933979
1407,1070,2820,11915,1,1293,915,4241,3268,1862,294,2949,6,456,265,1000934279
1408,2063,1774,11134,1,1030,420,4710,3217,747,978,2332,0,434,421,1000934579
1409,950,1187,5576,1,411,262,2725,1251,670,200,2088,0,265,100,1000934879
1410,957,930,4873,1,233,243,2282,1347,620,131,2088,0,173,107,1000935179
1411,632,585,3331,1,218,169,1698,852,317,73,1757,0,109,30,1000935479
1412,1712,1835,9127,1,670,338,4866,2197,798,234,2563,0,221,150,1000935779
1413,991,809,4233,1,290,159,2137,886,619,140,1565,14,224,44,1000936079
1414,903,948,5151,1,568,252,2274,1333,513,178,1998,9,295,113,1000936379
1415,1280,1154,5986,1,359,210,3105,1418,530,345,2351,0,217,281,1000936679
1416,1013,827,5573,1,413,148,2544,1492,417,537,2012,0,288,96,1000936979
1417,952,1254,8240,1,631,367,3709,2124,838,527,3070,0,261,137,1000937279
1418,2035,653,6846,1,572,201,2855,2219,676,313,1855,0,148,94,1000937579
1419,822,770,4668,1,191,179,2422,1420,378,59,1649,0,313,93,1000937879
1420,1547,1419,8750,1,441,201,4795,2630,554,124,2082,0,171,187,1000938179
1421,1387,1162,6653,1,439,288,3190,1661,827,225,2182,0,315,177,1000938479
1422,1227,1265,7980,1,768,251,3971,2130,761,69,2190,1,381,190,1000938779
1423,815,713,4441,1,532,171,2154,987,459,122,1706,1,398,153,1000939079
1424,1256,1008,5796,1,243,243,2785,1564,681,248,1967,0,300,97,1000939379
1425,1075,1234,5954,1,447,170,2784,1789,712,42,1792,0,301,116,1000939679
1426,778,765,4472,1,283,210,2170,1270,502,37,1575,0,463,108,1000939979
1427,1322,896,5961,1,254,194,2938,1963,452,149,1839,0,366,125,1000940279
1428,1860,1627,9915,1,585,320,4332,2338,788,1521,2644,0,323,128,1000940579
1429,1093,867,4975,1,398,219,2472,1237,512,117,1731,0,385,197,1000940879
1430,1216,947,5955,1,388,216,2769,1469,862,208,2116,0,214,49,1000941179
1431,877,1063,5274,1,383,302,2582,1411,487,63,1966,0,206,69,1000941479
1432,875,692,4137,1,183,177,2150,1048,499,63,1687,0,212,60,1000941779
1433,869,783,4370,1,207,200,2123,1074,542,207,1656,9,373,134,1000942079
1434,683,918,4339,1,412,182,1877,1345,388,103,1744,9,193,48,1000942379
1435,1422,960,5364,1,206,197,3207,1183,470,96,2011,0,206,95,1000942679
1436,3323,3249,16408,1,822,255,8647,5589,967,121,2621,0,434,242,1000942979
1437,1565,956,6051,1,272,232,3346,1514,594,80,1916,0,232,64,1000943279
1438,702,853,4301,1,259,202,2135,1086,483,134,1709,10,179,61,1000943579
1439,863,983,4586,1,278,240,2319,1147,478,108,1833,0,223,98,1000943879
1440,901,731,4729,1,340,280,2090,1487,400,131,1732,0,168,33,1000944179
1441,2228,1365,5539,1,91,82,1277,1483,2576,3,549,0,66,22,1000944479
1442,653,786,7851,1,199,26,1856,1090,150,4439,1877,0,252,44,1000944575
1443,1024,829,9954,1,216,92,2472,2257,367,4211,3452,0,240,93,1000944875
1444,1384,1268,9110,1,439,161,3569,1560,575,2588,2551,0,264,125,1000945175
1445,951,949,6307,1,320,144,2196,1311,682,1420,2332,0,234,43,1000945475
1446,736,2266,7419,1,386,233,2983,1501,1061,663,1986,0,282,114,1000945775
1447,1431,1190,6323,1,158,148,3203,1198,511,1024,2580,0,268,158,1000946075
1448,1115,1292,5980,1,302,173,3152,1288,534,471,2110,0,186,79,1000946375
1449,473,570,4911,1,268,149,1734,1241,337,1140,1716,0,227,22,1000946675
1450,978,950,6302,1,249,198,2451,1395,573,1292,1911,0,206,63,1000946975
1451,1179,1065,8186,1,222,170,3834,1014,438,2354,2827,0,229,77,1000947275
1452,1378,1033,8776,1,270,142,3952,1018,438,2883,2788,0,276,114,1000947575
1453,1018,941,6233,1,214,168,3076,1342,461,897,2092,0,255,100,1000947875
1454,1053,1316,5862,1,233,150,2600,1102,613,1042,1985,0,129,64,1000948175
1455,956,934,4922,1,264,176,2482,1097,470,329,2023,0,209,106,1000948475
1456,776,764,5661,1,335,146,2392,1359,463,908,2260,0,375,81,1000948775
1457,811,1375,8017,1,471,200,2996,2090,656,1365,2424,0,298,109,1000949075
1458,970,1001,5889,1,284,181,2671,1185,561,856,1903,0,197,294,1000949375
1459,856,889,5390,1,337,181,2169,1132,533,863,1832,11,210,241,1000949675
1460,836,1038,5468,1,333,190,2435,983,584,866,1726,1,177,63,1000949975
1461,1192,794,5767,1,254,146,2659,1071,497,1006,2382,0,127,64,1000950275
1462,947,1508,6675,1,324,238,2935,1457,1033,380,2422,0,196,182,1000950575
1463,691,1061,5328,1,418,267,2131,1140,644,626,2214,0,208,106,1000950875
1464,864,954,5999,1,290,232,2727,1254,650,746,2358,0,268,156,1000951175
1465,618,613,4276,1,233,166,1875,941,359,679,1743,0,172,46,1000951475
1466,1114,1014,5781,1,161,217,2360,1317,897,518,1697,0,68,32,1000951775
1467,538,518,3614,1,161,143,1437,860,248,717,1276,0,141,31,1000952075
1468,1882,1220,16835,1,378,168,6046,5876,597,3691,2827,0,166,39,1000952375
1469,1060,936,9653,1,340,254,4039,3029,570,1339,2509,0,133,140,1000952675
1470,533,639,7992,1,477,136,2915,3356,361,690,2074,0,156,22,1000952975
1471,747,874,4598,1,249,267,1750,1221,572,504,1497,0,151,28,1000953275
1472,444,435,4393,1,139,118,1626,1715,282,468,1446,0,37,14,1000953575
1473,1034,1010,7481,1,122,184,3221,2121,755,769,2256,0,123,41,1000953875
1474,966,1083,5076,1,127,246,2438,956,660,629,1912,0,128,53,1000954175
1475,1363,1297,10440,1,176,195,3665,2232,588,3457,3352,0,257,84,1000954475
1476,916,4335,14425,1,552,202,7084,2161,674,3566,2877,0,337,122,1000954775
1477,4460,6625,31147,1,1297,249,13231,3408,635,12135,6829,4,557,98,1000955075
1478,1512,4881,13440,1,1068,190,8391,2244,461,1011,3775,0,266,135,1000955375
1479,11068,2825,26795,1,503,169,13049,3122,2470,5638,6463,6,475,109,1000955675
1480,1695,11679,47629,1,875,2088,14796,1911,846,1550,15468,42,1233,163,1000955975
1481,1161,2759,65707,1,506,2387,6323,1679,1218,1396,20252,30,1713,217,1000956275
1482,1006,1213,6555,1,464,76,2920,1060,474,1326,1913,2,390,259,1000956575
1483,2527,1281,8301,1,533,279,4566,1875,589,418,2253,0,249,73,1000956875
1484,1960,2629,9785,1,418,451,4853,1801,1322,746,3611,0,197,94,1000957175
1485,2488,3288,11223,1,478,376,6560,2168,918,574,3277,0,257,88,1000957475
1486,875,1476,5839,1,382,310,2474,1203,830,509,2032,0,210,102,1000957775
1487,849,1073,5028,1,272,244,2204,1131,645,498,2020,0,233,101,1000958075
1488,1113,932,5349,1,245,209,2460,979,625,757,2236,0,215,88,1000958375
1489,1443,1725,9230,1,428,299,3734,2342,897,1443,2625,0,326,118,1000958675
1490,2095,1652,13441,1,545,267,5210,1988,929,4407,3805,2,310,118,1000958975
1491,2096,3282,9075,1,228,170,6209,1619,477,283,3290,2,309,136,1000959275
1492,876,3394,9536,1,368,441,4271,1836,1745,544,2723,0,379,119,1000959575
1493,1425,946,7136,1,307,198,3391,2019,702,421,2614,0,256,114,1000959875
1494,1282,1361,6231,1,197,207,3263,1073,916,495,2470,0,248,133,1000960175
1495,1045,1681,8455,1,283,230,3069,2156,835,1720,2201,0,271,90,1000960475
1496,1665,1478,8670,1,529,262,4248,2231,649,653,2409,0,231,183,1000960775
1497,3017,1904,13109,1,330,254,5370,3714,1941,1445,2451,0,275,113,1000961075
1498,1429,902,5798,1,275,258,3142,1133,553,369,1947,0,220,125,1000961375
1499,1820,1307,6401,1,259,224,3201,1162,884,657,2285,15,277,122,1000961675
1500,2740,2001,8785,1,347,370,5246,1345,825,550,2526,2,348,149,1000961975
1501,8062,4435,27639,1,1159,4826,16542,2574,944,1354,8696,11,728,182,1000962275
1502,1116,6292,82334,1,598,65966,8648,1114,4497,960,26388,63,2364,131,1000962575
1503,1382,2379,17529,1,424,8757,4334,1755,1432,731,6011,2,480,142,1000962875
1504,2985,1590,12724,1,899,292,5381,1328,771,3944,2893,0,789,114,1000963175
1505,1759,1910,9848,1,963,403,4565,1394,917,1583,2686,0,587,229,1000963475
1506,915,2209,10624,1,3075,229,3935,1883,488,916,2409,0,744,86,1000963775
1507,2172,1417,9345,1,2311,350,4619,1239,418,360,2523,0,433,138,1000964075
1508,1550,1656,8637,1,260,229,4163,2123,681,1122,2749,0,183,136,1000964375
1509,2516,2319,10466,1,511,351,7280,1116,666,465,2178,0,279,127,1000964675
1510,2871,4745,15180,1,787,463,9089,3442,629,722,4003,0,263,84,1000964975
1511,1086,1179,6773,1,542,356,2754,1686,674,728,2499,0,75,28,1000965275
1512,1404,1147,8859,1,848,341,3213,2466,425,1549,2362,1,235,90,1000965575
1513,1600,1333,6653,1,350,281,3614,1185,534,611,2610,0,197,101,1000965875
1514,1641,2110,10926,1,698,479,4956,3095,1112,410,2951,0,431,151,1000966175
1515,1280,1133,6490,1,569,285,3491,1099,557,467,2813,0,226,92,1000966475
1516,1439,1392,8418,1,1126,334,3442,2282,700,500,2394,19,210,147,1000966775
1517,1959,1934,10525,1,585,296,4908,1821,490,2363,3424,0,361,141,1000967075
1518,2276,2235,9982,1,563,265,5432,2812,527,356,2729,5,275,114,1000967375
1519,1695,2597,11857,1,890,293,5809,2410,1210,1182,3431,0,251,568,1000967675
1520,1469,1501,9396,1,1129,386,4110,2136,867,633,2449,0,226,131,1000967975
1521,1019,1040,5494,1,484,177,2641,1311,509,348,2044,2,246,117,1000968275
1522,993,1284,6563,1,853,225,2916,1545,587,379,1630,28,229,120,1000968575
1523,423,439,3150,1,480,198,1213,786,295,170,1539,0,124,74,1000968875
1524,1773,1389,10084,1,520,324,4169,3010,455,1573,2494,0,227,110,1000969175
1525,2544,2649,13788,1,589,438,6348,3068,1108,2047,3588,19,317,330,1000969475
1526,2245,2399,14294,1,441,521,6917,3059,1249,1988,3494,0,406,360,1000969775
1527,3414,3466,19850,1,430,506,7951,6027,1139,3761,4596,8,623,391,1000970075
1528,1960,2058,9838,1,448,228,5281,2214,972,613,2965,5,428,421,1000970375
1529,3014,3128,15814,1,678,365,8956,2389,839,2372,3141,0,538,202,1000970675
1530,1299,1391,6835,1,289,299,3410,1086,698,996,2685,4,388,278,1000970975
1531,922,1661,7347,1,420,251,3363,1698,743,813,2648,0,296,83,1000971275
1532,1543,1284,8854,1,515,342,4100,1811,650,1308,2790,16,245,139,1000971575
1533,2047,2706,12909,1,866,497,5773,3430,1270,882,4163,32,309,167,1000971875
1534,1580,1661,8788,1,460,312,4334,1882,601,1184,3124,2,341,111,1000972175
1535,1963,1671,8709,1,457,351,4902,1518,696,702,2817,0,365,151,1000972475
1536,1159,1170,5538,1,335,288,2850,1150,506,380,2315,0,268,127,1000972775
1537,2403,1811,11084,1,1307,404,4923,1538,906,1638,2977,35,375,178,1000973075
1538,1306,1986,8173,1,480,422,3655,1706,1374,368,2474,18,263,72,1000973375
1539,989,1322,7457,1,779,275,3379,1265,880,843,2413,24,337,129,1000973675
1540,3411,3445,23628,1,1746,384,11460,8561,1068,339,4262,30,454,144,1000973975
1541,1120,2002,7972,1,454,478,3874,1372,828,876,2923,5,361,173,1000974275
1542,1431,2649,10251,1,832,319,6163,1672,818,349,3254,39,241,239,1000974575
1543,2247,1622,8969,1,1188,267,5162,1362,557,404,3410,0,305,78,1000974875
1544,1190,1228,6693,1,387,487,3779,1198,480,295,2644,3,365,117,1000975175
1545,2701,2607,15407,1,1273,688,8091,4266,537,453,3347,2,347,142,1000975475
1546,7686,45504,232047,1,15361,645,56300,10828,501,148064,56570,62,4852,319,1000975775
1547,3782,4657,16594,1,781,419,11259,1839,443,1828,4504,11,436,249,1000976075
1548,2482,4732,13214,1,658,682,7940,2505,884,528,3313,19,433,276,1000976375
1549,2669,1364,8293,1,216,396,4767,2045,717,141,2474,0,295,167,1000976675
1550,846,2657,7387,1,222,324,4051,1767,530,477,2894,45,360,182,1000976975
1551,1203,1332,7034,1,411,333,3125,1514,536,1055,2496,27,229,80,1000977275
1552,1127,1297,6506,1,375,258,3336,1602,617,277,2182,0,432,117,1000977575
1553,1338,1418,7978,1,870,368,4136,1664,530,384,2983,0,328,224,1000977875
1554,1418,1476,7329,1,447,291,3469,1570,982,440,2131,0,300,52,1000978175
1555,1274,1546,8947,1,672,321,4939,1207,535,1258,2586,13,236,388,1000978475
1556,1777,1489,8050,1,408,309,4084,1956,762,439,2603,9,319,173,1000978775
1557,856,1063,5386,1,627,258,2686,764,554,479,2020,0,331,234,1000979075
1558,1988,1284,7850,1,444,401,3850,1394,1093,536,2056,0,369,276,1000979375
1559,1446,1839,7301,1,366,192,3796,1717,711,485,2423,0,321,222,1000979675
1560,1203,1279,10513,1,549,298,4507,3034,616,1455,2364,0,363,335,1000979975
1561,1311,1311,10515,1,596,411,5369,2947,784,373,2525,0,236,84,1000980275
1562,1113,1524,6792,1,250,266,3342,1449,480,967,2150,0,259,87,1000980575
1563,1072,1491,5914,1,332,181,3464,1139,370,382,1758,0,193,106,1000980875
1564,925,865,5111,1,598,168,2254,1428,448,209,1781,0,158,122,1000981175
1565,1954,1804,8756,1,451,220,4396,2321,823,534,2269,0,300,175,1000981475
1566,2570,2105,9662,1,362,183,5496,2102,621,840,2841,0,358,189,1000981775
1567,666,1264,5346,1,267,259,2465,1652,394,295,1961,0,216,67,1000982075
1568,1465,1383,6619,1,379,293,3677,1268,412,578,2405,0,358,132,1000982375
