dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.9832007073386384, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359]","[0.936026936026936, 0.9345560650270945, 0.95, 0.9560767590618336, 0.9609944277753965]","[0.8931726907630522, 0.8840694006309149, 0.9121236777868186, 0.9233937397034596, 0.93261231281198]",0.9205298013245033,0.7853107344632768,0.8475609756097556
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8901960784313726, 0.9098196392785571, 0.9134808853118712, 0.9190283400809716, 0.9284253578732106]","[0.8021201413427562, 0.8345588235294118, 0.8407407407407408, 0.850187265917603, 0.8664122137404581]",0.9857142857142858,0.4872881355932203,0.6521739130434777
"[0.8863636363636364, 0.8863636363636364, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]","[0.5864661654135338, 0.6141732283464567, 0.6299212598425197, 0.6349206349206349, 0.6451612903225806]","[0.43820224719101125, 0.46987951807228917, 0.4819277108433735, 0.4878048780487805, 0.5]",0.9877551020408163,0.3418079096045198,0.5078698845750258
"[0.9096573208722741, 0.9143302180685359, 0.9143302180685359, 0.9143302180685359, 0.9127725856697819]","[0.8488372093023255, 0.8427853553481695, 0.8476534296028881, 0.8525780682643429, 0.8542274052478135]","[0.7956403269754768, 0.7816245006657789, 0.7900403768506057, 0.7986394557823129, 0.8027397260273973]",0.9839743589743589,0.4336158192090395,0.601960784313725
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8615384615384616, 0.8615384615384616]","[0.7337662337662337, 0.738562091503268, 0.7508305647840532, 0.7542087542087542, 0.7567567567567568]","[0.6348314606741573, 0.6420454545454546, 0.6608187134502924, 0.6706586826347305, 0.6746987951807228]",0.9840637450199203,0.3488700564971751,0.5151199165797702
"[0.9302325581395349, 0.9302325581395349, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7017543859649122, 0.7207207207207207, 0.7155963302752293, 0.7155963302752293, 0.7289719626168225]","[0.5633802816901409, 0.5882352941176471, 0.5909090909090909, 0.5909090909090909, 0.609375]",0.9871794871794872,0.326271186440678,0.4904458598726111
"[0.8767550702028081, 0.8861154446177847, 0.8845553822152886, 0.8861154446177847, 0.8861154446177847]","[0.8719937936384795, 0.8560663149962322, 0.8539156626506025, 0.8560663149962322, 0.8554216867469879]","[0.8672839506172839, 0.8279883381924198, 0.8253275109170306, 0.8279883381924198, 0.826783114992722]",0.9711538461538461,0.4279661016949153,0.5941176470588231
"[0.8837209302325582, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]","[0.7402597402597402, 0.7609427609427609, 0.7713310580204777, 0.7793103448275862, 0.7847222222222223]","[0.6368715083798883, 0.6726190476190477, 0.6890243902439024, 0.7018633540372671, 0.710691823899371]",0.9747899159663865,0.327683615819209,0.49048625792811795
"[0.9868421052631579, 1.0, 1.0, 1.0, 1.0]","[0.925925925925926, 0.9325153374233129, 0.9212121212121213, 0.9212121212121213, 0.9212121212121213]","[0.872093023255814, 0.8735632183908046, 0.8539325842696629, 0.8539325842696629, 0.8539325842696629]",0.9753086419753086,0.3347457627118644,0.49842271293375345
"[0.9743589743589743, 0.9929266136162688, 0.995579133510168, 0.9946949602122016, 0.9946949602122016]","[0.9574283231972197, 0.9440941572089114, 0.9450272765421738, 0.962772785622593, 0.9694097371822491]","[0.9410760034158838, 0.8998397435897436, 0.8993610223642172, 0.9328358208955224, 0.9453781512605042]",0.9571106094808126,0.5988700564971752,0.7367506516072975
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8764478764478765, 0.8937007874015748, 0.9079999999999999, 0.926530612244898, 0.934156378600823]","[0.7800687285223368, 0.8078291814946619, 0.8315018315018315, 0.8631178707224335, 0.8764478764478765]",0.9831649831649831,0.4124293785310734,0.5810945273631836
"[0.9868421052631579, 1.0, 1.0, 1.0, 1.0]","[0.8771929824561403, 0.888888888888889, 0.888888888888889, 0.888888888888889, 0.8941176470588235]","[0.7894736842105263, 0.8, 0.8, 0.8, 0.8085106382978723]",0.9862542955326461,0.4053672316384181,0.5745745745745742
"[0.986737400530504, 0.9832007073386384, 0.9876215738284704, 0.9849690539345711, 0.9849690539345711]","[0.8992747784045124, 0.9171134020618557, 0.9193415637860083, 0.9240978846951472, 0.9267886855241265]","[0.8260547742413027, 0.8593508500772797, 0.8598922247882987, 0.8703125, 0.8750981932443048]",0.9734299516908212,0.5692090395480226,0.7183600713012472
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8730769230769231, 0.8919449901768173, 0.9116465863453815, 0.924643584521385, 0.9284253578732106]","[0.7747440273037542, 0.8049645390070922, 0.8376383763837638, 0.8598484848484849, 0.8664122137404581]",0.9864406779661017,0.4110169491525424,0.5802592223330005
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9101796407185628, 0.9101796407185628, 0.9156626506024096, 0.9156626506024096, 0.9212121212121213]","[0.8351648351648352, 0.8351648351648352, 0.8444444444444444, 0.8444444444444444, 0.8539325842696629]",0.9860627177700348,0.3997175141242938,0.5688442211055272
"[0.9840848806366048, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359]","[0.9376579612468408, 0.9365079365079365, 0.9467905405405405, 0.9564846416382252, 0.959349593495935]","[0.8954143201930812, 0.88756927949327, 0.9062247372675829, 0.9241549876339654, 0.9295190713101161]",0.9151712887438825,0.7923728813559322,0.8493565480696438
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.88671875, 0.9043824701195219, 0.9134808853118712, 0.9171717171717172, 0.926530612244898]","[0.7964912280701755, 0.8254545454545454, 0.8407407407407408, 0.8470149253731343, 0.8631178707224335]",0.9858757062146892,0.4929378531073446,0.6572504708097924
"[0.8863636363636364, 0.8863636363636364, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]","[0.5820895522388059, 0.6141732283464567, 0.6299212598425197, 0.6349206349206349, 0.6451612903225806]","[0.43333333333333335, 0.46987951807228917, 0.4819277108433735, 0.4878048780487805, 0.5]",0.9920318725099602,0.3516949152542373,0.5192909280500517
"[0.9127725856697819, 0.9143302180685359, 0.9143302180685359, 0.9127725856697819, 0.9112149532710281]","[0.8529839883551674, 0.8452123830093593, 0.845821325648415, 0.8511256354393608, 0.8533916849015317]","[0.8005464480874317, 0.785809906291834, 0.7868632707774799, 0.7972789115646258, 0.8024691358024691]",0.9873817034700315,0.442090395480226,0.6107317073170727
"[0.8692307692307693, 0.8692307692307693, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]","[0.7337662337662337, 0.7483443708609272, 0.7491638795986623, 0.7542087542087542, 0.7567567567567568]","[0.6348314606741573, 0.6569767441860465, 0.6627218934911243, 0.6706586826347305, 0.6746987951807228]",0.9840637450199203,0.3488700564971751,0.5151199165797702
"[0.9302325581395349, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7142857142857143, 0.7222222222222222, 0.7222222222222222, 0.7222222222222222, 0.7289719626168225]","[0.5797101449275363, 0.6, 0.6, 0.6, 0.609375]",0.9871794871794872,0.326271186440678,0.4904458598726111
"[0.8767550702028081, 0.8845553822152886, 0.8845553822152886, 0.8861154446177847, 0.8861154446177847]","[0.8733488733488735, 0.8603945371775417, 0.858440575321726, 0.8560663149962322, 0.8606060606060607]","[0.8699690402476781, 0.8375184638109305, 0.8338235294117647, 0.8279883381924198, 0.8365243004418262]",0.9742765273311897,0.4279661016949153,0.5947006869479878
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]","[0.7458745874587459, 0.7687074829931972, 0.7713310580204777, 0.7766323024054983, 0.7929824561403509]","[0.6494252873563219, 0.6848484848484848, 0.6890243902439024, 0.6975308641975309, 0.7243589743589743]",0.9744680851063829,0.3234463276836158,0.485683987274655
"[0.9868421052631579, 0.9868421052631579, 1.0, 1.0, 1.0]","[0.925925925925926, 0.925925925925926, 0.9325153374233129, 0.9212121212121213, 0.9212121212121213]","[0.872093023255814, 0.872093023255814, 0.8735632183908046, 0.8539325842696629, 0.8539325842696629]",0.9754098360655737,0.3361581920903955,0.49999999999999956
"[0.9664014146772767, 0.9929266136162688, 0.995579133510168, 0.9946949602122016, 0.9946949602122016]","[0.9575120455540954, 0.9484797297297297, 0.948609941027801, 0.962772785622593, 0.9669101847872797]","[0.9487847222222222, 0.9078415521422797, 0.9058728881737731, 0.9328358208955224, 0.9406354515050167]",0.9557522123893806,0.6101694915254238,0.744827586206896
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8764478764478765, 0.8937007874015748, 0.9061876247504991, 0.924643584521385, 0.934156378600823]","[0.7800687285223368, 0.8078291814946619, 0.8284671532846716, 0.8598484848484849, 0.8764478764478765]",0.9835526315789473,0.422316384180791,0.5909090909090904
"[0.9868421052631579, 1.0, 1.0, 1.0, 1.0]","[0.8771929824561403, 0.888888888888889, 0.888888888888889, 0.8941176470588235, 0.8941176470588235]","[0.7894736842105263, 0.8, 0.8, 0.8085106382978723, 0.8085106382978723]",0.9829931972789115,0.4081920903954802,0.576846307385229
"[0.9876215738284704, 0.9849690539345711, 0.9885057471264368, 0.986737400530504, 0.986737400530504]","[0.9000805801772764, 0.9187628865979381, 0.9213020189534404, 0.9257569473247615, 0.9288389513108614]","[0.8267949666913398, 0.8608964451313755, 0.8626543209876543, 0.871875, 0.8773584905660378]",0.971830985915493,0.5847457627118644,0.7301587301587297
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8714011516314779, 0.8919449901768173, 0.9116465863453815, 0.9227642276422764, 0.9284253578732106]","[0.7721088435374149, 0.8049645390070922, 0.8376383763837638, 0.8566037735849057, 0.8664122137404581]",0.9868421052631579,0.423728813559322,0.5928853754940707
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9101796407185628, 0.9101796407185628, 0.9101796407185628, 0.9101796407185628, 0.9212121212121213]","[0.8351648351648352, 0.8351648351648352, 0.8351648351648352, 0.8351648351648352, 0.8539325842696629]",0.9863013698630136,0.4067796610169492,0.5759999999999995
"[0.9814323607427056, 0.9920424403183024, 0.9911582670203359, 0.9911582670203359, 0.9920424403183024]","[0.9394837071519255, 0.933056133056133, 0.9455925769717419, 0.9544487015751384, 0.9585647159333618]","[0.900974025974026, 0.880690737833595, 0.9040322580645161, 0.9203612479474549, 0.9272727272727272]",0.907051282051282,0.7994350282485876,0.8498498498498493
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8832684824902725, 0.8954635108481263, 0.9134808853118712, 0.9171717171717172, 0.9227642276422764]","[0.7909407665505227, 0.8107142857142857, 0.8407407407407408, 0.8470149253731343, 0.8566037735849057]",0.9861878453038674,0.5042372881355932,0.6672897196261678
"[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]","[0.5797101449275361, 0.6060606060606061, 0.6249999999999999, 0.6299212598425197, 0.6451612903225806]","[0.425531914893617, 0.45454545454545453, 0.47619047619047616, 0.4819277108433735, 0.5]",0.9921875,0.3587570621468927,0.526970954356846
"[0.9127725856697819, 0.9127725856697819, 0.9127725856697819, 0.9127725856697819, 0.9112149532710281]","[0.8505079825834543, 0.8431654676258993, 0.8474331164135935, 0.8498912255257431, 0.852148579752367]","[0.7961956521739131, 0.7834224598930482, 0.7908232118758435, 0.7951153324287653, 0.8002735978112175]",0.9875389408099688,0.4477401129943503,0.6161321671525748
"[0.8692307692307693, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]","[0.7361563517915309, 0.744186046511628, 0.7516778523489933, 0.7542087542087542, 0.7671232876712328]","[0.6384180790960452, 0.6549707602339181, 0.6666666666666666, 0.6706586826347305, 0.691358024691358]",0.988,0.3488700564971751,0.5156576200417532
"[0.9302325581395349, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7079646017699114, 0.7090909090909091, 0.7155963302752293, 0.7155963302752293, 0.7289719626168225]","[0.5714285714285714, 0.582089552238806, 0.5909090909090909, 0.5909090909090909, 0.609375]",0.9873417721518988,0.3305084745762712,0.49523809523809487
"[0.8767550702028081, 0.8845553822152886, 0.8861154446177847, 0.8845553822152886, 0.8845553822152886]","[0.8753894080996883, 0.859090909090909, 0.8567119155354448, 0.859090909090909, 0.8617021276595744]","[0.8740279937791602, 0.8350515463917526, 0.8291970802919708, 0.8350515463917526, 0.84]",0.9771986970684039,0.423728813559322,0.5911330049261079
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]","[0.7533333333333334, 0.7687074829931972, 0.7793103448275862, 0.7929824561403509, 0.801418439716312]","[0.6608187134502924, 0.6848484848484848, 0.7018633540372671, 0.7243589743589743, 0.738562091503268]",0.9744680851063829,0.3234463276836158,0.485683987274655
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 1.0]","[0.9375, 0.9375, 0.9375, 0.925925925925926, 0.9268292682926829]","[0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.872093023255814, 0.8636363636363636]",0.975609756097561,0.3389830508474576,0.5031446540880499
"[0.9672855879752431, 0.9929266136162688, 0.9946949602122016, 0.995579133510168, 0.9946949602122016]","[0.9617582417582418, 0.9504866694879389, 0.9566326530612246, 0.9623931623931623, 0.9669101847872797]","[0.9562937062937062, 0.911525974025974, 0.9213759213759214, 0.9313482216708023, 0.9406354515050167]",0.9546436285097192,0.6242937853107344,0.7549103330486757
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8714011516314779, 0.8919449901768173, 0.9061876247504991, 0.924643584521385, 0.9322381930184805]","[0.7721088435374149, 0.8049645390070922, 0.8284671532846716, 0.8598484848484849, 0.8730769230769231]",0.9840764331210191,0.4364406779661017,0.6046966731898233
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.888888888888889, 0.8941176470588235, 0.8941176470588235, 0.8941176470588235, 0.8994082840236686]","[0.8, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8172043010752689]",0.9836601307189542,0.4251412429378531,0.5936883629191317
"[0.9885057471264368, 0.9858532272325375, 0.9893899204244032, 0.9885057471264368, 0.9876215738284704]","[0.9037995149555376, 0.9218685407193056, 0.9255583126550869, 0.9266473269788644, 0.932776617954071]","[0.8324646314221892, 0.8656832298136646, 0.8694638694638694, 0.8720748829953198, 0.8837025316455697]",0.9722222222222222,0.5932203389830508,0.7368421052631574
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8747591522157996, 0.8937007874015748, 0.9134808853118712, 0.924643584521385, 0.9284253578732106]","[0.7773972602739726, 0.8078291814946619, 0.8407407407407408, 0.8598484848484849, 0.8664122137404581]",0.987012987012987,0.4293785310734463,0.5984251968503932
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9047619047619047, 0.9047619047619047, 0.9101796407185628, 0.9101796407185628, 0.9156626506024096]","[0.8260869565217391, 0.8260869565217391, 0.8351648351648352, 0.8351648351648352, 0.8444444444444444]",0.98989898989899,0.4152542372881356,0.5850746268656712
"[0.9743589743589743, 0.9920424403183024, 0.9911582670203359, 0.9911582670203359, 0.9920424403183024]","[0.9443016281062554, 0.9322808475280432, 0.9467905405405405, 0.9544487015751384, 0.9585647159333618]","[0.9160432252701579, 0.8793103448275862, 0.9062247372675829, 0.9203612479474549, 0.9272727272727272]",0.9104,0.8036723163841808,0.8537134283570886
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8815533980582524, 0.8954635108481263, 0.9134808853118712, 0.9171717171717172, 0.9227642276422764]","[0.7881944444444444, 0.8107142857142857, 0.8407407407407408, 0.8470149253731343, 0.8566037735849057]",0.9864130434782609,0.5127118644067796,0.6747211895910775
