dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9678800856531049,0.9554140127388535,0.7551020408163265,0.897196261682243,0.8854489164086687,0.9493670886075949,0.9575191163976211,0.986784140969163,0.7687074829931972,0.9531914893617022,0.9964633068081344,0.9955947136563876,0.9563356164383562,0.929635761589404,0.9696969696969696,0.8043478260869564,0.8615384615384616,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.960239418554938,0.8923556942277691,0.8655146506386175,0.8359941944847605,0.8620689655172413,0.9717268377555459,0.9433962264150944,0.9929266136162688,0.9868421052631579,0.9766031195840554,0.8648648648648649,0.9911894273127754,0.6923076923076923,0.9868421052631579,0.9202453987730062,0.8692307692307693,0.9109311740890689,0.9036144578313253,0.9876215738284704,0.9868421052631579,0.8158844765342961,0.8888888888888888,0.9259259259259259,0.9416666666666667,0.7500000000000001
0.9678800856531049,0.9554140127388535,0.7708333333333334,0.897196261682243,0.8868217054263566,0.9491525423728813,0.9697754749568221,0.986784140969163,0.7687074829931972,0.9531914893617022,0.9929266136162688,0.9955947136563876,0.9563729683490163,0.9334995843724023,0.9696969696969696,0.8131868131868132,0.8682170542635659,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.9622964867180805,0.8923556942277691,0.8674698795180723,0.8396501457725948,0.8620689655172413,0.9721739130434782,0.9433962264150944,0.9929266136162688,0.9868421052631579,0.9812145041502841,0.8682170542635659,0.986784140969163,0.6923076923076923,0.9868421052631579,0.9202453987730062,0.8692307692307693,0.9142857142857143,0.9036144578313253,0.9885057471264368,0.9868421052631579,0.8158844765342961,0.8895800933125972,0.9259259259259259,0.9416666666666667,0.7500000000000001
0.9678800856531049,0.9554140127388535,0.7708333333333334,0.8987538940809969,0.8909657320872274,0.9473684210526317,0.9558948261238338,0.986784140969163,0.773972602739726,0.9531914893617022,0.9964633068081344,0.9955947136563876,0.9547781569965871,0.9304635761589404,0.9696969696969696,0.8131868131868132,0.8682170542635659,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.9610944848225736,0.8923556942277691,0.8663663663663663,0.836231884057971,0.8620689655172413,0.9717759444203213,0.949367088607595,0.9938107869142352,0.9868421052631579,0.9757575757575757,0.8682170542635659,0.9911894273127754,0.6923076923076923,0.9868421052631579,0.9202453987730062,0.8692307692307693,0.907258064516129,0.9146341463414634,0.9893899204244032,0.9868421052631579,0.8188405797101449,0.8916601714731098,0.9259259259259259,0.9416666666666667,0.7500000000000001
0.9699570815450644,0.9554140127388535,0.7708333333333334,0.9003115264797508,0.8923556942277691,0.9493670886075949,0.9697754749568221,0.986784140969163,0.7755102040816326,0.9531914893617022,0.9929266136162688,0.9955947136563876,0.9628990509059534,0.9373433583959899,0.9696969696969696,0.8131868131868132,0.8682170542635659,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.9639175257731958,0.8923556942277691,0.8665667166416792,0.8352601156069365,0.8620689655172413,0.9746724890829693,0.949367088607595,0.9920424403183024,0.9868421052631579,0.9812145041502841,0.8682170542635659,0.9911894273127754,0.6923076923076923,0.9868421052631579,0.9202453987730062,0.8769230769230769,0.9109311740890689,0.9146341463414634,0.986737400530504,0.9868421052631579,0.8231046931407942,0.8923556942277691,0.9259259259259259,0.9456066945606695,0.7500000000000001
0.9720430107526882,0.9620253164556963,0.7708333333333334,0.9003115264797508,0.89375,0.9493670886075949,0.9575191163976211,0.986784140969163,0.7808219178082192,0.9531914893617022,0.9964633068081344,0.9955947136563876,0.949238578680203,0.9289843104872006,0.9696969696969696,0.8131868131868132,0.8682170542635659,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.9607173356105891,0.8923556942277691,0.8704819277108434,0.8425655976676385,0.8620689655172413,0.9701686121919584,0.949367088607595,0.9946949602122016,0.9868421052631579,0.9766031195840554,0.8682170542635659,0.9911894273127754,0.7058823529411765,0.9868421052631579,0.9202453987730062,0.8769230769230769,0.9109311740890689,0.9146341463414634,0.9920424403183024,1.0,0.8260869565217391,0.8930523028883685,0.926829268292683,0.9495798319327731,0.7578947368421053
0.9720430107526882,0.9620253164556963,0.7708333333333334,0.9003115264797508,0.8923556942277691,0.9513742071881607,0.9697754749568221,0.986784140969163,0.7916666666666666,0.9531914893617022,0.9929266136162688,0.9955947136563876,0.9662337662337662,0.9521776259607173,0.9696969696969696,0.8131868131868132,0.8818897637795275,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.9687228496959166,0.8923556942277691,0.8750946252838757,0.8512518409425626,0.8620689655172413,0.9763779527559056,0.949367088607595,0.9858532272325375,0.9868421052631579,0.9812145041502841,0.875,0.9911894273127754,0.7058823529411765,0.9868421052631579,0.9202453987730062,0.8769230769230769,0.9146341463414634,0.9146341463414634,0.986737400530504,1.0,0.832116788321168,0.8923556942277691,0.926829268292683,0.9495798319327731,0.7578947368421053
0.9699570815450644,0.9620253164556963,0.7708333333333334,0.8987538940809969,0.8951486697965572,0.9511677282377919,0.9583333333333334,0.986784140969163,0.8071428571428572,0.9531914893617022,0.9964633068081344,0.9955947136563876,0.9421140939597316,0.9036918138041734,0.9696969696969696,0.8131868131868132,0.8818897637795275,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.9474127050904502,0.8923556942277691,0.8789032749428789,0.8599105812220567,0.8620689655172413,0.9668532070598365,0.949367088607595,0.995579133510168,0.9868421052631579,0.977026441265713,0.875,0.986784140969163,0.7058823529411765,0.9868421052631579,0.9202453987730062,0.8692307692307693,0.9180327868852459,0.9146341463414634,0.9929266136162688,1.0,0.837037037037037,0.89375,0.926829268292683,0.9456066945606695,0.7578947368421053
0.9721627408993576,0.9620253164556963,0.7708333333333334,0.9018691588785047,0.896551724137931,0.9513742071881607,0.9698015530629853,0.986784140969163,0.8071428571428572,0.9531914893617022,0.9938107869142352,1.0,0.9814651368049426,0.9640350877192982,0.9696969696969696,0.8131868131868132,0.8888888888888888,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.9678555702333773,0.8923556942277691,0.8792710706150343,0.8577777777777778,0.8620689655172413,0.9823321554770318,0.949367088607595,0.9717064544650752,0.9868421052631579,0.9816593886462882,0.8784313725490195,0.9911894273127754,0.7058823529411765,0.9868421052631579,0.9202453987730062,0.8692307692307693,0.9146341463414634,0.9146341463414634,0.9832007073386384,1.0,0.837037037037037,0.8944487881157155,0.926829268292683,0.9458333333333333,0.7578947368421053
0.9720430107526882,0.9554140127388535,0.7708333333333334,0.9018691588785047,0.8979591836734694,0.9513742071881607,0.9559322033898305,0.9911894273127754,0.8071428571428572,0.9533898305084746,0.9973474801061007,0.9955947136563876,0.9334995843724023,0.8771384136858476,0.9719222462203024,0.8131868131868132,0.8888888888888888,0.8604651162790697,0.7954545454545454,0.8682170542635659,0.9333884981381878,0.8923556942277691,0.8812785388127854,0.8616071428571429,0.8705882352941177,0.9622964867180805,0.949367088607595,0.9973474801061007,0.9868421052631579,0.9762007788836002,0.8784313725490195,0.9911894273127754,0.7291666666666666,0.9736842105263158,0.9192546583850931,0.8692307692307693,0.9146341463414634,0.9146341463414634,0.9929266136162688,0.9868421052631579,0.837037037037037,0.8951486697965572,0.9259259259259259,0.9495798319327731,0.7608695652173914
0.9741379310344827,0.9554140127388535,0.7708333333333334,0.9034267912772586,0.8979591836734694,0.9513742071881607,0.9698015530629853,0.9911894273127754,0.8071428571428572,0.9574468085106383,0.9938107869142352,0.9955947136563876,0.9848888888888889,0.9715048975957258,0.9740259740259741,0.8131868131868132,0.8888888888888888,0.8604651162790697,0.7954545454545454,0.8682170542635659,0.9680567879325643,0.8923556942277691,0.8814589665653494,0.8605341246290801,0.8795180722891566,0.9822695035460993,0.949367088607595,0.964633068081344,0.9868421052631579,0.9816593886462882,0.8784313725490195,0.9911894273127754,0.7446808510638298,0.9605263157894737,0.9182389937106917,0.8692307692307693,0.9146341463414634,0.9146341463414634,0.9796640141467727,0.9868421052631579,0.837037037037037,0.8951486697965572,0.9259259259259259,0.9535864978902954,0.7692307692307692
0.9742489270386265,0.9615384615384615,0.7708333333333334,0.9034267912772586,0.9007874015748032,0.9513742071881607,0.9591489361702128,0.9911894273127754,0.8071428571428572,0.9615384615384616,0.9964633068081344,1.0,0.9191176470588235,0.8532526475037822,0.9761388286334056,0.8131868131868132,0.8888888888888888,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.9196901752955565,0.8923556942277691,0.8828006088280062,0.8630952380952381,0.8795180722891566,0.9554140127388535,0.949367088607595,0.9973474801061007,0.9868421052631579,0.9774501300954034,0.8784313725490195,0.9911894273127754,0.7659574468085106,0.9605263157894737,0.9182389937106917,0.8692307692307693,0.9146341463414634,0.9146341463414634,0.9946949602122016,0.9868421052631579,0.837037037037037,0.8965517241379309,0.9375,0.9497907949790795,0.7912087912087913
0.9720430107526882,0.9615384615384615,0.7872340425531915,0.9034267912772586,0.9007874015748032,0.9513742071881607,0.9698015530629853,0.9955947136563876,0.8085106382978723,0.9617021276595744,0.9938107869142352,0.9955947136563876,0.9866190900981266,0.9698581560283688,0.9783549783549782,0.8222222222222222,0.8888888888888888,0.8604651162790697,0.7954545454545454,0.8682170542635659,0.9685701637892873,0.8923556942277691,0.88212927756654,0.861812778603269,0.8795180722891566,0.9822380106571936,0.949367088607595,0.9672855879752431,0.9868421052631579,0.9816593886462882,0.8784313725490195,0.9911894273127754,0.7608695652173914,0.9605263157894737,0.9182389937106917,0.8769230769230769,0.9146341463414634,0.9146341463414634,0.97789566755084,0.9868421052631579,0.8413284132841328,0.8965517241379309,0.9375,0.9495798319327731,0.7777777777777778
0.9741379310344827,0.9681528662420382,0.7872340425531915,0.9034267912772586,0.9007874015748032,0.9513742071881607,0.9535080304311073,0.9955947136563876,0.8085106382978723,0.9617021276595744,0.9973474801061007,0.9955947136563876,0.910266774454325,0.8630451415455241,0.9783549783549782,0.8222222222222222,0.8888888888888888,0.8604651162790697,0.7954545454545454,0.8682170542635659,0.9253486464315012,0.8923556942277691,0.8828006088280062,0.8630952380952381,0.8795180722891566,0.9510135135135135,0.949367088607595,0.9973474801061007,0.9868421052631579,0.9749351771823682,0.8784313725490195,0.9911894273127754,0.7608695652173914,0.9605263157894737,0.9182389937106917,0.8769230769230769,0.9146341463414634,0.9146341463414634,0.995579133510168,1.0,0.8413284132841328,0.8965517241379309,0.9382716049382716,0.9535864978902954,0.7777777777777778
0.9762419006479482,0.9681528662420382,0.7872340425531915,0.9018691588785047,0.9022082018927445,0.9513742071881607,0.9714532871972318,0.9955947136563876,0.8085106382978723,0.9617021276595744,0.9929266136162688,0.9955947136563876,0.9866190900981266,0.9640980735551664,0.9783549783549782,0.8222222222222222,0.8888888888888888,0.8604651162790697,0.7954545454545454,0.8682170542635659,0.968763748350198,0.8923556942277691,0.881949733434882,0.8628912071535022,0.8795180722891566,0.9822380106571936,0.9554140127388535,0.9734748010610079,0.9868421052631579,0.9820725841714035,0.8784313725490195,0.9911894273127754,0.7608695652173914,0.9605263157894737,0.9182389937106917,0.8769230769230769,0.9146341463414634,0.9259259259259259,0.97789566755084,1.0,0.8413284132841328,0.8972549019607843,0.9382716049382716,0.9576271186440678,0.7777777777777778
0.9762419006479482,0.9681528662420382,0.7872340425531915,0.9018691588785047,0.9064976228209192,0.9513742071881607,0.9479429051217464,0.9911894273127754,0.8085106382978723,0.9656652360515021,0.9982316534040672,0.9955947136563876,0.9154471544715447,0.8791893998441154,0.9782608695652174,0.8222222222222222,0.889763779527559,0.8604651162790697,0.7954545454545454,0.875968992248062,0.9345484672742337,0.8923556942277691,0.883969465648855,0.8667664670658682,0.8795180722891566,0.9538331215586615,0.9554140127388535,0.9973474801061007,0.9868421052631579,0.9724375538329025,0.8828125,0.9911894273127754,0.7608695652173914,0.9605263157894737,0.9182389937106917,0.8769230769230769,0.9146341463414634,0.9259259259259259,0.995579133510168,1.0,0.8413284132841328,0.89937106918239,0.9382716049382716,0.9576271186440678,0.7777777777777778
0.8937007874015748,0.9459459459459458,0.72,0.8566978193146417,0.8993399339933993,0.8972332015810277,0.9345794392523364,1.0,0.6890243902439024,0.822463768115942,0.9725906277630415,1.0,0.9241666666666667,0.8245481927710844,0.9025844930417496,0.7741935483870969,0.6706586826347305,0.8372093023255814,0.7272727272727273,0.8682170542635659,0.8906059373729158,0.8502340093603744,0.8390541571319604,0.8221225710014948,0.8375,0.9515229515229515,0.9367088607594938,0.9681697612732095,0.9736842105263158,0.9532062391681109,0.7567567567567567,1.0,0.5614035087719298,0.881578947368421,0.8589743589743589,0.8692307692307693,0.8136200716845878,0.9024390243902439,0.9805481874447391,0.9210526315789473,0.7687074829931974,0.8740978348035285,0.9722222222222222,0.8078291814946619,0.6336633663366337
0.9399585921325052,0.9668874172185431,0.72,0.8769470404984424,0.8817034700315457,0.9227642276422764,0.9161920260374288,1.0,0.7018633540372671,0.8664122137404581,0.995579133510168,1.0,0.9306599832915622,0.8503086419753086,0.9284253578732106,0.7741935483870969,0.7088607594936709,0.8372093023255814,0.7954545454545454,0.8682170542635659,0.9081170168932838,0.8720748829953198,0.8409260642270352,0.8077474892395983,0.8395061728395061,0.9570446735395188,0.9135802469135803,0.9743589743589743,0.9736842105263158,0.9542372881355933,0.7804878048780488,1.0,0.5645161290322581,0.8947368421052632,0.8662420382165605,0.8692307692307693,0.8566037735849057,0.8604651162790697,0.9849690539345711,0.9605263157894737,0.7766323024054983,0.8768627450980391,0.9733333333333334,0.88671875,0.6603773584905661
0.9557894736842105,0.9736842105263158,0.72,0.8862928348909658,0.8732612055641422,0.9360824742268041,0.9244663382594417,1.0,0.7225806451612903,0.9007936507936508,0.995579133510168,1.0,0.9424703891708968,0.8631415241057543,0.9478079331941546,0.7741935483870969,0.7417218543046358,0.8372093023255814,0.8181818181818182,0.8682170542635659,0.9184940008274721,0.8814352574102964,0.8479880774962743,0.8128571428571428,0.8433734939759037,0.9632511889321227,0.9135802469135803,0.9814323607427056,0.9736842105263158,0.9587058322690507,0.8,1.0,0.5714285714285714,0.9210526315789473,0.8805031446540881,0.8615384615384616,0.8798449612403101,0.8604651162790697,0.9849690539345711,0.9736842105263158,0.7859649122807016,0.8773291925465838,0.9736842105263158,0.9153225806451613,0.6728971962616823
0.9659574468085107,0.9736842105263158,0.7346938775510204,0.8894080996884736,0.8742331288343558,0.9433962264150944,0.9367720465890182,1.0,0.7290322580645161,0.9227642276422764,0.995579133510168,1.0,0.9529512403763901,0.8810467882632831,0.9598308668076109,0.782608695652174,0.7567567567567568,0.8372093023255814,0.8181818181818182,0.8682170542635659,0.9289297658862875,0.8892355694227769,0.8522388059701493,0.8180515759312321,0.8470588235294118,0.9686956521739131,0.9135802469135803,0.982316534040672,0.9736842105263158,0.9652807543934847,0.8086642599277978,0.9911894273127754,0.5901639344262295,0.9473684210526315,0.8944099378881987,0.8692307692307693,0.9,0.8604651162790697,0.9849690539345711,0.9736842105263158,0.7929824561403508,0.8816705336426915,0.9736842105263158,0.934156378600823,0.6857142857142857
0.9659574468085107,0.9673202614379085,0.7346938775510204,0.897196261682243,0.8811728395061729,0.9473684210526317,0.9422110552763819,1.0,0.7337662337662337,0.930327868852459,0.9946949602122016,1.0,0.9497016197783461,0.8938053097345132,0.9639065817409767,0.782608695652174,0.7724137931034483,0.8372093023255814,0.8181818181818182,0.8682170542635659,0.9359730412805392,0.890795631825273,0.8584202682563338,0.8228571428571428,0.8470588235294118,0.9670138888888888,0.9202453987730062,0.982316534040672,0.9868421052631579,0.967741935483871,0.8175182481751825,0.9911894273127754,0.5901639344262295,0.9473684210526315,0.8944099378881987,0.8692307692307693,0.907258064516129,0.8620689655172413,0.9849690539345711,0.9736842105263158,0.795774647887324,0.8859581070597362,0.961038961038961,0.934156378600823,0.6857142857142857
0.9680170575692963,0.9673202614379085,0.74,0.8987538940809969,0.8769230769230769,0.9513742071881607,0.9406850459482038,1.0,0.7354838709677419,0.9380165289256198,0.995579133510168,1.0,0.9603448275862069,0.8958333333333334,0.9680170575692963,0.7956989247311828,0.7887323943661971,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.9398907103825137,0.8892355694227769,0.8637724550898204,0.8314121037463977,0.8620689655172413,0.9725010912265386,0.925925925925926,0.9885057471264368,0.9868421052631579,0.9673539518900345,0.8265682656826567,0.9911894273127754,0.6101694915254238,0.9868421052631579,0.9202453987730062,0.8769230769230769,0.9146341463414634,0.872093023255814,0.9849690539345711,0.9736842105263158,0.8,0.8830364058869093,0.961038961038961,0.9380165289256198,0.6990291262135923
0.9658119658119658,0.9615384615384615,0.74,0.8987538940809969,0.8689024390243902,0.9513742071881607,0.950168918918919,1.0,0.7354838709677419,0.9380165289256198,0.9946949602122016,0.9955947136563876,0.9538461538461539,0.9008863819500403,0.9680170575692963,0.7956989247311828,0.8,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.942664418212479,0.8892355694227769,0.8599105812220568,0.8242857142857143,0.8620689655172413,0.9700130378096481,0.9316770186335402,0.9885057471264368,0.9868421052631579,0.9719222462203024,0.8327137546468402,0.9911894273127754,0.631578947368421,0.9868421052631579,0.9202453987730062,0.8769230769230769,0.9146341463414634,0.8823529411764706,0.986737400530504,0.9868421052631579,0.8,0.8789514263685427,0.9375,0.9377593360995851,0.712871287128713
0.9658119658119658,0.9554140127388535,0.74,0.9003115264797508,0.8792569659442725,0.9513742071881607,0.9525825571549534,1.0,0.7354838709677419,0.9458333333333333,0.9946949602122016,0.9955947136563876,0.9611734253666955,0.9074675324675324,0.9721627408993576,0.7956989247311828,0.8057553956834532,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.9462547608971645,0.8861154446177847,0.8646222887060584,0.8316546762589928,0.8620689655172413,0.9729257641921397,0.9375,0.9885057471264368,0.9868421052631579,0.9731833910034602,0.835820895522388,0.9911894273127754,0.6545454545454545,0.9868421052631579,0.9202453987730062,0.8769230769230769,0.9146341463414634,0.8928571428571429,0.9849690539345711,0.9868421052631579,0.8,0.8826728826728827,0.9259259259259259,0.9377593360995851,0.7272727272727274
