dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.4824759751271905, 0.5746184284906727, 0.5997738835500283, 0.6206896551724138, 0.6252119841718485]",0.31750741839762614,"[0.6290768380320619, 0.7006720661726693, 0.7200542925008482, 0.7367891293407147, 0.7426556991774383]",0.823076923076923,0.458244111349036,"[0.9036527263102171, 0.8975717439293598, 0.900679117147708, 0.9063144861741642, 0.9144274493592394]"
"[0.9704225352112676, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183]",0.2390852390852391,"[0.7851851851851852, 0.7908309455587393, 0.8063010501750292, 0.8129411764705882, 0.8177514792899409]",0.8846153846153846,0.37643207855973776,"[0.6593301435406699, 0.6666666666666666, 0.6882470119521913, 0.697979797979798, 0.7051020408163265]"
"[0.9537815126050421, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799]",0.23408624229979466,"[0.7747440273037542, 0.7802385008517888, 0.7910189982728844, 0.7979094076655052, 0.8035087719298245]",0.8769230769230769,0.3695299837925442,"[0.6522988505747126, 0.6561604584527221, 0.6715542521994134, 0.6815476190476191, 0.6897590361445783]"
"[0.5983606557377049, 0.7815149802148106, 0.8024307518371961, 0.7569248162803844, 0.7806670435274167]",0.2898172323759791,"[0.732272570044967, 0.8426024683833613, 0.856151990349819, 0.8371366051891217, 0.8514180024660913]",0.8538461538461538,0.43274853801169544,"[0.9434046345811051, 0.9140495867768595, 0.9175824175824175, 0.9363636363636364, 0.936271186440678]"
"[0.9732394366197183, 0.976056338028169, 0.976056338028169, 0.9746478873239437, 0.9746478873239437]",0.2384937238493724,"[0.8605230386052305, 0.8571428571428572, 0.8619402985074627, 0.8709880427942103, 0.871536523929471]",0.8769230769230769,0.3749999999999996,"[0.7712053571428571, 0.7640573318632855, 0.7717149220489977, 0.7872582480091013, 0.7881548974943052]"
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.2793017456359102,"[0.7317073170731708, 0.7425742574257426, 0.7537688442211055, 0.7653061224489796, 0.769230769230769]",0.8615384615384616,0.42184557438794684,"[0.5813953488372093, 0.5952380952380952, 0.6097560975609756, 0.625, 0.6302521008403361]"
"[0.9893899204244032, 0.9893899204244032, 0.9911582670203359, 0.9920424403183024, 0.9920424403183024]",0.35135135135135137,"[0.9332777314428691, 0.9415229280605806, 0.945193929173693, 0.9496402877697842, 0.9540816326530612]",0.8,0.4882629107981216,"[0.8831886345698501, 0.8980738362760835, 0.9033037872683319, 0.9107142857142857, 0.918918918918919]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.4419642857142857,"[0.859848484848485, 0.8798449612403101, 0.889763779527559, 0.8968253968253969, 0.900398406374502]",0.7615384615384615,0.5593220338983046,"[0.7541528239202658, 0.7854671280276817, 0.8042704626334519, 0.8158844765342961, 0.8218181818181818]"
"[0.868421052631579, 0.9078947368421053, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315]",0.3903345724907063,"[0.8098159509202454, 0.8214285714285714, 0.8255813953488373, 0.8275862068965517, 0.8275862068965517]",0.8076923076923077,0.5263157894736836,"[0.7586206896551724, 0.75, 0.7395833333333334, 0.7346938775510204, 0.7346938775510204]"
"[0.9973474801061007, 0.9840848806366048, 0.9946949602122016, 0.9832007073386384, 0.9911582670203359]",0.3736654804270463,"[0.8991630131526503, 0.9464285714285715, 0.9336099585062241, 0.9500213583938488, 0.945193929173693]",0.8076923076923077,0.5109489051094885,"[0.818577648766328, 0.9115479115479116, 0.8795934323690383, 0.9190082644628099, 0.9033037872683319]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]",0.4852941176470588,"[0.8533834586466165, 0.8697318007662834, 0.8884540117416829, 0.9039999999999999, 0.9058116232464931]",0.7615384615384615,0.5928143712574845,"[0.7442622950819672, 0.7694915254237288, 0.7992957746478874, 0.8278388278388278, 0.8308823529411765]"
"[0.868421052631579, 0.8947368421052632, 0.9342105263157895, 0.9473684210526315, 0.9605263157894737]",0.39622641509433965,"[0.88, 0.8662420382165605, 0.8452380952380952, 0.8372093023255814, 0.8439306358381503]",0.8076923076923077,0.5316455696202527,"[0.8918918918918919, 0.8395061728395061, 0.7717391304347826, 0.75, 0.7525773195876289]"
"[0.9849690539345711, 0.982316534040672, 0.9858532272325375, 0.9893899204244032, 0.9902740937223696]",0.330188679245283,"[0.9164952694364459, 0.9407281964436919, 0.9509594882729211, 0.9601029601029601, 0.9642703400774859]",0.8076923076923077,0.4687499999999995,"[0.8569230769230769, 0.9025182778229082, 0.9184514003294892, 0.9325, 0.9395973154362416]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.4729064039408867,"[0.8647619047619047, 0.8884540117416829, 0.9061876247504991, 0.9134808853118712, 0.924643584521385]",0.7384615384615385,0.5765765765765761,"[0.761744966442953, 0.7992957746478874, 0.8284671532846716, 0.8407407407407408, 0.8598484848484849]"
"[0.7076023391812866, 0.7134502923976608, 0.7426900584795322, 0.7602339181286549, 0.7660818713450293]",0.8130841121495327,"[0.47826086956521746, 0.547085201793722, 0.6018957345971564, 0.632603406326034, 0.6649746192893401]",0.6692307692307692,0.7341772151898729,"[0.3611940298507463, 0.44363636363636366, 0.5059760956175299, 0.5416666666666666, 0.5874439461883408]"
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.822429906542056,"[0.6923076923076923, 0.6923076923076923, 0.6923076923076923, 0.7012987012987013, 0.7105263157894737]",0.676923076923077,0.7426160337552737,"[0.627906976744186, 0.627906976744186, 0.627906976744186, 0.6428571428571429, 0.6585365853658537]"
"[0.9239766081871345, 0.935672514619883, 0.9415204678362573, 0.9473684210526315, 0.9473684210526315]",0.8073394495412844,"[0.8540540540540541, 0.8648648648648649, 0.8726287262872628, 0.8804347826086958, 0.8780487804878049]",0.676923076923077,0.7364016736401668,"[0.7939698492462312, 0.8040201005025126, 0.8131313131313131, 0.8223350253807107, 0.8181818181818182]"
"[0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.7711864406779662,"[0.8923076923076922, 0.8955223880597014, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043]",0.7,0.7338709677419349,"[0.9666666666666667, 0.9375, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]"
"[0.583710407239819, 0.7194570135746606, 0.6798642533936652, 0.7401018099547512, 0.751131221719457]",0.2991913746630728,"[0.7144340602284528, 0.8117421825143586, 0.790139687756779, 0.8281645569620253, 0.8379870642057107]",0.8538461538461538,0.44311377245508937,"[0.9206066012488849, 0.931185944363104, 0.9431149470380541, 0.9400143678160919, 0.9475561897966465]"
"[0.981638418079096, 0.9844632768361582, 0.9858757062146892, 0.9844632768361582, 0.9844632768361582]",0.25054466230936817,"[0.8511941212492347, 0.8510378510378509, 0.8611967921036398, 0.8728866624921728, 0.8800505050505051]",0.8846153846153846,0.3904923599320879,"[0.7513513513513513, 0.7494623655913979, 0.764512595837897, 0.7840269966254219, 0.795662100456621]"
"[0.466647823629169, 0.5681175805539853, 0.6057094403617863, 0.6122102882984737, 0.6175805539853024]",0.32238805970149254,"[0.6189315838800374, 0.6993736951983298, 0.7280448445727875, 0.733739837398374, 0.7386747802569303]",0.8307692307692308,0.46451612903225764,"[0.9187534780189204, 0.9095022624434389, 0.9123031077054066, 0.915469146238377, 0.9188393608074011]"
"[0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.976056338028169]",0.2472885032537961,"[0.7944890929965558, 0.8055878928987195, 0.8189349112426035, 0.8279569892473119, 0.829443447037702]",0.8769230769230769,0.38578680203045645,"[0.6705426356589147, 0.6865079365079365, 0.7061224489795919, 0.7188796680497925, 0.7211238293444329]"
"[0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311]",0.24210526315789474,"[0.7741935483870968, 0.7794871794871795, 0.7889273356401384, 0.8, 0.8028169014084506]",0.8846153846153846,0.38016528925619797,"[0.6495726495726496, 0.6570605187319885, 0.6705882352941176, 0.6867469879518072, 0.6909090909090909]"
"[0.5924250989259469, 0.788863764838892, 0.8089315997738835, 0.8035613340870549, 0.8171283210853589]",0.28498727735368956,"[0.7309503051438536, 0.8449894035725097, 0.8565015711506807, 0.8593017983980656, 0.8688204357625845]",0.8615384615384616,0.42829827915869945,"[0.9540282203004097, 0.9097131681877445, 0.9100158982511923, 0.9233517375771354, 0.9274943856272057]"
"[0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9746478873239437, 0.9746478873239437]",0.24731182795698925,"[0.8657089319175515, 0.8646288209606987, 0.8716981132075472, 0.8742893240682249, 0.8798474253019708]",0.8846153846153846,0.3865546218487391,"[0.7777777777777778, 0.7760358342665173, 0.7875, 0.7926689576174112, 0.8018539976825029]"
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.2817258883248731,"[0.7389162561576355, 0.7462686567164178, 0.7614213197969543, 0.7653061224489796, 0.769230769230769]",0.8538461538461538,0.4236641221374042,"[0.5905511811023622, 0.6, 0.6198347107438017, 0.625, 0.6302521008403361]"
"[0.9911582670203359, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359]",0.35051546391752575,"[0.9368992895946511, 0.9471905365441488, 0.9516129032258065, 0.9528261793455164, 0.9556692242114236]",0.7846153846153846,0.4845605700712584,"[0.8882725832012678, 0.906957928802589, 0.9151020408163265, 0.9173486088379705, 0.922633744855967]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]",0.4647887323943662,"[0.8549905838041432, 0.8798449612403101, 0.8901960784313726, 0.8968253968253969, 0.8986083499005965]",0.7615384615384615,0.5772594752186584,"[0.7467105263157895, 0.7854671280276817, 0.8021201413427562, 0.8158844765342961, 0.8188405797101449]"
"[0.8289473684210527, 0.8947368421052632, 0.8947368421052632, 0.9078947368421053, 0.9078947368421053]",0.3977272727272727,"[0.7924528301886792, 0.8242424242424243, 0.8242424242424243, 0.8313253012048194, 0.8313253012048194]",0.8076923076923077,0.5329949238578675,"[0.7590361445783133, 0.7640449438202247, 0.7640449438202247, 0.7666666666666667, 0.7666666666666667]"
"[0.9982316534040672, 0.9858532272325375, 0.995579133510168, 0.9876215738284704, 0.9938107869142352]",0.3678571428571429,"[0.8942574257425744, 0.9473237043330501, 0.9398998330550918, 0.9526652452025586, 0.9505285412262158]",0.7923076923076923,0.5024390243902435,"[0.8098995695839312, 0.9116925592804579, 0.8901185770750988, 0.9200988467874794, 0.9108589951377634]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]",0.5129533678756477,"[0.8470149253731344, 0.8730769230769231, 0.8884540117416829, 0.9058116232464931, 0.909456740442656]",0.7615384615384615,0.6130030959752317,"[0.7346278317152104, 0.7747440273037542, 0.7992957746478874, 0.8308823529411765, 0.837037037037037]"
"[0.8026315789473685, 0.8421052631578947, 0.8947368421052632, 0.9210526315789473, 0.9342105263157895]",0.40540540540540543,"[0.8413793103448277, 0.8421052631578947, 0.8662420382165605, 0.8484848484848485, 0.8402366863905325]",0.8076923076923077,0.5398457583547553,"[0.8840579710144928, 0.8421052631578947, 0.8395061728395061, 0.7865168539325843, 0.7634408602150538]"
"[0.9840848806366048, 0.9849690539345711, 0.9902740937223696, 0.9929266136162688, 0.9929266136162688]",0.33653846153846156,"[0.9221209610604806, 0.9444679949130986, 0.955223880597015, 0.9610611895592639, 0.967269595176572]",0.8076923076923077,0.47511312217194535,"[0.8674980514419329, 0.9071661237785016, 0.9225700164744646, 0.9311774461028193, 0.9429051217464316]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.48223350253807107,"[0.8697318007662834, 0.8884540117416829, 0.9098196392785571, 0.9171717171717172, 0.926530612244898]",0.7307692307692307,0.5810397553516814,"[0.7694915254237288, 0.7992957746478874, 0.8345588235294118, 0.8470149253731343, 0.8631178707224335]"
"[0.6900584795321637, 0.7309941520467836, 0.7426900584795322, 0.7602339181286549, 0.7719298245614035]",0.803921568627451,"[0.4538461538461539, 0.5506607929515418, 0.6047619047619048, 0.6341463414634146, 0.6518518518518518]",0.6307692307692307,0.7068965517241373,"[0.33810888252148996, 0.4416961130742049, 0.5100401606425703, 0.5439330543933054, 0.5641025641025641]"
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.7924528301886793,"[0.7297297297297296, 0.7297297297297296, 0.72, 0.72, 0.72]",0.6461538461538462,0.7118644067796605,"[0.6923076923076923, 0.6923076923076923, 0.675, 0.675, 0.675]"
"[0.9298245614035088, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.8252427184466019,"[0.8617886178861788, 0.8780487804878049, 0.8804347826086958, 0.8852459016393444, 0.8852459016393444]",0.6538461538461539,0.7296137339055788,"[0.803030303030303, 0.8181818181818182, 0.8223350253807107, 0.8307692307692308, 0.8307692307692308]"
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.7739130434782608,"[0.909090909090909, 0.8955223880597014, 0.8955223880597014, 0.8955223880597014, 0.8955223880597014]",0.6846153846153846,0.7265306122448975,"[0.967741935483871, 0.9375, 0.9375, 0.9375, 0.9375]"
"[0.5808823529411765, 0.6954185520361991, 0.6985294117647058, 0.7457579185520362, 0.7695135746606335]",0.29442970822281167,"[0.7145590537484781, 0.795535425428664, 0.8014276443867618, 0.8297671491504091, 0.8470038910505836]",0.8538461538461538,0.4378698224852066,"[0.9281518300948938, 0.9293272864701436, 0.9398782343987824, 0.9351063829787234, 0.9418483904465212]"
"[0.981638418079096, 0.9858757062146892, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582]",0.24836601307189543,"[0.8574953732264035, 0.858020897357099, 0.8636926889714994, 0.8772813089993707, 0.8833967046894804]",0.8769230769230769,0.387096774193548,"[0.7612267250821467, 0.7595212187159956, 0.7693156732891833, 0.7911464245175936, 0.8011494252873563]"
"[0.4745618993781798, 0.5847936687394008, 0.6026003391746749, 0.6447145279819106, 0.6192764273600905]",0.3180428134556575,"[0.6257920238538949, 0.7096552906877036, 0.7267768876768366, 0.7544236811642137, 0.7410789785219009]",0.8,0.4551422319474832,"[0.9184901531728665, 0.902311382468382, 0.9154143409188493, 0.909127142287764, 0.9225263157894736]"
"[0.9774647887323944, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.976056338028169]",0.24721603563474387,"[0.8093294460641398, 0.8210277613703486, 0.8323353293413175, 0.8363417569193743, 0.8369565217391304]",0.8538461538461538,0.38341968911917057,"[0.690547263681592, 0.7070193285859614, 0.7239583333333334, 0.7300420168067226, 0.7325581395348837]"
"[0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.957983193277311, 0.957983193277311]",0.24034334763948498,"[0.7762711864406779, 0.7815699658703071, 0.7910189982728844, 0.7958115183246074, 0.7972027972027973]",0.8615384615384616,0.37583892617449627,"[0.6505681818181818, 0.6580459770114943, 0.6715542521994134, 0.6805970149253732, 0.6826347305389222]"
"[0.5853589598643302, 0.7634256642170718, 0.8527416619559073, 0.8083663086489542, 0.8366308648954212]",0.2824427480916031,"[0.7285839929639403, 0.8309490847561914, 0.8785672684915549, 0.8623548922056384, 0.8779475011122646]",0.8538461538461538,0.42447418738049675,"[0.9646017699115044, 0.9115761052986837, 0.906006006006006, 0.9240710823909531, 0.9235569422776911]"
"[0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9746478873239437]",0.25223214285714285,"[0.8716981132075472, 0.8695106649937264, 0.8738965952080707, 0.8794416243654822, 0.8815286624203823]",0.8692307692307693,0.39100346020761206,"[0.7875, 0.7839366515837104, 0.791095890410959, 0.8002309468822171, 0.8046511627906977]"
"[0.9868421052631579, 0.9868421052631579, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.28165374677002586,"[0.75, 0.7614213197969543, 0.7589743589743589, 0.7628865979381443, 0.7708333333333335]",0.8384615384615385,0.42166344294003827,"[0.6048387096774194, 0.6198347107438017, 0.6218487394957983, 0.6271186440677966, 0.6379310344827587]"
"[0.9920424403183024, 0.9911582670203359, 0.9911582670203359, 0.9920424403183024, 0.9920424403183024]",0.3655913978494624,"[0.9365609348914857, 0.9504027130139889, 0.9532312925170068, 0.9553001277139208, 0.9569296375266524]",0.7846153846153846,0.49877750611246896,"[0.8869565217391304, 0.9128664495114006, 0.9180999180999181, 0.9211822660098522, 0.9242174629324547]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.47317073170731705,"[0.8566037735849056, 0.8815533980582524, 0.8901960784313726, 0.8972332015810277, 0.9025844930417496]",0.7461538461538462,0.5791044776119397,"[0.7491749174917491, 0.7881944444444444, 0.8021201413427562, 0.8136200716845878, 0.822463768115942]"
"[0.8289473684210527, 0.8552631578947368, 0.8552631578947368, 0.881578947368421, 0.881578947368421]",0.3931297709923664,"[0.802547770700637, 0.8074534161490684, 0.8024691358024691, 0.8170731707317073, 0.8170731707317073]",0.7923076923076923,0.5255102040816322,"[0.7777777777777778, 0.7647058823529411, 0.7558139534883721, 0.7613636363636364, 0.7613636363636364]"
"[0.9982316534040672, 0.986737400530504, 0.9946949602122016, 0.9885057471264368, 0.9946949602122016]",0.3709090909090909,"[0.902117459049141, 0.9522184300341296, 0.9465713083718973, 0.959656652360515, 0.9550084889643464]",0.7846153846153846,0.5037037037037032,"[0.8228862973760933, 0.920032976092333, 0.9028892455858748, 0.932443703085905, 0.9183673469387755]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]",0.5157894736842106,"[0.845437616387337, 0.8764478764478765, 0.8954635108481263, 0.9058116232464931, 0.913131313131313]",0.7538461538461538,0.6124999999999995,"[0.7322580645161291, 0.7800687285223368, 0.8107142857142857, 0.8308823529411765, 0.8432835820895522]"
