dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.8954635108481263,0.967741935483871,0.609375,0.8785046728971962,0.8542635658914729,0.8954635108481263,0.9117647058823529,0.7714285714285715,0.5915492957746479,1.0,0.5978260869565217,0.8049645390070922,0.8088235294117647,0.986737400530504,1.0,0.9151973131821999,0.8304832713754647,0.8919449901768173,0.7289719626168225,0.8857142857142857,0.6785714285714286,0.9069767441860465,0.7272727272727273,0.5869565217391305,0.8837209302325582,0.9022617124394184,0.6458333333333334,0.6666666666666667,0.859594383775351,0.7747252747252746,0.6928746928746928,0.8390804597701149,0.9388458225667528,0.88,0.8862275449101796,0.9876215738284704,0.9736842105263158,0.9477707006369427,0.7676767676767676,0.7368421052631579,0.7469879518072288,1.0,0.7619047619047619,0.9605263157894737,0.8957055214723926,0.8461538461538461,0.8107142857142857,0.8131868131868132,0.9637488947833776,0.9868421052631579,0.7006369426751592,0.8569206842923796,0.9493670886075949,0.9649122807017544,0.8107142857142857,0.49411764705882355,0.7441860465116279
0.9171717171717172,0.9681528662420382,0.609375,0.8940809968847352,0.8240469208211144,0.9153225806451613,0.911525974025974,0.7714285714285715,0.6430379746835442,1.0,0.6214689265536724,0.8345588235294118,0.812807881773399,0.9929266136162688,1.0,0.8691950464396285,0.8699376947040498,0.9098196392785571,0.7289719626168225,0.8857142857142857,0.7080745341614907,0.9069767441860465,0.75,0.54,0.8837209302325582,0.9250517598343685,0.6739130434782609,0.6352941176470589,0.8767550702028081,0.7788331071913162,0.6899038461538461,0.8390804597701149,0.9269500619067272,0.8823529411764707,0.8969696969696971,0.9876215738284704,0.9736842105263158,0.9504866694879389,0.7862068965517243,0.7426900584795322,0.7654320987654321,1.0,0.75,0.9605263157894737,0.8957055214723926,0.8461538461538461,0.8438661710037175,0.8314606741573034,0.9929266136162688,1.0,0.7166123778501629,0.8495842781557067,0.9382716049382716,0.9649122807017544,0.8470149253731343,0.5669642857142857,0.75
0.9284253578732106,0.9681528662420382,0.609375,0.8940809968847352,0.8233576642335766,0.9171717171717172,0.9289843104872006,0.7714285714285715,0.6986666666666668,1.0,0.625,0.8730769230769231,0.8282828282828283,0.9946949602122016,1.0,0.8963317384370016,0.8753918495297806,0.9322381930184805,0.7289719626168225,0.8857142857142857,0.7215189873417721,0.9069767441860465,0.7727272727272727,0.5510204081632653,0.8837209302325582,0.9281262982966347,0.6888888888888889,0.6428571428571429,0.8798751950078003,0.7900894700619407,0.7077681874229347,0.8488372093023255,0.9425576519916143,0.8888888888888888,0.9036144578313252,0.9876215738284704,0.9868421052631579,0.9607173356105891,0.794425087108014,0.7660818713450293,0.775,1.0,0.6666666666666666,0.9605263157894737,0.9012345679012346,0.8461538461538461,0.8470149253731343,0.8333333333333334,0.9938107869142352,1.0,0.7189542483660131,0.8506787330316741,0.9382716049382716,0.9590643274853801,0.8664122137404581,0.6421568627450981,0.7157894736842105
0.934156378600823,0.9681528662420382,0.609375,0.9003115264797508,0.8281938325991189,0.9243353783231084,0.9375520399666945,0.7714285714285715,0.7213114754098361,1.0,0.6342857142857142,0.8764478764478765,0.841025641025641,0.995579133510168,1.0,0.9152404237978811,0.8810086682427108,0.934156378600823,0.7289719626168225,0.8857142857142857,0.7402597402597403,0.9069767441860465,0.8181818181818182,0.5625,0.8837209302325582,0.9316666666666666,0.7045454545454546,0.6506024096385543,0.8798751950078003,0.7961432506887053,0.7135802469135802,0.8488372093023255,0.9525021204410518,0.8961748633879781,0.9036144578313252,0.9885057471264368,0.9868421052631579,0.9656946826758148,0.8056537102473498,0.7719298245614035,0.7848101265822784,0.9955947136563876,0.6666666666666666,0.9605263157894737,0.9012345679012346,0.8538461538461538,0.8625954198473282,0.8333333333333334,0.9929266136162688,1.0,0.7278688524590163,0.8532526475037822,0.9382716049382716,0.9590643274853801,0.8764478764478765,0.676923076923077,0.7346938775510203
0.941908713692946,0.9620253164556963,0.609375,0.9018691588785047,0.8330871491875923,0.9297520661157026,0.9518174133558749,0.8,0.7298050139275767,0.9955947136563876,0.6358381502890174,0.8828125,0.841025641025641,0.995579133510168,1.0,0.9319502074688797,0.8888006354249405,0.9358178053830227,0.7289719626168225,0.8857142857142857,0.76,0.9069767441860465,0.8181818181818182,0.5833333333333334,0.8837209302325582,0.9364016736401674,0.7209302325581395,0.674698795180723,0.8798751950078003,0.8075313807531381,0.7310606060606061,0.8505747126436781,0.961472602739726,0.8961748633879781,0.9101796407185628,0.9893899204244032,1.0,0.9732065687121867,0.8172043010752689,0.7660818713450293,0.7948717948717948,0.9911894273127754,0.6666666666666666,0.9736842105263158,0.9079754601226995,0.8461538461538461,0.8754863813229572,0.8351648351648352,0.9929266136162688,1.0,0.7260726072607261,0.8558421851289832,0.926829268292683,0.9590643274853801,0.8901960784313725,0.6968085106382979,0.7346938775510203
0.8954635108481263,0.9681528662420382,0.6031746031746031,0.8738317757009346,0.8665620094191523,0.9007936507936507,0.9176954732510288,0.7714285714285715,0.5915492957746479,1.0,0.6145251396648045,0.8136200716845878,0.8048780487804879,0.9858532272325375,1.0,0.9239222316145393,0.8348281016442451,0.8972332015810277,0.7169811320754716,0.8857142857142857,0.6826347305389222,0.8837209302325582,0.7272727272727273,0.5869565217391305,0.8837209302325582,0.9048197650870798,0.62,0.6666666666666667,0.8611544461778471,0.7851644506648006,0.7128335451080051,0.8295454545454546,0.9446845289541919,0.8776595744680851,0.8809523809523809,0.9876215738284704,0.9736842105263158,0.9505541346973572,0.7702702702702703,0.7368421052631579,0.7294117647058823,1.0,0.7441860465116279,0.9605263157894737,0.8902439024390244,0.8461538461538461,0.8194945848375451,0.8043478260869565,0.9664014146772767,1.0,0.7119741100323624,0.863849765258216,0.9382716049382716,0.9649122807017544,0.8107142857142857,0.49411764705882355,0.735632183908046
0.9171717171717172,0.9620253164556963,0.6031746031746031,0.8909657320872274,0.836552748885587,0.9134808853118712,0.9159183673469388,0.7714285714285715,0.6461538461538462,1.0,0.6285714285714286,0.8438661710037175,0.8168316831683168,0.9920424403183024,1.0,0.880690737833595,0.876078431372549,0.9153225806451613,0.7169811320754716,0.8857142857142857,0.7080745341614907,0.8837209302325582,0.75,0.574468085106383,0.8837209302325582,0.9285120532003326,0.6595744680851063,0.6585365853658536,0.8783151326053042,0.7895100069013112,0.7087980173482032,0.8295454545454546,0.933056133056133,0.8847184986595175,0.8875739644970414,0.9876215738284704,0.9868421052631579,0.9524617996604414,0.7862068965517243,0.7368421052631579,0.7560975609756098,1.0,0.7333333333333333,0.9605263157894737,0.8902439024390244,0.8461538461538461,0.8407407407407408,0.8064516129032258,0.9920424403183024,1.0,0.721311475409836,0.8569254185692542,0.926829268292683,0.9649122807017544,0.8470149253731343,0.5753424657534246,0.7415730337078651
0.9284253578732106,0.9620253164556963,0.6031746031746031,0.8956386292834891,0.8355555555555556,0.9190283400809716,0.9280397022332506,0.7714285714285715,0.6881720430107527,1.0,0.6285714285714286,0.8697318007662835,0.8217821782178217,0.9920424403183024,1.0,0.9020080321285141,0.880220646178093,0.930327868852459,0.7169811320754716,0.8857142857142857,0.7261146496815286,0.8837209302325582,0.7727272727272727,0.5625,0.8837209302325582,0.9308333333333333,0.6739130434782609,0.6506024096385543,0.8798751950078003,0.798611111111111,0.7205513784461153,0.8295454545454546,0.9452861952861954,0.8900804289544236,0.8994082840236686,0.9876215738284704,1.0,0.9589743589743589,0.7972027972027971,0.7485380116959064,0.7654320987654321,1.0,0.6666666666666666,0.9605263157894737,0.8902439024390244,0.8461538461538461,0.850187265917603,0.8172043010752689,0.9929266136162688,1.0,0.721311475409836,0.8571428571428572,0.926829268292683,0.9707602339181286,0.8664122137404581,0.6368159203980099,0.7157894736842105
0.9380165289256198,0.9620253164556963,0.6031746031746031,0.8987538940809969,0.834319526627219,0.9240246406570843,0.9398496240601504,0.7714285714285715,0.7237569060773481,1.0,0.6416184971098265,0.8764478764478765,0.825,0.9946949602122016,1.0,0.9168026101141925,0.8865979381443299,0.934156378600823,0.7169811320754716,0.8857142857142857,0.7450980392156863,0.8837209302325582,0.7954545454545454,0.5625,0.8837209302325582,0.9347826086956522,0.7045454545454546,0.6506024096385543,0.8798751950078003,0.8121041520056299,0.7406931964056482,0.8295454545454546,0.9537547730165465,0.889487870619946,0.9047619047619047,0.9885057471264368,1.0,0.9664948453608248,0.8085106382978724,0.7660818713450293,0.7848101265822784,0.9911894273127754,0.660377358490566,0.9605263157894737,0.8902439024390244,0.8538461538461538,0.8653846153846154,0.8260869565217391,0.9938107869142352,1.0,0.7326732673267327,0.856492027334852,0.926829268292683,0.9649122807017544,0.8832684824902723,0.6858638743455497,0.7216494845360825
0.9399585921325052,0.9620253164556963,0.6031746031746031,0.8987538940809969,0.8468468468468469,0.9316770186335404,0.9518174133558749,0.7714285714285715,0.7303370786516854,0.9955947136563876,0.650887573964497,0.889763779527559,0.8418367346938775,0.995579133510168,1.0,0.9333888426311407,0.8929712460063898,0.9397089397089398,0.7169811320754716,0.8857142857142857,0.7549668874172185,0.8837209302325582,0.8181818181818182,0.5625,0.8837209302325582,0.9383130507763324,0.7045454545454546,0.6506024096385543,0.8798751950078003,0.8161244695898162,0.7474093264248705,0.8390804597701149,0.9614065180102915,0.899182561307902,0.9047619047619047,0.9885057471264368,1.0,0.9732065687121867,0.8142857142857143,0.7602339181286549,0.7848101265822784,0.9911894273127754,0.6666666666666666,0.9605263157894737,0.8957055214723926,0.8461538461538461,0.87890625,0.8260869565217391,0.9911582670203359,1.0,0.7357859531772576,0.8630451415455241,0.926829268292683,0.9649122807017544,0.88671875,0.7027027027027027,0.7346938775510203
0.8954635108481263,0.9681528662420382,0.6129032258064516,0.8722741433021807,0.8768,0.9007936507936507,0.9207266721717589,0.7714285714285715,0.5957446808510638,1.0,0.6201117318435754,0.8136200716845878,0.8088235294117647,0.9858532272325375,1.0,0.9268085106382978,0.8430188679245283,0.8972332015810277,0.7238095238095238,0.8857142857142857,0.6909090909090909,0.8837209302325582,0.7272727272727273,0.6,0.8837209302325582,0.9096091205211726,0.6326530612244898,0.675,0.8549141965678627,0.7965860597439545,0.7329842931937173,0.8295454545454546,0.9444926279271465,0.88,0.8862275449101796,0.9876215738284704,0.9736842105263158,0.9521776259607173,0.7755102040816326,0.7368421052631579,0.7380952380952381,1.0,0.7441860465116279,0.9605263157894737,0.8902439024390244,0.8538461538461538,0.8194945848375451,0.8131868131868132,0.9628647214854111,1.0,0.7184466019417476,0.8657187993680885,0.9382716049382716,0.9649122807017544,0.8107142857142857,0.5,0.735632183908046
0.9171717171717172,0.9620253164556963,0.6129032258064516,0.8878504672897196,0.8431372549019608,0.9153225806451613,0.9136807817589576,0.7714285714285715,0.6461538461538462,1.0,0.6306818181818182,0.8438661710037175,0.8208955223880597,0.9920424403183024,1.0,0.8862559241706162,0.87265625,0.9153225806451613,0.7238095238095238,0.8857142857142857,0.7125,0.8837209302325582,0.75,0.5869565217391305,0.8837209302325582,0.9265864786395687,0.6458333333333334,0.6666666666666667,0.8720748829953198,0.7988787666433076,0.7261146496815286,0.8390804597701149,0.9361702127659574,0.8870967741935484,0.8994082840236686,0.9876215738284704,1.0,0.9512505298855447,0.7889273356401383,0.7368421052631579,0.7469879518072288,1.0,0.673469387755102,0.9605263157894737,0.8957055214723926,0.8538461538461538,0.8438661710037175,0.8172043010752689,0.9920424403183024,1.0,0.7254901960784313,0.8573619631901841,0.926829268292683,0.9649122807017544,0.8470149253731343,0.5753424657534246,0.7096774193548386
0.9284253578732106,0.9620253164556963,0.6129032258064516,0.9003115264797508,0.8353115727002968,0.920570264765784,0.9258037922506183,0.7714285714285715,0.6916890080428955,1.0,0.6416184971098265,0.8664122137404581,0.825,0.9929266136162688,1.0,0.9012841091492777,0.8762725137039937,0.9284253578732106,0.7238095238095238,0.8857142857142857,0.7215189873417721,0.8837209302325582,0.7954545454545454,0.574468085106383,0.8837209302325582,0.9294019933554818,0.6739130434782609,0.6585365853658536,0.8783151326053042,0.8095238095238095,0.7353689567430025,0.8390804597701149,0.9448885149347918,0.889487870619946,0.8994082840236686,0.9893899204244032,1.0,0.9581911262798635,0.794425087108014,0.7543859649122807,0.7654320987654321,0.9955947136563876,0.6730769230769231,0.9605263157894737,0.8957055214723926,0.8538461538461538,0.8560606060606061,0.8172043010752689,0.9929266136162688,1.0,0.7326732673267327,0.8562737642585552,0.926829268292683,0.9649122807017544,0.8664122137404581,0.6386138613861386,0.7291666666666666
0.9380165289256198,0.9620253164556963,0.6129032258064516,0.8987538940809969,0.8417910447761194,0.9240246406570843,0.9413735343383585,0.7714285714285715,0.7206703910614525,1.0,0.6568047337278107,0.8764478764478765,0.8375634517766497,0.9938107869142352,1.0,0.9174836601307189,0.8845849802371542,0.934156378600823,0.7238095238095238,0.8857142857142857,0.7354838709677419,0.8837209302325582,0.8181818181818182,0.5625,0.8837209302325582,0.9340567612687813,0.7045454545454546,0.6506024096385543,0.8798751950078003,0.8172804532577903,0.7493506493506493,0.8390804597701149,0.9537154989384288,0.8967391304347827,0.8994082840236686,0.9893899204244032,1.0,0.9668817204301076,0.8028169014084506,0.7543859649122807,0.7848101265822784,0.9911894273127754,0.6666666666666666,0.9605263157894737,0.8957055214723926,0.8538461538461538,0.8653846153846154,0.8172043010752689,0.9929266136162688,1.0,0.7424749163879598,0.8604118993135011,0.926829268292683,0.9649122807017544,0.8832684824902723,0.6898395721925134,0.7346938775510203
0.9399585921325052,0.9620253164556963,0.6129032258064516,0.8940809968847352,0.8455772113943029,0.9297520661157026,0.9477674810446504,0.7714285714285715,0.732394366197183,0.9955947136563876,0.6626506024096386,0.889763779527559,0.8418367346938775,0.9946949602122016,1.0,0.9304059652029826,0.8929712460063898,0.9397089397089398,0.7238095238095238,0.8857142857142857,0.7549668874172185,0.8837209302325582,0.8636363636363636,0.5625,0.8837209302325582,0.9383130507763324,0.7045454545454546,0.6506024096385543,0.8798751950078003,0.8200000000000001,0.7572559366754618,0.8409090909090909,0.9606501283147988,0.899182561307902,0.9101796407185628,0.9885057471264368,1.0,0.9706643658326144,0.8142857142857143,0.7602339181286549,0.7848101265822784,0.9911894273127754,0.6785714285714286,0.9736842105263158,0.9024390243902439,0.8461538461538461,0.8754863813229572,0.8351648351648352,0.9929266136162688,1.0,0.7432432432432433,0.8623853211009174,0.926829268292683,0.9649122807017544,0.88671875,0.7065217391304348,0.76
0.9079999999999999,0.9620253164556963,0.59375,0.8707165109034268,0.8824476650563607,0.9007936507936507,0.9229494614747308,0.7142857142857143,0.6086956521739131,1.0,0.6306818181818182,0.8254545454545454,0.82,0.9849690539345711,1.0,0.9341880341880342,0.8552833078101072,0.9043824701195219,0.7102803738317758,0.8857142857142857,0.6975308641975309,0.8837209302325582,0.75,0.5555555555555556,0.875968992248062,0.9167008617152237,0.6078431372549019,0.6250000000000001,0.8549141965678627,0.8089725036179449,0.7554054054054054,0.8390804597701149,0.9500217296827467,0.8840970350404311,0.8994082840236686,0.9876215738284704,1.0,0.9529512403763901,0.7766323024054983,0.7368421052631579,0.7209302325581395,1.0,0.7333333333333333,0.9605263157894737,0.8957055214723926,0.8538461538461538,0.8194945848375451,0.8172043010752689,0.9664014146772767,1.0,0.7254901960784313,0.8684627575277337,0.926829268292683,0.9590643274853801,0.8315018315018315,0.5185185185185185,0.7415730337078651
0.926530612244898,0.9620253164556963,0.59375,0.883177570093458,0.8390977443609022,0.9171717171717172,0.9151712887438825,0.7428571428571429,0.6596858638743456,1.0,0.6416184971098265,0.850187265917603,0.8241206030150754,0.9920424403183024,1.0,0.8807843137254902,0.87265625,0.9190283400809716,0.7102803738317758,0.8857142857142857,0.7261146496815286,0.8837209302325582,0.75,0.5531914893617021,0.8837209302325582,0.9265864786395687,0.6595744680851063,0.6341463414634146,0.8705148205928237,0.8019801980198019,0.7344559585492227,0.8295454545454546,0.9334995843724023,0.8864864864864864,0.8994082840236686,0.9876215738284704,1.0,0.9520577004666949,0.7972027972027971,0.7368421052631579,0.7560975609756098,1.0,0.673469387755102,0.9605263157894737,0.8902439024390244,0.8538461538461538,0.8470149253731343,0.8172043010752689,0.9929266136162688,1.0,0.7326732673267327,0.8545176110260336,0.926829268292683,0.9590643274853801,0.8631178707224335,0.5971563981042654,0.7096774193548386
0.9380165289256198,0.9620253164556963,0.6129032258064516,0.8925233644859814,0.844311377245509,0.9186991869918699,0.9257425742574258,0.7714285714285715,0.6994535519125683,1.0,0.6568047337278107,0.8697318007662835,0.8241206030150754,0.9920424403183024,1.0,0.9121951219512195,0.8749022673964034,0.930327868852459,0.7238095238095238,0.8857142857142857,0.7307692307692307,0.8837209302325582,0.7954545454545454,0.5625,0.8837209302325582,0.9286307053941908,0.6595744680851063,0.6506024096385543,0.8798751950078003,0.81218993621545,0.7451235370611183,0.8314606741573034,0.9504447268106735,0.8864864864864864,0.8994082840236686,0.9893899204244032,1.0,0.9577464788732395,0.8,0.7485380116959064,0.7560975609756098,0.9955947136563876,0.6730769230769231,0.9736842105263158,0.8969696969696971,0.8538461538461538,0.8528301886792453,0.8172043010752689,0.9920424403183024,1.0,0.7424749163879598,0.8617265087853323,0.926829268292683,0.9590643274853801,0.8832684824902723,0.6564102564102564,0.7291666666666666
0.941908713692946,0.9620253164556963,0.6129032258064516,0.8940809968847352,0.8470764617691154,0.9240246406570843,0.9366666666666666,0.7714285714285715,0.7170868347338937,1.0,0.6607142857142857,0.8832684824902723,0.8375634517766497,0.9938107869142352,1.0,0.9227608874281019,0.8851030110935024,0.9380165289256198,0.7238095238095238,0.8857142857142857,0.7402597402597403,0.8837209302325582,0.8409090909090909,0.5625,0.8837209302325582,0.9335562055996657,0.7045454545454546,0.6506024096385543,0.8814352574102964,0.8205861329521087,0.7582562747688243,0.8314606741573034,0.9565587734241908,0.8967391304347827,0.9047619047619047,0.9876215738284704,1.0,0.9643929643929644,0.8056537102473498,0.7485380116959064,0.7848101265822784,0.9911894273127754,0.6851851851851852,0.9736842105263158,0.8969696969696971,0.8538461538461538,0.8653846153846154,0.8260869565217391,0.9929266136162688,1.0,0.7449664429530202,0.863914373088685,0.926829268292683,0.9649122807017544,0.8901960784313725,0.6881720430107527,0.7551020408163266
0.9438669438669438,0.9620253164556963,0.6129032258064516,0.8925233644859814,0.8481203007518797,0.9259259259259259,0.9460825610783488,0.7714285714285715,0.7329545454545454,0.9955947136563876,0.6607142857142857,0.889763779527559,0.8375634517766497,0.9929266136162688,1.0,0.9341666666666667,0.8873015873015873,0.9397089397089398,0.7238095238095238,0.8857142857142857,0.76,0.8837209302325582,0.8636363636363636,0.5625,0.8837209302325582,0.9351735675449603,0.7045454545454546,0.6506024096385543,0.8798751950078003,0.8286334056399133,0.7732793522267206,0.8314606741573034,0.9618189618189618,0.8967391304347827,0.9101796407185628,0.9885057471264368,1.0,0.9689387402933564,0.8172043010752689,0.7543859649122807,0.7848101265822784,0.9911894273127754,0.6909090909090909,0.9736842105263158,0.8969696969696971,0.8538461538461538,0.8687258687258688,0.8351648351648352,0.9911582670203359,1.0,0.7449664429530202,0.8637059724349158,0.926829268292683,0.9649122807017544,0.8937007874015748,0.712707182320442,0.7676767676767676
0.9116465863453815,0.9681528662420382,0.5757575757575758,0.8722741433021807,0.8764044943820225,0.9043824701195219,0.9141455437448897,0.7142857142857143,0.6028708133971292,1.0,0.6379310344827587,0.8315018315018315,0.82,0.9885057471264368,1.0,0.9319148936170213,0.8598922247882987,0.9079999999999999,0.6972477064220183,0.8857142857142857,0.710691823899371,0.8837209302325582,0.75,0.5555555555555556,0.875968992248062,0.9193415637860083,0.6078431372549019,0.6250000000000001,0.8517940717628705,0.8181154127100073,0.7702888583218707,0.8314606741573034,0.9496964440589766,0.8840970350404311,0.9047619047619047,0.9876215738284704,1.0,0.9498725573491928,0.7847222222222223,0.7368421052631579,0.7209302325581395,1.0,0.7333333333333333,0.9736842105263158,0.8969696969696971,0.8538461538461538,0.8254545454545454,0.8260869565217391,0.9681697612732095,1.0,0.730263157894737,0.8639240506329114,0.9382716049382716,0.9590643274853801,0.8376383763837638,0.5101214574898786,0.7415730337078651
0.930327868852459,0.9620253164556963,0.5846153846153846,0.8862928348909658,0.8385650224215246,0.9149797570850201,0.9144254278728606,0.7428571428571429,0.6666666666666666,1.0,0.6491228070175439,0.850187265917603,0.825,0.9920424403183024,1.0,0.8754863813229572,0.8675445391169636,0.9190283400809716,0.7037037037037038,0.8857142857142857,0.7307692307692307,0.8837209302325582,0.7727272727272727,0.5531914893617021,0.8837209302325582,0.9248554913294798,0.6458333333333334,0.6341463414634146,0.875195007800312,0.8082386363636364,0.7428198433420365,0.8314606741573034,0.9312913907284768,0.889487870619946,0.9047619047619047,0.9902740937223696,1.0,0.9516539440203561,0.8,0.7485380116959064,0.7469879518072288,0.9955947136563876,0.68,0.9736842105263158,0.8969696969696971,0.8538461538461538,0.846441947565543,0.8260869565217391,0.9946949602122016,1.0,0.7375415282392027,0.8564885496183205,0.926829268292683,0.9649122807017544,0.8697318007662835,0.6009389671361502,0.7234042553191491
0.9360824742268041,0.9620253164556963,0.59375,0.8940809968847352,0.8432835820895522,0.9164969450101833,0.9273327828241124,0.7428571428571429,0.6994535519125683,1.0,0.6646706586826348,0.8730769230769231,0.8232323232323232,0.9929266136162688,1.0,0.9063761097659403,0.8797169811320755,0.9322381930184805,0.7102803738317758,0.8857142857142857,0.7354838709677419,0.8837209302325582,0.8409090909090909,0.5531914893617021,0.8837209302325582,0.9313358302122348,0.7045454545454546,0.6341463414634146,0.8814352574102964,0.8153409090909091,0.7493472584856397,0.8314606741573034,0.9476793248945148,0.883468834688347,0.9101796407185628,0.9893899204244032,1.0,0.9590093936806149,0.8028169014084506,0.7485380116959064,0.7848101265822784,0.9911894273127754,0.6981132075471698,0.9736842105263158,0.8969696969696971,0.8538461538461538,0.8522727272727273,0.8351648351648352,0.9929266136162688,1.0,0.7474747474747474,0.8619374523264683,0.926829268292683,0.9532163742690059,0.8798449612403101,0.6564102564102564,0.7628865979381443
0.941908713692946,0.9620253164556963,0.59375,0.8940809968847352,0.8473053892215568,0.9240246406570843,0.9358333333333333,0.7428571428571429,0.7170868347338937,1.0,0.6727272727272727,0.8832684824902723,0.841025641025641,0.9929266136162688,1.0,0.9189852700490998,0.8852848101265823,0.9380165289256198,0.7102803738317758,0.8857142857142857,0.7549668874172185,0.8837209302325582,0.8636363636363636,0.5416666666666666,0.8837209302325582,0.9344467640918581,0.7045454545454546,0.6265060240963857,0.8829953198127926,0.8264938804895609,0.7684069611780455,0.8314606741573034,0.9545261368465788,0.8961748633879781,0.9101796407185628,0.9893899204244032,1.0,0.9635349635349635,0.8142857142857143,0.7485380116959064,0.7848101265822784,0.9911894273127754,0.7037037037037037,0.9736842105263158,0.8969696969696971,0.8538461538461538,0.8653846153846154,0.8351648351648352,0.9929266136162688,1.0,0.7525423728813558,0.8647822765469824,0.926829268292683,0.9590643274853801,0.8901960784313725,0.6881720430107527,0.7755102040816326
0.9438669438669438,0.9620253164556963,0.6031746031746031,0.8956386292834891,0.8586626139817629,0.9237113402061856,0.9452861952861953,0.7428571428571429,0.7329545454545454,0.9955947136563876,0.6809815950920245,0.889763779527559,0.8541666666666666,0.9929266136162688,1.0,0.9326683291770573,0.8880063542494043,0.9397089397089398,0.7169811320754716,0.8857142857142857,0.7549668874172185,0.8837209302325582,0.8636363636363636,0.5416666666666666,0.8837209302325582,0.9355648535564854,0.7209302325581395,0.6265060240963857,0.8814352574102964,0.8333333333333334,0.7791327913279132,0.8314606741573034,0.961439588688946,0.9035812672176308,0.9101796407185628,0.9885057471264368,1.0,0.9685209141871496,0.8142857142857143,0.7543859649122807,0.7948717948717948,0.986784140969163,0.7169811320754716,0.9736842105263158,0.8969696969696971,0.8538461538461538,0.8682170542635659,0.8351648351648352,0.9920424403183024,1.0,0.7576791808873721,0.8698999230177059,0.926829268292683,0.9590643274853801,0.8937007874015748,0.712707182320442,0.7835051546391751
