dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8914728682170543]","[0.7037037037037038, 0.7169811320754716, 0.7261146496815287, 0.7378640776699028, 0.7516339869281046]","[0.5846153846153846, 0.6031746031746031, 0.6162162162162163, 0.6333333333333333, 0.6497175141242938]",0.9173553719008265,0.3135593220338983,0.4673684210526311
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8941176470588235, 0.8941176470588235, 0.8941176470588235, 0.8941176470588235, 0.8941176470588235]","[0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723]",0.9291666666666667,0.3149717514124294,0.47046413502109663
"[0.9531388152077808, 0.9734748010610079, 0.9876215738284704, 0.9885057471264368, 0.9920424403183024]","[0.8905410987195373, 0.9129353233830845, 0.9178307313064913, 0.9340016708437762, 0.9420654911838791]","[0.8356589147286821, 0.8594847775175644, 0.8572524942440521, 0.885193982581156, 0.8968824940047961]",0.9302325581395349,0.5084745762711864,0.657534246575342
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8549905838041432, 0.8815533980582524, 0.9007936507936507, 0.9134808853118712, 0.9227642276422764]","[0.7467105263157895, 0.7881944444444444, 0.8194945848375451, 0.8407407407407408, 0.8566037735849057]",0.9541984732824428,0.3531073446327684,0.5154639175257728
"[0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8295454545454545, 0.8295454545454545, 0.8361581920903955, 0.8361581920903955, 0.8361581920903955]","[0.73, 0.73, 0.7326732673267327, 0.7326732673267327, 0.7326732673267327]",0.9522058823529411,0.365819209039548,0.5285714285714281
"[0.9849690539345711, 0.9796640141467727, 0.982316534040672, 0.9840848806366048, 0.9840848806366048]","[0.8720156555772994, 0.8993506493506493, 0.9050916496945011, 0.9104294478527607, 0.9141683778234087]","[0.7823033707865169, 0.8312078019504876, 0.8391238670694864, 0.8470319634703196, 0.8535276073619632]",0.9488817891373802,0.4194915254237288,0.5817825661116548
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]","[0.8714011516314779, 0.88671875, 0.9021956087824351, 0.9168356997971602, 0.9259259259259259]","[0.7721088435374149, 0.7964912280701755, 0.8248175182481752, 0.849624060150376, 0.8687258687258688]",0.9752066115702479,0.3333333333333333,0.4968421052631574
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 1.0, 1.0]","[0.8823529411764706, 0.8771929824561403, 0.8670520231213872, 0.8786127167630058, 0.8786127167630058]","[0.7978723404255319, 0.7894736842105263, 0.7731958762886598, 0.7835051546391752, 0.7835051546391752]",0.9759036144578314,0.3432203389830508,0.5078369905956108
"[0.9814323607427056, 0.9752431476569408, 0.9805481874447391, 0.9814323607427056, 0.9814323607427056]","[0.8897795591182365, 0.9311945968763192, 0.9398305084745763, 0.9499358151476252, 0.9560723514211885]","[0.8137829912023461, 0.8909531502423264, 0.9023596419853539, 0.9203980099502488, 0.9319899244332494]",0.9574468085106383,0.4449152542372881,0.607521697203471
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8954635108481263, 0.9134808853118712, 0.926530612244898, 0.9322381930184805, 0.9360824742268041]","[0.8107142857142857, 0.8407407407407408, 0.8631178707224335, 0.8730769230769231, 0.8798449612403101]",0.9781021897810219,0.3785310734463277,0.5458248472505087
"[0.6900584795321637, 0.7076023391812866, 0.7309941520467836, 0.7485380116959064, 0.7602339181286549]","[0.5462962962962963, 0.5888077858880779, 0.6265664160401003, 0.6649350649350648, 0.6933333333333334]","[0.4521072796934866, 0.5041666666666667, 0.5482456140350878, 0.5981308411214953, 0.6372549019607843]",0.9734513274336283,0.1553672316384181,0.2679658952496953
"[0.6571428571428571, 0.7142857142857143, 0.7428571428571429, 0.7714285714285715, 0.7714285714285715]","[0.5227272727272727, 0.5555555555555556, 0.5714285714285714, 0.5869565217391304, 0.5806451612903226]","[0.4339622641509434, 0.45454545454545453, 0.4642857142857143, 0.47368421052631576, 0.46551724137931033]",0.9537037037037037,0.14548022598870056,0.2524509803921566
"[0.9590643274853801, 0.9590643274853801, 0.9532163742690059, 0.9532163742690059, 0.9532163742690059]","[0.83248730964467, 0.8431876606683804, 0.8467532467532467, 0.8601583113456465, 0.8670212765957447]","[0.7354260089686099, 0.7522935779816514, 0.7616822429906542, 0.7836538461538461, 0.7951219512195122]",0.9560439560439561,0.1228813559322034,0.21777221526908613
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.6741573033707865, 0.6818181818181818, 0.689655172413793, 0.6976744186046512, 0.7228915662650602]","[0.5555555555555556, 0.5660377358490566, 0.5769230769230769, 0.5882352941176471, 0.625]",0.9540229885057471,0.1172316384180791,0.2088050314465407
"[0.6590909090909091, 0.7727272727272727, 0.7954545454545454, 0.8181818181818182, 0.8181818181818182]","[0.6987951807228915, 0.7311827956989247, 0.7216494845360825, 0.712871287128713, 0.7058823529411765]","[0.7435897435897436, 0.6938775510204082, 0.660377358490566, 0.631578947368421, 0.6206896551724138]",0.9444444444444444,0.192090395480226,0.31924882629107953
"[0.897196261682243, 0.8987538940809969, 0.897196261682243, 0.897196261682243, 0.897196261682243]","[0.7747141896435776, 0.7861035422343324, 0.7906657515442691, 0.7955801104972375, 0.8039078855547802]","[0.6816568047337278, 0.698547215496368, 0.7067484662576687, 0.7146401985111662, 0.7281921618204804]",0.9301470588235294,0.3573446327683616,0.5163265306122444
"[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693]","[0.676737160120846, 0.7, 0.7156549520766773, 0.7290322580645161, 0.7337662337662337]","[0.5572139303482587, 0.5894736842105263, 0.6120218579234973, 0.6277777777777778, 0.6348314606741573]",0.9223744292237442,0.2853107344632768,0.4358144552319306
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7222222222222222, 0.7222222222222222, 0.7222222222222222, 0.7289719626168225, 0.7289719626168225]","[0.6, 0.6, 0.6, 0.609375, 0.609375]",0.9178743961352657,0.268361581920904,0.415300546448087
"[0.8736349453978159, 0.8939157566302652, 0.8954758190327613, 0.8954758190327613, 0.8954758190327613]","[0.8472012102874433, 0.8470066518847007, 0.8472324723247234, 0.8459837877671332, 0.845360824742268]","[0.8223201174743024, 0.8047752808988764, 0.803921568627451, 0.8016759776536313, 0.800557880055788]",0.9251700680272109,0.384180790960452,0.5429141716566861
"[0.8837209302325582, 0.8837209302325582, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543]","[0.7058823529411765, 0.7192429022082019, 0.732484076433121, 0.7467532467532467, 0.759075907590759]","[0.5876288659793815, 0.6063829787234043, 0.6216216216216216, 0.6424581005586593, 0.6609195402298851]",0.9253112033195021,0.3149717514124294,0.46996838777660654
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9047619047619047, 0.8994082840236686, 0.8994082840236686, 0.8941176470588235, 0.8941176470588235]","[0.8260869565217391, 0.8172043010752689, 0.8172043010752689, 0.8085106382978723, 0.8085106382978723]",0.9294605809128631,0.3163841807909605,0.47207586933614293
"[0.9549071618037135, 0.9770114942528736, 0.9876215738284704, 0.9902740937223696, 0.9920424403183024]","[0.8977556109725685, 0.9151138716356108, 0.921997523730912, 0.9372384937238494, 0.9448421052631578]","[0.8470588235294118, 0.8605919003115264, 0.8645510835913313, 0.8895949166004765, 0.9019292604501608]",0.9316455696202531,0.519774011299435,0.6672710788757927
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8582230623818525, 0.8815533980582524, 0.8972332015810277, 0.9134808853118712, 0.9227642276422764]","[0.7516556291390728, 0.7881944444444444, 0.8136200716845878, 0.8407407407407408, 0.8566037735849057]",0.9518518518518518,0.3629943502824859,0.5255623721881386
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158]","[0.8248587570621468, 0.8295454545454545, 0.8295454545454545, 0.8409090909090909, 0.8409090909090909]","[0.7227722772277227, 0.73, 0.73, 0.74, 0.74]",0.9574468085106383,0.3813559322033898,0.545454545454545
"[0.9849690539345711, 0.9805481874447391, 0.9840848806366048, 0.9849690539345711, 0.9840848806366048]","[0.875442043222004, 0.9016260162601626, 0.9052460349735665, 0.9127406800491602, 0.9156725627313862]","[0.7878359264497878, 0.8344620015048909, 0.8381024096385542, 0.850381679389313, 0.8561538461538462]",0.95,0.4293785310734463,0.5914396887159528
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.8730769230769231, 0.8849902534113061, 0.9021956087824351, 0.9168356997971602, 0.9243353783231084]","[0.7747440273037542, 0.7937062937062938, 0.8248175182481752, 0.849624060150376, 0.8625954198473282]",0.9757085020242915,0.3403954802259887,0.5047120418848163
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8771929824561403, 0.8771929824561403, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872]","[0.7894736842105263, 0.7894736842105263, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598]",0.9763779527559056,0.3502824858757062,0.5155925155925152
"[0.9805481874447391, 0.9796640141467727, 0.9814323607427056, 0.982316534040672, 0.9858532272325375]","[0.9030944625407166, 0.9350210970464135, 0.9418752651675859, 0.9516059957173448, 0.9574924860455132]","[0.8369811320754716, 0.8942695722356739, 0.9053833605220228, 0.9227574750830565, 0.9307178631051753]",0.9558011049723757,0.4887005649717514,0.6467289719626164
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8972332015810277, 0.9134808853118712, 0.924643584521385, 0.930327868852459, 0.934156378600823]","[0.8136200716845878, 0.8407407407407408, 0.8598484848484849, 0.8697318007662835, 0.8764478764478765]",0.978021978021978,0.3771186440677966,0.5443425076452595
"[0.6842105263157895, 0.7076023391812866, 0.7309941520467836, 0.7543859649122807, 0.7660818713450293]","[0.5342465753424658, 0.5859564164648909, 0.6265664160401003, 0.6632390745501285, 0.6986666666666668]","[0.43820224719101125, 0.5, 0.5482456140350878, 0.591743119266055, 0.6421568627450981]",0.9745762711864406,0.16242937853107345,0.27845036319612565
"[0.6857142857142857, 0.7142857142857143, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]","[0.5454545454545454, 0.5555555555555556, 0.5869565217391304, 0.5934065934065934, 0.5934065934065934]","[0.4528301886792453, 0.45454545454545453, 0.47368421052631576, 0.48214285714285715, 0.48214285714285715]",0.956140350877193,0.153954802259887,0.26520681265206786
"[0.9590643274853801, 0.9532163742690059, 0.9532163742690059, 0.9532163742690059, 0.9532163742690059]","[0.83248730964467, 0.844559585492228, 0.8534031413612566, 0.8647214854111406, 0.8716577540106951]","[0.7354260089686099, 0.7581395348837209, 0.7725118483412322, 0.7912621359223301, 0.8029556650246306]",0.9560439560439561,0.1228813559322034,0.21777221526908613
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.6818181818181818, 0.6976744186046512, 0.6976744186046512, 0.7142857142857143, 0.7228915662650602]","[0.5660377358490566, 0.5882352941176471, 0.5882352941176471, 0.6122448979591837, 0.625]",0.9438202247191011,0.11864406779661017,0.21079046424090317
"[0.6590909090909091, 0.7727272727272727, 0.7954545454545454, 0.7954545454545454, 0.8181818181818182]","[0.6987951807228915, 0.7472527472527473, 0.7291666666666666, 0.7070707070707071, 0.712871287128713]","[0.7435897435897436, 0.723404255319149, 0.6730769230769231, 0.6363636363636364, 0.631578947368421]",0.9375,0.1906779661016949,0.3169014084507039
"[0.8987538940809969, 0.8940809968847352, 0.8956386292834891, 0.8987538940809969, 0.9003115264797508]","[0.7724230254350737, 0.7922705314009661, 0.7958477508650519, 0.7958620689655171, 0.7988942639944713]","[0.6772300469483568, 0.711276332094176, 0.7160647571606475, 0.7141089108910891, 0.7180124223602484]",0.9273356401384083,0.3785310734463277,0.5376128385155462
"[0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.676737160120846, 0.6978193146417445, 0.7129337539432176, 0.7290322580645161, 0.7337662337662337]","[0.5572139303482587, 0.5863874345549738, 0.6042780748663101, 0.6277777777777778, 0.6348314606741573]",0.9230769230769231,0.288135593220339,0.43918191603875095
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7155963302752293, 0.7155963302752293, 0.7222222222222222, 0.7222222222222222, 0.7289719626168225]","[0.5909090909090909, 0.5909090909090909, 0.6, 0.6, 0.609375]",0.9216589861751152,0.2824858757062147,0.43243243243243207
"[0.8783151326053042, 0.8954758190327613, 0.8985959438377535, 0.8970358814352574, 0.8970358814352574]","[0.842814371257485, 0.8459837877671332, 0.8458149779735683, 0.8443465491923642, 0.8437270726338958]","[0.8100719424460432, 0.8016759776536313, 0.7988904299583911, 0.79750346740638, 0.796398891966759]",0.9225589225589226,0.3870056497175141,0.5452736318407956
"[0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543]","[0.7098765432098766, 0.725552050473186, 0.7371794871794872, 0.7467532467532467, 0.756578947368421]","[0.5897435897435898, 0.6117021276595744, 0.6284153005464481, 0.6424581005586593, 0.6571428571428571]",0.9259259259259259,0.3177966101694915,0.4731861198738166
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8994082840236686, 0.8994082840236686, 0.8994082840236686, 0.8994082840236686, 0.8994082840236686]","[0.8172043010752689, 0.8172043010752689, 0.8172043010752689, 0.8172043010752689, 0.8172043010752689]",0.9294605809128631,0.3163841807909605,0.47207586933614293
"[0.9602122015915119, 0.9814323607427056, 0.9902740937223696, 0.9911582670203359, 0.9920424403183024]","[0.8971499380421313, 0.916597853014038, 0.9210526315789472, 0.9380753138075314, 0.9476351351351351]","[0.8418604651162791, 0.8597986057319907, 0.8608762490392006, 0.8903891977760127, 0.9070331447049312]",0.93717277486911,0.5056497175141242,0.6568807339449536
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8680688336520076, 0.8815533980582524, 0.9007936507936507, 0.9171717171717172, 0.9227642276422764]","[0.7668918918918919, 0.7881944444444444, 0.8194945848375451, 0.8470149253731343, 0.8566037735849057]",0.9566787003610109,0.3742937853107345,0.5380710659898473
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158]","[0.8295454545454545, 0.8342857142857143, 0.8342857142857143, 0.8361581920903955, 0.8361581920903955]","[0.73, 0.7373737373737373, 0.7373737373737373, 0.7326732673267327, 0.7326732673267327]",0.9574468085106383,0.3813559322033898,0.545454545454545
"[0.9876215738284704, 0.9840848806366048, 0.9849690539345711, 0.9849690539345711, 0.9849690539345711]","[0.8736800938599922, 0.9082007343941247, 0.9093877551020408, 0.913489134891349, 0.9180057684384013]","[0.7833099579242637, 0.8431818181818181, 0.844579226686884, 0.8516819571865444, 0.8595679012345679]",0.9559748427672956,0.4293785310734463,0.592592592592592
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.8781431334622825, 0.8919449901768173, 0.9112903225806452, 0.920570264765784, 0.9262295081967212]","[0.7827586206896552, 0.8049645390070922, 0.8401486988847584, 0.8560606060606061, 0.8659003831417624]",0.972,0.3432203389830508,0.5073068893528179
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 1.0]","[0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8720930232558138, 0.8786127167630058]","[0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.78125, 0.7835051546391752]",0.9799196787148594,0.3446327683615819,0.5099268547544406
"[0.9832007073386384, 0.9796640141467727, 0.9849690539345711, 0.9849690539345711, 0.9858532272325375]","[0.9092395748160261, 0.9381879762912786, 0.9476818375159506, 0.9554030874785591, 0.9583154275891705]","[0.8456273764258555, 0.9000812347684809, 0.9131147540983606, 0.9275603663613655, 0.9322742474916388]",0.9510869565217391,0.4943502824858757,0.6505576208178434
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9007936507936507, 0.9171717171717172, 0.926530612244898, 0.9322381930184805, 0.9360824742268041]","[0.8194945848375451, 0.8470149253731343, 0.8631178707224335, 0.8730769230769231, 0.8798449612403101]",0.9776951672862454,0.3714689265536723,0.538382804503582
"[0.695906432748538, 0.7076023391812866, 0.7309941520467836, 0.7602339181286549, 0.7660818713450293]","[0.5288888888888889, 0.5789473684210527, 0.6234413965087281, 0.6735751295336786, 0.7005347593582888]","[0.4265232974910394, 0.4898785425101215, 0.5434782608695652, 0.6046511627906976, 0.645320197044335]",0.9758064516129032,0.1709039548022599,0.29086538461538436
"[0.6857142857142857, 0.7142857142857143, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]","[0.5517241379310346, 0.5617977528089888, 0.5934065934065934, 0.5934065934065934, 0.5934065934065934]","[0.46153846153846156, 0.46296296296296297, 0.48214285714285715, 0.48214285714285715, 0.48214285714285715]",0.963963963963964,0.15112994350282485,0.26129426129426103
"[0.9590643274853801, 0.9532163742690059, 0.9532163742690059, 0.9532163742690059, 0.9532163742690059]","[0.836734693877551, 0.844559585492228, 0.8601583113456465, 0.8693333333333334, 0.8716577540106951]","[0.7420814479638009, 0.7581395348837209, 0.7836538461538461, 0.7990196078431373, 0.8029556650246306]",0.9550561797752809,0.12005649717514125,0.21329987452948534
