dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.8637648388920294, 0.9047484454494065, 0.9039005087620124, 0.9055963821368005, 0.9064443188241944]",0.2528216704288939,"[0.8986913689163358, 0.9117060666476787, 0.9131924614505996, 0.9141226818830243, 0.9149786019971469]",0.8615384615384616,0.39092495636998215,"[0.9365614465216059, 0.9187715269804823, 0.9226774379688402, 0.9228110599078341, 0.9236751152073732]"
"[0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9830985915492958]",0.2642857142857143,"[0.877742946708464, 0.8799497171590196, 0.8855154965211892, 0.8905852417302799, 0.8908742820676452]",0.8538461538461538,0.40363636363636324,"[0.7909604519774012, 0.7945516458569807, 0.8036739380022963, 0.8120649651972158, 0.8144690781796966]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.3028571428571429,"[0.7562189054726367, 0.7676767676767677, 0.7794871794871795, 0.8, 0.8042328042328042]",0.8153846153846154,0.4416666666666662,"[0.608, 0.6229508196721312, 0.6386554621848739, 0.6666666666666666, 0.672566371681416]"
"[0.995579133510168, 0.9938107869142352, 0.9929266136162688, 0.9920424403183024, 0.9920424403183024]",0.40551181102362205,"[0.9395077179808095, 0.9449348465741908, 0.9512918254976704, 0.9557069846678025, 0.9565217391304348]",0.7923076923076923,0.5364583333333328,"[0.8894154818325435, 0.9006410256410257, 0.9130081300813008, 0.9219391947411668, 0.9234567901234568]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5181347150259067,"[0.8764478764478765, 0.8972332015810277, 0.9043824701195219, 0.9116465863453815, 0.9227642276422764]",0.7692307692307693,0.6191950464396279,"[0.7800687285223368, 0.8136200716845878, 0.8254545454545454, 0.8376383763837638, 0.8566037735849057]"
"[0.8552631578947368, 0.8947368421052632, 0.8947368421052632, 0.9078947368421053, 0.9078947368421053]",0.45217391304347826,"[0.8496732026143792, 0.8717948717948718, 0.8662420382165605, 0.8679245283018868, 0.8625]",0.8,0.5777777777777773,"[0.8441558441558441, 0.85, 0.8395061728395061, 0.8313253012048193, 0.8214285714285714]"
"[0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688]",0.39543726235741444,"[0.9346650020807324, 0.9444911690496216, 0.9460825610783488, 0.9500846023688664, 0.9561515538527032]",0.8,0.5292620865139944,"[0.8828616352201258, 0.90056134723336, 0.9034593724859211, 0.910786699107867, 0.9220032840722496]"
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]",0.5255102040816326,"[0.8798449612403101, 0.8932806324110671, 0.9021956087824351, 0.913131313131313, 0.9164969450101833]",0.7923076923076923,0.631901840490797,"[0.7854671280276817, 0.8100358422939068, 0.8248175182481752, 0.8432835820895522, 0.8522727272727273]"
"[0.9078947368421053, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315]",0.45217391304347826,"[0.9019607843137255, 0.8974358974358975, 0.9044585987261147, 0.8987341772151899, 0.9056603773584905]",0.8,0.5777777777777773,"[0.8961038961038961, 0.875, 0.8765432098765432, 0.8658536585365854, 0.8674698795180723]"
"[0.9743589743589743, 0.9814323607427056, 0.9885057471264368, 0.9929266136162688, 0.9929266136162688]",0.37681159420289856,"[0.9545257687310523, 0.9581355200690548, 0.959656652360515, 0.9610611895592639, 0.9622964867180805]",0.8,0.5123152709359601,"[0.9354838709677419, 0.9359190556492412, 0.932443703085905, 0.9311774461028193, 0.9334995843724023]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5,"[0.8954635108481263, 0.9171717171717172, 0.931958762886598, 0.9397089397089398, 0.9475890985324947]",0.7692307692307693,0.6060606060606056,"[0.8107142857142857, 0.8470149253731343, 0.875968992248062, 0.889763779527559, 0.904]"
"[0.994343891402715, 0.9063914027149321, 0.9524886877828054, 0.9134615384615384, 0.9227941176470589]",0.29945054945054944,"[0.7905564924114671, 0.9229661627069835, 0.9385537132506618, 0.9316411883472743, 0.93616410844929]",0.8384615384615385,0.44129554655870407,"[0.6560925545810785, 0.9401584042241127, 0.9250205987366108, 0.9505591524426134, 0.9499272197962154]"
"[0.9774011299435028, 0.9745762711864406, 0.9731638418079096, 0.9731638418079096, 0.9745762711864406]",0.31054131054131057,"[0.8753953194180898, 0.8817891373801917, 0.8850353243416826, 0.8901808785529716, 0.8926261319534282]",0.8384615384615385,0.45322245322245286,"[0.7926689576174112, 0.8051341890315052, 0.8115429917550059, 0.8202380952380952, 0.8233890214797136]"
"[0.9222724703222159, 0.9166195590729226, 0.9234030525720747, 0.9157716223855286, 0.889768230638779]",0.2786458333333333,"[0.86990135963743, 0.8937577511368333, 0.9125698324022348, 0.9164191769198133, 0.9116710107153201]",0.823076923076923,0.41634241245136144,"[0.8231584258324924, 0.8720086044635654, 0.9019878520154611, 0.9170676478913105, 0.9346793349168646]"
"[0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.971830985915493, 0.9732394366197183]",0.26535626535626533,"[0.8412698412698413, 0.8443627450980392, 0.8490449784349968, 0.8508014796547473, 0.8525601480567552]",0.8307692307692308,0.402234636871508,"[0.7424568965517241, 0.7472885032537961, 0.7546549835706462, 0.756578947368421, 0.7585071350164654]"
"[0.9495798319327731, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311]",0.25170068027210885,"[0.7661016949152543, 0.7689713322091063, 0.7689713322091063, 0.7702702702702702, 0.7702702702702702]",0.8538461538461538,0.3887915936952711,"[0.6420454545454546, 0.6422535211267606, 0.6422535211267606, 0.6440677966101694, 0.6440677966101694]"
"[0.8889202939513849, 0.9055963821368005, 0.9084228377614472, 0.8866591294516676, 0.9070096099491238]",0.2605633802816901,"[0.9135802469135802, 0.9193687230989958, 0.9234305415888523, 0.9145772594752187, 0.9219939663841402]",0.8538461538461538,0.399280575539568,"[0.9396474454735584, 0.9335664335664335, 0.9389424481449021, 0.944310656231186, 0.9374817411627228]"
"[0.9845070422535211, 0.9845070422535211, 0.9845070422535211, 0.9830985915492958, 0.9830985915492958]",0.271356783919598,"[0.8650990099009901, 0.8721147847785403, 0.8859315589353612, 0.8920127795527157, 0.9000644745325597]",0.8307692307692308,0.4090909090909087,"[0.7715231788079471, 0.7827547592385219, 0.8052995391705069, 0.816374269005848, 0.8299643281807372]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.3128654970760234,"[0.7794871794871795, 0.7875647668393783, 0.8, 0.8128342245989304, 0.8128342245989304]",0.823076923076923,0.4533898305084741,"[0.6386554621848739, 0.6495726495726496, 0.6666666666666666, 0.6846846846846847, 0.6846846846846847]"
"[0.995579133510168, 0.9946949602122016, 0.9929266136162688, 0.9920424403183024, 0.9911582670203359]",0.4087301587301587,"[0.9356044869131699, 0.9426057813154587, 0.948880439374736, 0.9544874521480221, 0.95689287238583]",0.7923076923076923,0.5392670157068057,"[0.8824451410658307, 0.8957006369426752, 0.9085760517799353, 0.919672131147541, 0.9249174917491749]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5347593582887701,"[0.8815533980582524, 0.8954635108481263, 0.9098196392785571, 0.9171717171717172, 0.9322381930184805]",0.7692307692307693,0.6309148264984221,"[0.7881944444444444, 0.8107142857142857, 0.8345588235294118, 0.8470149253731343, 0.8730769230769231]"
"[0.8552631578947368, 0.881578947368421, 0.9078947368421053, 0.9078947368421053, 0.9342105263157895]",0.4642857142857143,"[0.8496732026143792, 0.8645161290322582, 0.8789808917197451, 0.8679245283018868, 0.8765432098765432]",0.8,0.5875706214689261,"[0.8441558441558441, 0.8481012658227848, 0.8518518518518519, 0.8313253012048193, 0.8255813953488372]"
"[0.9929266136162688, 0.9920424403183024, 0.9929266136162688, 0.9929266136162688, 0.9911582670203359]",0.4015444015444015,"[0.9377870563674322, 0.9452401010951978, 0.9476793248945148, 0.9512918254976704, 0.9544487015751384]",0.8,0.5347043701799481,"[0.8884493670886076, 0.9026548672566371, 0.9063761097659403, 0.9130081300813008, 0.9203612479474549]"
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.986784140969163, 0.986784140969163]",0.5309278350515464,"[0.8815533980582524, 0.8968253968253969, 0.9039999999999999, 0.9068825910931175, 0.9161554192229039]",0.7923076923076923,0.635802469135802,"[0.7881944444444444, 0.8158844765342961, 0.8278388278388278, 0.8389513108614233, 0.8549618320610687]"
"[0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315]",0.47706422018348627,"[0.9161290322580645, 0.9102564102564101, 0.9044585987261147, 0.9113924050632912, 0.9113924050632912]",0.8,0.5977011494252868,"[0.8987341772151899, 0.8875, 0.8765432098765432, 0.8780487804878049, 0.8780487804878049]"
"[0.9743589743589743, 0.9832007073386384, 0.9876215738284704, 0.9929266136162688, 0.9946949602122016]",0.3860294117647059,"[0.9565972222222223, 0.9598618903754855, 0.9612736660929433, 0.960239418554938, 0.9631849315068494]",0.8076923076923077,0.522388059701492,"[0.9394714407502132, 0.9376053962900506, 0.9362950544844929, 0.929635761589404, 0.9336099585062241]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5076923076923077,"[0.9061876247504991, 0.924643584521385, 0.9358178053830227, 0.9456066945606695, 0.9495798319327731]",0.7615384615384615,0.6092307692307687,"[0.8284671532846716, 0.8598484848484849, 0.8828125, 0.900398406374502, 0.9076305220883534]"
"[0.9932126696832579, 0.9403280542986425, 0.9304298642533937, 0.9227941176470589, 0.9086538461538461]",0.32432432432432434,"[0.8007295941632466, 0.9387351778656127, 0.93812375249501, 0.9384526890997987, 0.9327914065902163]",0.8307692307692308,0.4665226781857447,"[0.6707410236822001, 0.9371476888387824, 0.9459459459459459, 0.954651843183148, 0.9582463465553236]"
"[0.9731638418079096, 0.9717514124293786, 0.9703389830508474, 0.9703389830508474, 0.9703389830508474]",0.3205882352941177,"[0.8850353243416826, 0.8877419354838709, 0.8939492517891998, 0.89453125, 0.8951140065146581]",0.8384615384615385,0.4638297872340421,"[0.8115429917550059, 0.8171021377672208, 0.8287092882991556, 0.8297101449275363, 0.8307134220072552]"
"[0.9250989259468626, 0.9202939513849633, 0.9169022046353872, 0.9050310910118711, 0.9002261164499717]",0.28157894736842104,"[0.8806672944975111, 0.9051987767584099, 0.9121327147476452, 0.9149878554079154, 0.9152298850574713]",0.823076923076923,0.4196078431372545,"[0.8403080872913993, 0.8905908096280087, 0.9074125874125875, 0.9251661369546373, 0.9307422559906487]"
"[0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183]",0.2634146341463415,"[0.8416565164433618, 0.8473329245861435, 0.8494161032575291, 0.8494161032575291, 0.8520345252774353]",0.8307692307692308,0.39999999999999963,"[0.7414163090128756, 0.750271444082519, 0.7535441657579062, 0.7535441657579062, 0.7576754385964912]"
"[0.9411764705882353, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421]",0.2557603686635945,"[0.7619047619047621, 0.7643097643097643, 0.7668918918918919, 0.7668918918918919, 0.7707979626485568]",0.8538461538461538,0.39361702127659537,"[0.64, 0.6376404494382022, 0.6412429378531074, 0.6412429378531074, 0.6467236467236467]"
"[0.8942905596382137, 0.9109666478236291, 0.9013566986998304, 0.9095534200113058, 0.8925946862634256]",0.26265060240963856,"[0.9164373642288197, 0.9241577060931899, 0.9208778515737799, 0.9253774263120057, 0.9186909090909091]",0.8384615384615385,0.3999999999999996,"[0.9397089397089398, 0.9377363980215304, 0.9412632821723731, 0.9417617793386011, 0.9463590050943962]"
"[0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9830985915492958, 0.9830985915492958]",0.27525252525252525,"[0.8711885500933416, 0.8799497171590196, 0.8860759493670887, 0.8914431673052363, 0.8960205391527598]",0.8384615384615385,0.4144486692015205,"[0.7803790412486065, 0.7945516458569807, 0.8045977011494253, 0.8154205607476636, 0.8231132075471698]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.31378299120234604,"[0.7755102040816326, 0.7835051546391751, 0.7916666666666666, 0.8085106382978724, 0.8216216216216217]",0.823076923076923,0.45435244161358773,"[0.6333333333333333, 0.6440677966101694, 0.6551724137931034, 0.6785714285714286, 0.6972477064220184]"
"[0.995579133510168, 0.9938107869142352, 0.9929266136162688, 0.9920424403183024, 0.9911582670203359]",0.412,"[0.9328914664457332, 0.9425576519916143, 0.9476793248945148, 0.9532710280373833, 0.9573014517506405]",0.7923076923076923,0.5421052631578942,"[0.877630553390491, 0.8963317384370016, 0.9063761097659403, 0.9174161896974653, 0.925681255161024]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5524861878453039,"[0.8832684824902725, 0.9061876247504991, 0.9134808853118712, 0.9284253578732106, 0.9360824742268041]",0.7692307692307693,0.6430868167202567,"[0.7909407665505227, 0.8284671532846716, 0.8407407407407408, 0.8664122137404581, 0.8798449612403101]"
"[0.881578947368421, 0.9078947368421053, 0.9210526315789473, 0.9342105263157895, 0.9473684210526315]",0.48372093023255813,"[0.8645161290322582, 0.8789808917197451, 0.8805031446540881, 0.8819875776397516, 0.8834355828220859]",0.8,0.6028985507246372,"[0.8481012658227848, 0.8518518518518519, 0.8433734939759037, 0.8352941176470589, 0.8275862068965517]"
"[0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024]",0.40784313725490196,"[0.939014202172097, 0.9452861952861954, 0.948880439374736, 0.9541206457094307, 0.9569296375266524]",0.8,0.5402597402597398,"[0.889944576405384, 0.9020080321285141, 0.9085760517799353, 0.9182338511856092, 0.9242174629324547]"
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.986784140969163, 0.986784140969163]",0.5177664974619289,"[0.8845401174168297, 0.8986083499005965, 0.9072580645161291, 0.9068825910931175, 0.9142857142857144]",0.7846153846153846,0.6238532110091739,"[0.795774647887324, 0.8188405797101449, 0.8364312267657993, 0.8389513108614233, 0.8517110266159695]"
"[0.9342105263157895, 0.9473684210526315, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.49760765550239233,"[0.9102564102564101, 0.9171974522292994, 0.930817610062893, 0.925, 0.925]",0.8,0.6135693215339227,"[0.8875, 0.8888888888888888, 0.891566265060241, 0.8809523809523809, 0.8809523809523809]"
"[0.9743589743589743, 0.9814323607427056, 0.9858532272325375, 0.9911582670203359, 0.9929266136162688]",0.38661710037174724,"[0.9565972222222223, 0.9614551754006064, 0.9624514458351316, 0.9609944277753965, 0.9631217838765008]",0.8,0.5213032581453628,"[0.9394714407502132, 0.9422750424448217, 0.9401349072512648, 0.93261231281198, 0.9350541215653622]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]",0.518324607329843,"[0.9134808853118712, 0.926530612244898, 0.9397089397089398, 0.9495798319327731, 0.9513742071881607]",0.7615384615384615,0.6168224299065415,"[0.8407407407407408, 0.8631178707224335, 0.889763779527559, 0.9076305220883534, 0.9146341463414634]"
"[0.9901018099547512, 0.9256221719457014, 0.9312782805429864, 0.9075226244343891, 0.9225113122171946]",0.32335329341317365,"[0.8425992779783393, 0.9344753747323341, 0.9400513845275478, 0.9325777390293519, 0.9378953421506613]",0.8307692307692308,0.46551724137930994,"[0.7333472978634269, 0.9434995675987317, 0.9489913544668588, 0.9590555887627017, 0.9538011695906433]"
"[0.9745762711864406, 0.9745762711864406, 0.9745762711864406, 0.9703389830508474, 0.9703389830508474]",0.31671554252199413,"[0.8817891373801917, 0.8857509627727856, 0.8868894601542415, 0.8875968992248061, 0.8927875243664717]",0.8307692307692308,0.45859872611464925,"[0.8051341890315052, 0.8117647058823529, 0.8136792452830188, 0.8178571428571428, 0.8267148014440433]"
"[0.9361221028829847, 0.9245336348219333, 0.9228377614471452, 0.9070096099491238, 0.895703787450537]",0.2830188679245283,"[0.8854431225771955, 0.9062196980191162, 0.9148220790137293, 0.9177749177749178, 0.915102512272596]",0.8076923076923077,0.41916167664670617,"[0.8399695663200608, 0.8886172235805487, 0.9069444444444444, 0.9287988422575977, 0.9353600944510035]"
"[0.9690140845070423, 0.971830985915493, 0.9704225352112676, 0.971830985915493, 0.976056338028169]",0.26485148514851486,"[0.8467692307692308, 0.8492307692307692, 0.850092535471931, 0.852378011117974, 0.8539741219963033]",0.823076923076923,0.4007490636704116,"[0.7519125683060109, 0.7540983606557377, 0.756311745334797, 0.759075907590759, 0.7590361445783133]"
"[0.9495798319327731, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421]",0.25754060324825984,"[0.7635135135135135, 0.7630252100840336, 0.7630252100840336, 0.7655986509274874, 0.7694915254237289]",0.8538461538461538,0.3957219251336894,"[0.6384180790960452, 0.6358543417366946, 0.6358543417366946, 0.6394366197183099, 0.6448863636363636]"
"[0.9267947993216507, 0.9112492933860938, 0.9123798756359525, 0.9146410401356698, 0.9058790276992651]",0.26265060240963856,"[0.9320636725412165, 0.9295084330402191, 0.9290545402216146, 0.9312230215827337, 0.9283128167994208]",0.8384615384615385,0.3999999999999996,"[0.9373927958833619, 0.9485142689026184, 0.9463500439753738, 0.9484173505275498, 0.9518859518859519]"
"[0.9859154929577465, 0.9859154929577465, 0.9845070422535211, 0.9845070422535211, 0.9816901408450704]",0.28125,"[0.8668730650154799, 0.8766437069505323, 0.8893129770992367, 0.8955797565663036, 0.8953114964675659]",0.8307692307692308,0.42023346303501896,"[0.7734806629834254, 0.7891770011273957, 0.8109048723897911, 0.8213866039952996, 0.8229043683589138]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.327217125382263,"[0.7794871794871795, 0.7875647668393783, 0.7916666666666666, 0.8172043010752689, 0.8172043010752689]",0.823076923076923,0.4682713347921221,"[0.6386554621848739, 0.6495726495726496, 0.6551724137931034, 0.6909090909090909, 0.6909090909090909]"
"[0.995579133510168, 0.9938107869142352, 0.9920424403183024, 0.9911582670203359, 0.9911582670203359]",0.4153225806451613,"[0.9332780770824699, 0.945332211942809, 0.9500423370025401, 0.9532312925170068, 0.9544487015751384]",0.7923076923076923,0.5449735449735444,"[0.8783151326053042, 0.9013632718524459, 0.9114541023558083, 0.9180999180999181, 0.9203612479474549]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.546448087431694,"[0.8849902534113061, 0.9043824701195219, 0.9153225806451613, 0.9284253578732106, 0.9399585921325052]",0.7692307692307693,0.6389776357827471,"[0.7937062937062938, 0.8254545454545454, 0.8438661710037175, 0.8664122137404581, 0.88671875]"
"[0.9078947368421053, 0.9078947368421053, 0.9210526315789473, 0.9473684210526315, 0.9473684210526315]",0.4951923076923077,"[0.8789808917197451, 0.8789808917197451, 0.875, 0.8888888888888888, 0.8834355828220859]",0.7923076923076923,0.6094674556213012,"[0.8518518518518519, 0.8518518518518519, 0.8333333333333334, 0.8372093023255814, 0.8275862068965517]"
"[0.9938107869142352, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688]",0.41338582677165353,"[0.9382303839732888, 0.9461279461279462, 0.9476793248945148, 0.9520983467571004, 0.9529062367416206]",0.8076923076923077,0.5468749999999994,"[0.8885375494071146, 0.9028112449799197, 0.9063761097659403, 0.9144951140065146, 0.9159869494290375]"
"[1.0, 0.9955947136563876, 0.9911894273127754, 0.986784140969163, 0.986784140969163]",0.5125628140703518,"[0.88671875, 0.8986083499005965, 0.9036144578313253, 0.9087221095334684, 0.9142857142857144]",0.7846153846153846,0.6200607902735557,"[0.7964912280701755, 0.8188405797101449, 0.8302583025830258, 0.8421052631578947, 0.8517110266159695]"
"[0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.5123152709359606,"[0.930817610062893, 0.9375, 0.9375, 0.9375, 0.9375]",0.8,0.6246246246246242,"[0.891566265060241, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429]"
"[0.9743589743589743, 0.9805481874447391, 0.9858532272325375, 0.9902740937223696, 0.9911582670203359]",0.39846743295019155,"[0.959094865100087, 0.9630916196265741, 0.9632829373650108, 0.9626128061882253, 0.9643010752688171]",0.8,0.5319693094629151,"[0.9443016281062554, 0.9462457337883959, 0.941722972972973, 0.9364548494983278, 0.9388609715242882]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9911894273127754]",0.5238095238095238,"[0.9171717171717172, 0.9322381930184805, 0.941908713692946, 0.9475890985324947, 0.9574468085106383]",0.7615384615384615,0.6206896551724134,"[0.8470149253731343, 0.8730769230769231, 0.8901960784313725, 0.904, 0.9259259259259259]"
"[0.9886877828054299, 0.9321266968325792, 0.9488122171945701, 0.9078054298642534, 0.9225113122171946]",0.3312883435582822,"[0.8621454993834773, 0.9366297243535096, 0.9454699168662816, 0.9327328199912829, 0.9391104073700879]",0.8307692307692308,0.4736842105263154,"[0.7643200699606472, 0.9411764705882353, 0.9421510811569784, 0.9590678219300867, 0.9563177953679273]"
"[0.9759887005649718, 0.9759887005649718, 0.9731638418079096, 0.9731638418079096, 0.9689265536723164]",0.32335329341317365,"[0.8813775510204082, 0.8836317135549873, 0.8907563025210085, 0.8913324708926261, 0.8926480156148342]",0.8307692307692308,0.46551724137930994,"[0.8034883720930233, 0.8072429906542056, 0.8212157330154947, 0.8221957040572793, 0.827503015681544]"
"[0.9446014697569248, 0.9409270774448841, 0.9104013566986998, 0.8968343697003957, 0.899943470887507]",0.28804347826086957,"[0.8906062624916722, 0.9131806336579344, 0.9179253348532345, 0.915068493150685, 0.9162589928057554]",0.8153846153846154,0.42570281124497944,"[0.8424502142677086, 0.8870237143618439, 0.9255747126436782, 0.9340594642331469, 0.9331770222743259]"
"[0.9704225352112676, 0.9704225352112676, 0.971830985915493, 0.971830985915493, 0.9732394366197183]",0.2655086848635236,"[0.8469575906576522, 0.8469575906576522, 0.8481868469575906, 0.8529048207663783, 0.8520345252774353]",0.823076923076923,0.40150093808630355,"[0.7513631406761178, 0.7513631406761178, 0.752453653217012, 0.7599118942731278, 0.7576754385964912]"
"[0.9537815126050421, 0.9537815126050421, 0.957983193277311, 0.957983193277311, 0.9621848739495799]",0.2535211267605634,"[0.7643097643097643, 0.7655986509274874, 0.7663865546218486, 0.7702702702702702, 0.7762711864406779]",0.8307692307692308,0.38848920863309316,"[0.6376404494382022, 0.6394366197183099, 0.6386554621848739, 0.6440677966101694, 0.6505681818181818]"
"[0.9072922555115884, 0.9259468626342566, 0.9104013566986998, 0.9154889768230638, 0.894855850763143]",0.26715686274509803,"[0.9266743648960739, 0.9326690391459075, 0.9297156876894213, 0.9308808736887484, 0.9247845771870892]",0.8384615384615385,0.40520446096654233,"[0.9469026548672567, 0.9394895325494694, 0.9498672957829549, 0.9467991815258696, 0.9567845270474463]"
"[0.9859154929577465, 0.9845070422535211, 0.9845070422535211, 0.9816901408450704, 0.9802816901408451]",0.2857142857142857,"[0.8755472170106318, 0.8820189274447949, 0.8898790579248886, 0.8947368421052633, 0.8946015424164525]",0.8307692307692308,0.4251968503937003,"[0.7874015748031497, 0.7988571428571428, 0.8118466898954704, 0.8219339622641509, 0.8226950354609929]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.3333333333333333,"[0.7794871794871795, 0.7916666666666666, 0.7958115183246073, 0.8042328042328042, 0.8172043010752689]",0.823076923076923,0.47450110864744965,"[0.6386554621848739, 0.6551724137931034, 0.6608695652173913, 0.672566371681416, 0.6909090909090909]"
"[0.995579133510168, 0.9938107869142352, 0.9929266136162688, 0.9911582670203359, 0.9911582670203359]",0.4279835390946502,"[0.9340522604728329, 0.943744752308984, 0.9504866694879389, 0.9528261793455164, 0.9560767590618336]",0.8,0.5576407506702408,"[0.8796875, 0.8984812150279776, 0.911525974025974, 0.9173486088379705, 0.9233937397034596]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.546448087431694,"[0.8849902534113061, 0.9061876247504991, 0.9190283400809716, 0.9322381930184805, 0.941908713692946]",0.7692307692307693,0.6389776357827471,"[0.7937062937062938, 0.8284671532846716, 0.850187265917603, 0.8730769230769231, 0.8901960784313725]"
"[0.9078947368421053, 0.9078947368421053, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315]",0.4951923076923077,"[0.8789808917197451, 0.8679245283018868, 0.8819875776397516, 0.8834355828220859, 0.8834355828220859]",0.7923076923076923,0.6094674556213012,"[0.8518518518518519, 0.8313253012048193, 0.8352941176470589, 0.8275862068965517, 0.8275862068965517]"
"[0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688]",0.41434262948207173,"[0.9354972950478568, 0.9469250210614997, 0.9489235964542001, 0.9525021204410518, 0.9520983467571004]",0.8,0.5459317585301833,"[0.8836477987421384, 0.9042638777152051, 0.9079159935379645, 0.9152404237978811, 0.9144951140065146]"
"[1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.986784140969163]",0.5177664974619289,"[0.88671875, 0.8986083499005965, 0.901803607214429, 0.9054325955734407, 0.9142857142857144]",0.7846153846153846,0.6238532110091739,"[0.7964912280701755, 0.8188405797101449, 0.8272058823529411, 0.8333333333333334, 0.8517110266159695]"
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.5125628140703518,"[0.9316770186335402, 0.9316770186335402, 0.9316770186335402, 0.9316770186335402, 0.925925925925926]",0.7846153846153846,0.6200607902735557,"[0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.872093023255814]"
"[0.9725906277630415, 0.9796640141467727, 0.986737400530504, 0.9876215738284704, 0.9893899204244032]",0.4046692607003891,"[0.9611183923110529, 0.9634782608695652, 0.9637305699481865, 0.9633462699439413, 0.9650711513583442]",0.8,0.5374677002583974,"[0.9499136442141624, 0.9478186484174508, 0.9417721518987342, 0.9402356902356902, 0.9419191919191919]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9911894273127754]",0.5347593582887701,"[0.920892494929006, 0.9360824742268041, 0.9478079331941546, 0.9535864978902954, 0.9574468085106383]",0.7692307692307693,0.6309148264984221,"[0.8533834586466166, 0.8798449612403101, 0.9007936507936508, 0.9149797570850202, 0.9259259259259259]"
"[0.982183257918552, 0.9643665158371041, 0.9210972850678733, 0.9052601809954751, 0.9128959276018099]",0.3302752293577982,"[0.874480674808007, 0.937328202308961, 0.9347108623905869, 0.9291727140783744, 0.9317361812671381]",0.8307692307692308,0.47264770240700177,"[0.7880644429316995, 0.9117647058823529, 0.9487328866880279, 0.9543828264758497, 0.9513704686118479]"
"[0.9759887005649718, 0.9731638418079096, 0.9703389830508474, 0.9703389830508474, 0.9703389830508474]",0.313953488372093,"[0.8881748071979435, 0.8878865979381444, 0.8858800773694391, 0.8875968992248061, 0.8881706528765352]",0.8307692307692308,0.45569620253164517,"[0.8148584905660378, 0.816350710900474, 0.8149466192170819, 0.8178571428571428, 0.8188319427890346]"
"[0.9002261164499717, 0.932447710570944, 0.924816280384398, 0.9152063312605992, 0.8976823063877897]",0.28804347826086957,"[0.8860759493670887, 0.9040833104960263, 0.916013437849944, 0.9209328782707622, 0.916991482604302]",0.8153846153846154,0.42570281124497944,"[0.87236373596275, 0.8773936170212766, 0.9073765945646145, 0.9267315397824842, 0.9371496016524048]"
"[0.9690140845070423, 0.9746478873239437, 0.976056338028169, 0.9746478873239437, 0.9746478873239437]",0.26485148514851486,"[0.843654199877376, 0.8433881779402804, 0.8425531914893617, 0.8485591661557327, 0.8511685116851169]",0.823076923076923,0.4007490636704116,"[0.747014115092291, 0.7432867883995704, 0.7411764705882353, 0.751357220412595, 0.7554585152838428]"
