dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.9537815126050421,0.7748691099476439,0.9569377990430622,0.894087069525666,0.9464812473662032,0.9389473684210526,0.9525021204410518,1.0,0.7331189710610932,0.9302325581395349,1.0,0.9153225806451613,0.9929266136162688,0.9746478873239437,0.9079159935379645,0.9224652087475149,0.8871794871794872,0.9557894736842105,0.8279181708784596,0.9938107869142352,0.9929266136162688,0.830601092896175,0.8760850044896736,1.0,0.928208027133974,0.9117157134925041,0.957983193277311,0.9198879551820728,0.9722943722943724,0.9802816901408451,0.8295454545454546,0.9041867954911433,0.9489235964542001,0.9049773755656109,0.9309796437659033,0.9823788546255506,0.8902439024390244,0.9717514124293786,0.9382716049382717,0.9605263157894737,0.8141176470588235,0.8710888610763454,0.8991935483870968,0.8837209302325582,0.827303561334087,0.9736842105263158,0.6434782608695652,0.9116465863453815
0.9537815126050421,0.7748691099476439,0.9674287503914814,0.894087069525666,0.9508890770533446,0.9389473684210526,0.9516949152542373,0.9955947136563876,0.7354838709677419,0.9181156189626988,1.0,0.9262295081967213,0.9929266136162688,0.976056338028169,0.9130787977254264,0.9224652087475149,0.8896020539152761,0.9596602972399151,0.8279181708784596,0.9938107869142352,0.9929266136162688,0.8321167883211679,0.856923076923077,1.0,0.9013566986998304,0.9302800466744457,0.957983193277311,0.9155900086132644,0.9718736477715274,0.9802816901408451,0.8295454545454546,0.9122664500406173,0.951735817104149,0.8735859728506787,0.9402430790006753,0.9823788546255506,0.8902439024390244,0.9717514124293786,0.9382716049382717,0.9605263157894737,0.8172169811320755,0.8710888610763454,0.8991935483870968,0.8837209302325582,0.787167891464104,0.9736842105263158,0.6434782608695652,0.9116465863453815
0.9537815126050421,0.7748691099476439,0.9588465004505857,0.8952504879635654,0.9528662420382166,0.9389473684210526,0.9541206457094308,0.9955947136563876,0.742671009771987,0.9299344501092498,1.0,0.9300411522633745,0.9929266136162688,0.9774647887323944,0.9175510204081633,0.9224652087475149,0.8880358285348688,0.9617021276595744,0.8299155609167672,0.9938107869142352,0.9920424403183024,0.8366972477064221,0.8598989435002297,1.0,0.924816280384398,0.9229901269393512,0.957983193277311,0.9239023012847664,0.9731369150779896,0.9802816901408451,0.8295454545454546,0.9166666666666666,0.9541595925297114,0.9027149321266968,0.9381891079184764,0.9823788546255506,0.8902439024390244,0.9717514124293786,0.9382716049382717,0.9605263157894737,0.813599062133646,0.8710888610763454,0.8991935483870968,0.8837209302325582,0.7936687394007914,0.9736842105263158,0.6434782608695652,0.9116465863453815
0.9537815126050421,0.783068783068783,0.96864,0.8942245295262817,0.9524617996604414,0.9389473684210526,0.9565587734241908,0.9955947136563876,0.7475409836065574,0.9088725416604113,1.0,0.9300411522633745,0.9929266136162688,0.9788732394366197,0.9251028806584363,0.9224652087475149,0.8887468030690537,0.9617021276595744,0.8271308523409364,0.9938107869142352,0.9920424403183024,0.8397790055248618,0.8811230585424134,1.0,0.9129451667608819,0.9321789321789322,0.957983193277311,0.9224618020848208,0.9744034707158352,0.9802816901408451,0.8295454545454546,0.9159183673469388,0.9582267689684569,0.856052036199095,0.9341355288157062,0.9823788546255506,0.8902439024390244,0.9731638418079096,0.9382716049382717,0.9605263157894737,0.8138173302107728,0.8710888610763454,0.8991935483870968,0.8837209302325582,0.8338044092707745,0.9736842105263158,0.6548672566371682,0.9116465863453815
0.9537815126050421,0.7872340425531915,0.9643625192012288,0.894087069525666,0.9528662420382166,0.9429175475687103,0.9565587734241908,0.9955947136563876,0.75,0.9244588425857753,1.0,0.9300411522633745,0.9929266136162688,0.9788732394366197,0.9296939619520265,0.9260493004663558,0.889315419065899,0.9617021276595744,0.8279181708784596,0.9938107869142352,0.9920424403183024,0.8413284132841328,0.8716545012165451,1.0,0.9118145845110232,0.9339895773016792,0.957983193277311,0.9227688787185355,0.9744034707158352,0.9788732394366197,0.8390804597701149,0.9166666666666666,0.9606837606837606,0.8877262443438914,0.9433838051349572,0.9823788546255506,0.8957055214723926,0.9717514124293786,0.9382716049382717,0.9605263157894737,0.8147713950762017,0.8786346396965866,0.9065040650406504,0.8837209302325582,0.8100621820237422,0.9736842105263158,0.6607142857142857,0.9116465863453815
0.951578947368421,0.7914438502673797,0.9657320872274143,0.8958333333333334,0.95689287238583,0.9449152542372881,0.9590093936806149,0.9955947136563876,0.7574750830564784,0.9190631485324637,1.0,0.9338842975206612,0.9929266136162688,0.9802816901408451,0.9289843104872006,0.9266666666666666,0.8883216336949584,0.9637526652452025,0.8309178743961353,0.9946949602122016,0.9911582670203359,0.8460111317254175,0.8913236600533017,0.9955947136563876,0.9211418880723573,0.9311428571428572,0.957983193277311,0.9261153736857062,0.9756733275412685,0.9788732394366197,0.8390804597701149,0.9249174917491749,0.9607173356105891,0.8766968325791855,0.9359452736318408,0.9823788546255506,0.8957055214723926,0.9717514124293786,0.9382716049382717,0.9605263157894737,0.8121353558926487,0.879746835443038,0.9102040816326531,0.8837209302325582,0.8507631430186546,0.9736842105263158,0.6666666666666666,0.9112903225806451
0.951578947368421,0.7956989247311828,0.9660270525322429,0.894668400520156,0.9565587734241908,0.9471458773784356,0.960650128314799,0.9955947136563876,0.7625418060200669,0.914668652271035,1.0,0.9338842975206612,0.9929266136162688,0.9802816901408451,0.9328358208955224,0.9260493004663558,0.8883216336949584,0.9637526652452025,0.8289156626506025,0.9946949602122016,0.9929266136162688,0.8491620111731844,0.8769581749049429,0.9955947136563876,0.9137931034482759,0.9346631974559121,0.957983193277311,0.9241103329998571,0.9765217391304348,0.9788732394366197,0.8390804597701149,0.9227608874281019,0.962772785622593,0.8684954751131222,0.9492920645373724,0.986784140969163,0.8957055214723926,0.9717514124293786,0.9382716049382717,0.9605263157894737,0.8121353558926487,0.8786346396965866,0.9105691056910569,0.8837209302325582,0.8148671565856416,0.9736842105263158,0.6727272727272727,0.9112903225806451
0.9535864978902954,0.8043478260869565,0.9664556962025317,0.8970013037809648,0.9589743589743589,0.9471458773784356,0.9598290598290599,0.9955947136563876,0.7625418060200669,0.9121863799283155,1.0,0.9338842975206612,0.9929266136162688,0.9802816901408451,0.9336099585062241,0.9285237140948563,0.8883216336949584,0.9637526652452025,0.8329297820823245,0.9946949602122016,0.9920424403183024,0.8491620111731844,0.8973214285714285,0.9955947136563876,0.8993781797625777,0.9405852793378658,0.957983193277311,0.919520300534605,0.9760973489787049,0.9788732394366197,0.8390804597701149,0.9280397022332506,0.9631849315068494,0.8636877828054299,0.947517284726587,0.986784140969163,0.8957055214723926,0.9717514124293786,0.9382716049382717,0.9605263157894737,0.8121353558926487,0.8831003811944091,0.9105691056910569,0.8837209302325582,0.852176370830978,0.9736842105263158,0.6851851851851852,0.9149797570850202
0.9556025369978859,0.8131868131868132,0.9646764613941857,0.8971354166666667,0.9602053915275994,0.9471458773784356,0.960650128314799,0.9955947136563876,0.7625418060200669,0.916406829992576,1.0,0.9338842975206612,0.9929266136162688,0.9802816901408451,0.9375,0.9315436241610738,0.8905950095969289,0.9637526652452025,0.8321256038647343,0.9946949602122016,0.9920424403183024,0.8491620111731844,0.8896958692691784,0.9955947136563876,0.8821368004522329,0.9457575757575758,0.957983193277311,0.9128400116993273,0.9765217391304348,0.9774647887323944,0.8390804597701149,0.9303482587064676,0.9652509652509652,0.872737556561086,0.9573428850537284,0.986784140969163,0.8957055214723926,0.9731638418079096,0.9382716049382717,0.9605263157894737,0.8159437280187574,0.8897435897435897,0.9105691056910569,0.8837209302325582,0.8309779536461278,0.9736842105263158,0.6981132075471698,0.9186991869918699
0.9576271186440678,0.8131868131868132,0.9638065522620904,0.8994778067885117,0.9606501283147988,0.9471458773784356,0.9590093936806149,0.9955947136563876,0.7651006711409396,0.9164812342382436,1.0,0.9377593360995851,0.9929266136162688,0.9802816901408451,0.9367194004995837,0.9303882195448461,0.8911651728553137,0.9658119658119658,0.8361650485436893,0.9946949602122016,0.9929266136162688,0.8507462686567164,0.8961584633853542,0.9955947136563876,0.9109666478236291,0.9382823871906841,0.957983193277311,0.9244227735551414,0.9756733275412685,0.9788732394366197,0.8390804597701149,0.9304059652029826,0.9648370497427101,0.8735859728506787,0.9552143314139475,0.986784140969163,0.8957055214723926,0.9731638418079096,0.9382716049382717,0.9605263157894737,0.8169014084507042,0.8864795918367347,0.9105691056910569,0.8837209302325582,0.8439796495195026,0.9736842105263158,0.6981132075471698,0.9224489795918367
0.9576271186440678,0.8176795580110497,0.9663598857505554,0.9007832898172323,0.9606501283147988,0.9471458773784356,0.9622964867180805,0.9955947136563876,0.7676767676767676,0.9107222969941678,1.0,0.9416666666666667,0.9929266136162688,0.9816901408450704,0.9382819015846539,0.9310113864701943,0.891304347826087,0.9678800856531049,0.837378640776699,0.9946949602122016,0.9929266136162688,0.8523364485981308,0.8940786499924664,0.9955947136563876,0.8996608253250424,0.943950177935943,0.957983193277311,0.9212735166425471,0.9773716275021758,0.9788732394366197,0.8390804597701149,0.9304059652029826,0.9656652360515021,0.8611425339366516,0.957405614714424,0.986784140969163,0.8957055214723926,0.9745762711864406,0.9382716049382717,0.9605263157894737,0.8161592505854801,0.8876117496807152,0.9105691056910569,0.8837209302325582,0.8386093838326738,0.9736842105263158,0.7047619047619048,0.9224489795918367
0.9596602972399151,0.8268156424581006,0.9670050761421319,0.9012426422498365,0.9606501283147988,0.9471458773784356,0.9598290598290599,0.9955947136563876,0.7676767676767676,0.9114832535885167,1.0,0.9416666666666667,0.9929266136162688,0.9816901408450704,0.9422110552763819,0.9316353887399464,0.8901660280970626,0.9678800856531049,0.8392204628501827,0.9946949602122016,0.9929266136162688,0.8523364485981308,0.8936170212765957,0.9955947136563876,0.9194460146975693,0.939630271519353,0.957983193277311,0.9294285714285715,0.9760973489787049,0.9788732394366197,0.8390804597701149,0.9304059652029826,0.967741935483871,0.8619909502262444,0.958562641631596,0.986784140969163,0.8957055214723926,0.9731638418079096,0.9382716049382717,0.9605263157894737,0.8142523364485982,0.8887468030690537,0.9105691056910569,0.8837209302325582,0.8369135104578858,0.9736842105263158,0.7184466019417476,0.9262295081967213
0.9596602972399151,0.8268156424581006,0.9652008857956343,0.9018324607329843,0.9602733874412644,0.9471458773784356,0.9622964867180805,0.9955947136563876,0.7676767676767676,0.9111542481708229,1.0,0.9416666666666667,0.9929266136162688,0.9830985915492958,0.9398496240601504,0.930918846411804,0.8914431673052363,0.9678800856531049,0.8402439024390244,0.9946949602122016,0.9938107869142352,0.8523364485981308,0.8884831888026776,0.9955947136563876,0.9163369135104579,0.941620679639849,0.957983193277311,0.9288067612089959,0.9773716275021758,0.9774647887323944,0.8390804597701149,0.9289256198347108,0.9664948453608248,0.8628393665158371,0.9621087314662273,0.986784140969163,0.8957055214723926,0.9731638418079096,0.9382716049382717,0.9605263157894737,0.8154205607476636,0.8886043533930857,0.9105691056910569,0.8837209302325582,0.8253250423968344,0.9736842105263158,0.7184466019417476,0.9262295081967213
0.9596602972399151,0.8268156424581006,0.9633688165309956,0.9026779882429784,0.9606837606837606,0.9471458773784356,0.9622964867180805,0.9955947136563876,0.7676767676767676,0.9144130757800892,1.0,0.9416666666666667,0.9929266136162688,0.9816901408450704,0.9430008382229673,0.9310113864701943,0.8907348242811503,0.9678800856531049,0.8396111786148238,0.9946949602122016,0.9938107869142352,0.8523364485981308,0.9050595238095238,0.9955947136563876,0.9098360655737705,0.9428822495606327,0.957983193277311,0.9260644418872267,0.9773716275021758,0.9788732394366197,0.8390804597701149,0.9296939619520265,0.9681583476764201,0.8701923076923077,0.9556882463859208,0.986784140969163,0.8957055214723926,0.9759887005649718,0.9382716049382717,0.9605263157894737,0.8152046783625732,0.8876117496807152,0.9105691056910569,0.8837209302325582,0.8595251554550594,0.9736842105263158,0.7184466019417476,0.9262295081967213
0.9617021276595744,0.8268156424581006,0.9692406280038449,0.9071757735352204,0.959931798806479,0.9471458773784356,0.9622964867180805,0.9955947136563876,0.7676767676767676,0.9088177857893946,1.0,0.9416666666666667,0.9929266136162688,0.9830985915492958,0.9461732548359967,0.9303882195448461,0.8914431673052363,0.9678800856531049,0.8495684340320592,0.9946949602122016,0.995579133510168,0.8523364485981308,0.8880048959608323,0.9955947136563876,0.9067269643866591,0.9438070020594292,0.957983193277311,0.9248954879630964,0.9773716275021758,0.9788732394366197,0.8390804597701149,0.9267489711934156,0.9698275862068966,0.8554864253393665,0.9679786524349566,0.986784140969163,0.8957055214723926,0.9731638418079096,0.9382716049382717,0.9605263157894737,0.8154205607476636,0.8864795918367347,0.9105691056910569,0.8837209302325582,0.8202374222724703,0.9736842105263158,0.7184466019417476,0.9300411522633745
0.9617021276595744,0.8268156424581006,0.9605303731113167,0.906596995427825,0.9638865004299225,0.9471458773784356,0.9622964867180805,0.9955947136563876,0.7651006711409396,0.9190146039238827,1.0,0.9416666666666667,0.9929266136162688,0.9830985915492958,0.9477674810446504,0.9303882195448461,0.8920127795527157,0.9678800856531049,0.8432563791008505,0.9946949602122016,0.9911582670203359,0.8507462686567164,0.9069802053877065,0.9955947136563876,0.9137931034482759,0.943390720747009,0.957983193277311,0.9283560660445083,0.9773716275021758,0.9788732394366197,0.8390804597701149,0.9380753138075314,0.9706643658326144,0.8809389140271493,0.9578748821125432,0.986784140969163,0.8957055214723926,0.980225988700565,0.9382716049382717,0.9605263157894737,0.816374269005848,0.8864795918367347,0.9105691056910569,0.8837209302325582,0.8612210288298474,0.9736842105263158,0.7184466019417476,0.9300411522633745
0.9637526652452025,0.8222222222222223,0.9646017699115044,0.9089718402095612,0.9603749467405198,0.9493670886075949,0.9639484978540772,0.9955947136563876,0.7651006711409396,0.911044776119403,1.0,0.9416666666666667,0.9929266136162688,0.9830985915492958,0.9478114478114478,0.9310113864701943,0.8925831202046035,0.9678800856531049,0.8473748473748474,0.995579133510168,0.9964633068081344,0.8507462686567164,0.8825973226650254,0.9955947136563876,0.9253815715093273,0.9370349170005724,0.957983193277311,0.9311717861205916,0.9782229965156793,0.9788732394366197,0.8390804597701149,0.9268092105263158,0.9711082363087539,0.8631221719457014,0.9685916919959473,0.9911894273127754,0.8957055214723926,0.980225988700565,0.9382716049382717,0.9605263157894737,0.8173302107728337,0.8876117496807152,0.9109311740890689,0.8837209302325582,0.8106274731486716,0.9736842105263158,0.7115384615384616,0.9338842975206612
0.9658119658119658,0.8222222222222223,0.9637338379060233,0.9083769633507853,0.9639484978540773,0.9493670886075949,0.9639484978540772,0.9955947136563876,0.7728813559322034,0.9112867153719995,1.0,0.9416666666666667,0.9929266136162688,0.9816901408450704,0.9478114478114478,0.9303882195448461,0.8941629249518922,0.9678800856531049,0.8463414634146341,0.995579133510168,0.9929266136162688,0.8555347091932458,0.9126611957796014,0.9955947136563876,0.9092707744488412,0.9467333725721012,0.957983193277311,0.9276239907727797,0.9782229965156793,0.9788732394366197,0.8390804597701149,0.9366138448707256,0.9711082363087539,0.8642533936651584,0.9476567255021302,0.9911894273127754,0.8957055214723926,0.980225988700565,0.9382716049382717,0.9605263157894737,0.8209658421672555,0.8864795918367347,0.9109311740890689,0.8837209302325582,0.8801582815149802,0.9736842105263158,0.7115384615384616,0.9377593360995851
0.9658119658119658,0.8268156424581006,0.9659777424483307,0.9096858638743455,0.9643623872906828,0.9493670886075949,0.9622964867180805,0.9955947136563876,0.7728813559322034,0.9094446939080977,1.0,0.9456066945606695,0.9929266136162688,0.9830985915492958,0.9510135135135135,0.9328859060402684,0.8931541906589892,0.9699570815450644,0.8475609756097561,0.995579133510168,0.9929266136162688,0.8555347091932458,0.8917643476937129,0.9955947136563876,0.9222724703222159,0.9395335444860351,0.957983193277311,0.9308229924404507,0.9773716275021758,0.9788732394366197,0.8390804597701149,0.9373956594323873,0.9727861771058315,0.8591628959276018,0.9663477400197954,0.9911894273127754,0.8957055214723926,0.981638418079096,0.9382716049382717,0.9605263157894737,0.8182883939038686,0.8910256410256411,0.9109311740890689,0.8837209302325582,0.8278688524590164,0.9736842105263158,0.7184466019417476,0.9377593360995851
0.9658119658119658,0.8333333333333333,0.962822936357908,0.9109947643979057,0.96160409556314,0.9493670886075949,0.9631217838765008,0.9955947136563876,0.7728813559322034,0.9108792846497765,1.0,0.9456066945606695,0.9929266136162688,0.9830985915492958,0.9478114478114478,0.9341397849462366,0.8920127795527157,0.9699570815450644,0.848780487804878,0.995579133510168,0.9964633068081344,0.8555347091932458,0.8868501529051989,0.9955947136563876,0.9007914075749011,0.9504920966298837,0.957983193277311,0.9249746045566682,0.9777971266869829,0.9788732394366197,0.8390804597701149,0.9291014014839242,0.9711082363087539,0.8642533936651584,0.966022651565623,0.9911894273127754,0.8957055214723926,0.9830508474576272,0.9440993788819877,0.9605263157894737,0.816374269005848,0.8933161953727506,0.9109311740890689,0.8941176470588236,0.819672131147541,0.9868421052631579,0.7211538461538461,0.9377593360995851
0.9658119658119658,0.8333333333333333,0.9674121405750798,0.9109947643979057,0.9635662237462495,0.9493670886075949,0.9623287671232876,0.9955947136563876,0.7728813559322034,0.9084908490849084,1.0,0.9456066945606695,0.9938107869142352,0.9830985915492958,0.9534292972057579,0.9297658862876255,0.8954457985888389,0.9699570815450644,0.848780487804878,0.995579133510168,0.9938107869142352,0.8555347091932458,0.9101423487544484,0.9955947136563876,0.9152063312605992,0.943748178373652,0.957983193277311,0.9292581432056249,0.9778164419312745,0.9788732394366197,0.8390804597701149,0.9351081530782029,0.9740484429065743,0.8563348416289592,0.9572676232064878,0.9911894273127754,0.8957055214723926,0.9830508474576272,0.9440993788819877,0.9605263157894737,0.8221436984687868,0.8853503184713376,0.9109311740890689,0.8941176470588236,0.8674392312040701,0.9868421052631579,0.7211538461538461,0.9377593360995851
