dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_code-red_513_15_rrc04.csv_f1
0.8125,0.9477323008849557,0.8862928348909658,0.9259757738896366,0.8373751783166904,0.8214285714285714,0.9583333333333334,0.7142857142857143,0.8880308880308881,0.971830985915493,0.950886766712142,0.9072978303747534,0.8571428571428572,0.884318766066838,0.8489208633093526,0.9069767441860465,0.9090909090909091,0.938045500071541,0.9202939513849633,0.9147286821705426,0.9691742081447964,0.9663865546218487,0.9157566302652106,0.8454680534918277,0.9467868566443733,0.8082386363636364,0.9816901408450704,0.9748502994011976,0.9498696030136192,0.8805970149253732,0.9717514124293786,0.6060606060606061,0.8508014796547472,0.921957671957672,0.8461538461538461,0.9265121537591859,0.7746478873239436,0.8748137108792846,0.7272727272727273
0.8125,0.9701046337817638,0.8894080996884736,0.9253530598520511,0.8433908045977011,0.8214285714285714,0.943176863827932,0.7236842105263158,0.8880308880308881,0.971830985915493,0.950886766712142,0.909690177982861,0.8571428571428572,0.883183568677792,0.8489208633093526,0.9069767441860465,0.9090909090909091,0.9345333139788068,0.928208027133974,0.9147286821705426,0.9177036199095022,0.9663865546218487,0.9157566302652106,0.845925925925926,0.9474899019042123,0.806497175141243,0.9816901408450704,0.9675898644667059,0.9606087735004476,0.8805970149253732,0.9717514124293786,0.6153846153846154,0.8550185873605948,0.921957671957672,0.8461538461538461,0.9098360655737705,0.7801418439716312,0.8780852655198205,0.7339449541284404
0.8125,0.9425287356321839,0.8909657320872274,0.9291019581363944,0.8421807747489239,0.8243727598566308,0.9579972183588317,0.7333333333333333,0.8897485493230174,0.971830985915493,0.950886766712142,0.909690177982861,0.8571428571428572,0.890038809831824,0.855072463768116,0.9069767441860465,0.9090909090909091,0.9407417933778599,0.9202939513849633,0.9147286821705426,0.9739819004524887,0.9663865546218487,0.9157566302652106,0.8480355819125278,0.9456869009584665,0.809052333804809,0.9816901408450704,0.972520908004779,0.9459845670191483,0.8838951310861423,0.9717514124293786,0.6153846153846154,0.8550185873605948,0.921957671957672,0.8461538461538461,0.9355568117580554,0.7857142857142856,0.8774289985052317,0.7339449541284404
0.8125,0.977328431372549,0.8940809968847352,0.9291975724881996,0.8421807747489239,0.825,0.938235294117647,0.7333333333333333,0.8918918918918919,0.971830985915493,0.950886766712142,0.9102902374670184,0.8571428571428572,0.8890322580645161,0.8613138686131386,0.9069767441860465,0.9090909090909091,0.935718440954043,0.964104013566987,0.9147286821705426,0.9021493212669683,0.9705882352941176,0.9157566302652106,0.8503703703703703,0.9668367346938777,0.8107344632768362,0.9816901408450704,0.9695849914724275,0.963750748951468,0.8872180451127819,0.9731638418079096,0.625,0.8560794044665012,0.921957671957672,0.8461538461538461,0.9092707744488412,0.7857142857142856,0.8774289985052317,0.7407407407407406
0.8125,0.9379067245119306,0.897196261682243,0.9291975724881996,0.8455988455988456,0.8285714285714286,0.9576411960132889,0.7333333333333333,0.8957528957528959,0.9732394366197183,0.950886766712142,0.9098090849242924,0.8571428571428572,0.8890322580645161,0.8676470588235294,0.9069767441860465,0.9090909090909091,0.9419853889127633,0.9460146975692482,0.9147286821705426,0.9782239819004525,0.9747899159663865,0.9141965678627145,0.8514412416851441,0.9593006592146748,0.810126582278481,0.9816901408450704,0.9729651162790698,0.9549811211153064,0.8905660377358491,0.9731638418079096,0.625,0.8541409147095179,0.921957671957672,0.8461538461538461,0.9293386093838327,0.7857142857142856,0.8785607196401799,0.7407407407407406
0.6964285714285714,0.3975250441956394,0.8489096573208723,0.9195561719833564,0.8671875,0.7207792207792207,0.561184593627818,0.6114285714285714,0.8131868131868131,0.9492957746478873,0.9243027888446216,0.8944923689449237,0.7878787878787877,0.9032697547683923,0.6727272727272727,0.9069767441860465,0.9090909090909091,0.7490261547022815,0.9725833804409271,0.8604651162790697,0.9539027149321267,0.9327731092436975,0.8658346333853354,0.7830459770114944,0.8757953677780606,0.7266666666666667,0.9802816901408451,0.7965277777777777,0.6177712502294841,0.7551020408163266,0.9364406779661016,0.3007518796992481,0.8456712672521958,0.8743718592964824,0.823076923076923,0.9511023176936122,0.7016393442622951,0.8665105386416863,0.4519774011299434
0.7090909090909091,0.4927916120576671,0.8489096573208723,0.923501033769814,0.8558558558558559,0.7281553398058253,0.6505815630106699,0.630057803468208,0.8226691042047533,0.9478873239436619,0.9418918918918919,0.8973333333333333,0.7959183673469388,0.901749663526245,0.7088607594936709,0.9069767441860465,0.8863636363636364,0.782061549021851,0.9748445449406444,0.8682170542635659,0.9570135746606335,0.9453781512605042,0.8892355694227769,0.7875722543352601,0.9231798715203426,0.7345013477088949,0.9816901408450704,0.8767158108795119,0.6569286949836632,0.7804878048780488,0.9463276836158192,0.3046875,0.8518987341772152,0.9051948051948052,0.8384615384615385,0.9660825325042397,0.7194719471947194,0.8722264728385617,0.45348837209302334
0.7090909090909091,0.6263715826669146,0.8473520249221184,0.9259259259259259,0.8483063328424153,0.743421052631579,0.7557500280489172,0.6411764705882353,0.8339483394833949,0.9507042253521126,0.9495225102319237,0.9018036072144289,0.7959183673469388,0.9,0.7197452229299363,0.9069767441860465,0.8863636363636364,0.8230621088107849,0.9782362916902204,0.875968992248062,0.9524886877828054,0.9495798319327731,0.8985959438377535,0.788977519941987,0.9401059350808094,0.7381275440976933,0.9802816901408451,0.9048366013071896,0.7167714884696017,0.7902097902097902,0.9533898305084746,0.34210526315789475,0.8576874205844981,0.9206349206349206,0.8384615384615385,0.9663651780667043,0.7266666666666667,0.8727272727272726,0.4936708860759494
0.7090909090909091,0.7136130136986302,0.8457943925233645,0.9264305177111718,0.8364688856729378,0.7508305647840532,0.8123781676413256,0.6449704142011834,0.8385899814471244,0.9535211267605633,0.9521857923497269,0.9020652898067955,0.7959183673469388,0.8947368421052632,0.7354838709677419,0.9069767441860465,0.8863636363636364,0.8530108465278644,0.9663651780667043,0.8837209302325582,0.9428733031674208,0.9495798319327731,0.9017160686427457,0.7927007299270072,0.9571668533034715,0.7458791208791209,0.9816901408450704,0.9481419855795896,0.7631050635734999,0.8028169014084506,0.96045197740113,0.375,0.8558786346396966,0.9244031830238727,0.8384615384615385,0.9669304691916337,0.729096989966555,0.867867867867868,0.5270270270270271
0.7090909090909091,0.7518493611297915,0.8473520249221184,0.9259007477906186,0.828125,0.7558528428093646,0.8388145554582969,0.6568047337278107,0.8417132216014898,0.9549295774647887,0.9529010238907849,0.8998009289980093,0.7959183673469388,0.8925294888597641,0.7450980392156863,0.9069767441860465,0.8863636363636364,0.8767550702028081,0.9748445449406444,0.8837209302325582,0.9485294117647058,0.9495798319327731,0.9095163806552262,0.7964860907759882,0.9575235980011104,0.7513812154696132,0.9830985915492958,0.9408074195308238,0.8117477130476649,0.8085106382978724,0.961864406779661,0.40625,0.8506900878293601,0.9245033112582781,0.8538461538461538,0.9530808366308648,0.7424749163879598,0.8669144981412639,0.5571428571428573
0.7222222222222222,0.7927085767702734,0.8551401869158879,0.927457627118644,0.8297872340425532,0.7668918918918919,0.8680742162507997,0.6727272727272727,0.8501872659176031,0.9591549295774648,0.953551912568306,0.899009900990099,0.8041237113402061,0.8917861799217731,0.7549668874172185,0.9069767441860465,0.8863636363636364,0.8928138061210732,0.9646693046919164,0.8837209302325582,0.9592760180995475,0.9537815126050421,0.9126365054602185,0.802045288531775,0.9608671171171171,0.7551581843191196,0.9830985915492958,0.9570947840717892,0.8535705078628513,0.8142857142857143,0.9661016949152542,0.4105263157894737,0.8459627329192546,0.9257294429708223,0.8538461538461538,0.9358394573205201,0.7525423728813558,0.8692421991084697,0.5611510791366906
0.75,0.8202787121576165,0.8598130841121495,0.927457627118644,0.8328571428571429,0.7755102040816326,0.8869836321122369,0.6727272727272727,0.857142857142857,0.9661971830985916,0.9549180327868851,0.9026315789473685,0.8210526315789475,0.8917861799217731,0.7666666666666667,0.9069767441860465,0.8863636363636364,0.9003568487510294,0.966647823629169,0.8914728682170543,0.9654977375565611,0.957983193277311,0.9095163806552262,0.8064280496712928,0.9622960045019696,0.7592847317744154,0.9845070422535211,0.957983193277311,0.8751334044823906,0.8243727598566307,0.9661016949152542,0.42857142857142855,0.8469135802469135,0.9270557029177718,0.8538461538461538,0.9270774448841154,0.7525423728813558,0.8695003728560775,0.5777777777777778
0.7647058823529411,0.8358063731452201,0.8660436137071651,0.9275558564658091,0.833095577746077,0.7781569965870307,0.8986530665620505,0.6871165644171779,0.8587570621468926,0.9690140845070423,0.9542662116040956,0.9034799737360472,0.8297872340425532,0.8907672301690507,0.782312925170068,0.9069767441860465,0.9090909090909091,0.9098006412937404,0.967495760316563,0.8914728682170543,0.9717194570135747,0.957983193277311,0.9110764430577223,0.81227173119065,0.9649048625792812,0.7647867950481431,0.9845070422535211,0.9623278043294912,0.8976616231086657,0.8333333333333333,0.9675141242937854,0.4444444444444444,0.8462484624846248,0.9258278145695364,0.8615384615384616,0.9222724703222159,0.764505119453925,0.8703427719821162,0.5970149253731343
0.78,0.8544051767048283,0.8644859813084113,0.9269282814614344,0.8314285714285714,0.7835051546391752,0.9089224252051893,0.6956521739130435,0.8620037807183365,0.971830985915493,0.9548563611491108,0.9061063690085358,0.8387096774193548,0.8896103896103896,0.7876712328767124,0.9069767441860465,0.9090909090909091,0.9206438859079357,0.9677784058790277,0.8914728682170543,0.9708710407239819,0.957983193277311,0.9079563182527302,0.8161764705882353,0.965731208574249,0.7729805013927576,0.9830985915492958,0.9636926540951308,0.9198645598194131,0.8363636363636364,0.9675141242937854,0.46511627906976744,0.8487084870848709,0.9281914893617021,0.8615384615384616,0.9214245336348219,0.7697594501718213,0.8680089485458613,0.6153846153846153
0.78,0.8756103829349782,0.867601246105919,0.9263015551048005,0.8335724533715926,0.7937062937062938,0.9174633095462501,0.70625,0.866412213740458,0.9732394366197183,0.9542662116040956,0.9050425671250818,0.8387096774193548,0.8884565499351491,0.7931034482758621,0.9069767441860465,0.9090909090909091,0.9264281592613964,0.9601469756924816,0.8914728682170543,0.9635180995475113,0.9537815126050421,0.906396255850234,0.8197203826342899,0.963961407491487,0.7768479776847977,0.9845070422535211,0.9678062678062678,0.946081319976429,0.8394160583941606,0.9675141242937854,0.4878048780487805,0.8457772337821298,0.9258278145695364,0.8692307692307693,0.9075749010740531,0.7793103448275862,0.8684603886397608,0.6349206349206349
0.78,0.8869497264912738,0.8707165109034268,0.9269282814614344,0.8371757925072046,0.7937062937062938,0.9233898305084747,0.7151898734177216,0.866412213740458,0.9746478873239437,0.9536152796725785,0.9069462647444299,0.8387096774193548,0.8896103896103896,0.7986111111111112,0.9069767441860465,0.9090909090909091,0.9279396839205453,0.9629734313171283,0.8914728682170543,0.9629524886877828,0.9537815126050421,0.906396255850234,0.8238761974944732,0.9652925343533079,0.7818181818181819,0.9845070422535211,0.9676228344220392,0.9526644834772253,0.8424908424908425,0.9675141242937854,0.5063291139240507,0.8480392156862745,0.9246031746031746,0.8692307692307693,0.9044657998869418,0.7847222222222223,0.8704119850187266,0.6504065040650406
0.78,0.8980132450331125,0.8722741433021807,0.9264010803511141,0.8359712230215828,0.8021201413427562,0.9273697168649979,0.7151898734177216,0.871401151631478,0.9746478873239437,0.9536152796725785,0.9063523248199084,0.8387096774193548,0.88745148771022,0.8156028368794326,0.9069767441860465,0.9090909090909091,0.9252377468910022,0.9443188241944601,0.8914728682170543,0.958710407239819,0.9537815126050421,0.906396255850234,0.827178729689808,0.9568953171989115,0.7865168539325843,0.9845070422535211,0.969811320754717,0.9590536851683349,0.8518518518518517,0.9689265536723164,0.5128205128205128,0.847001223990208,0.9246031746031746,0.8692307692307693,0.8937252685132844,0.7847222222222223,0.8697604790419162,0.6557377049180326
0.78,0.908993288590604,0.8738317757009346,0.9272237196765499,0.835243553008596,0.8078291814946619,0.9326539044208786,0.7197452229299363,0.8747591522157996,0.976056338028169,0.9536152796725785,0.9070680628272252,0.8387096774193548,0.8865979381443299,0.8226950354609929,0.9069767441860465,0.9090909090909091,0.9245949926362298,0.8954211418880723,0.8992248062015504,0.957579185520362,0.9537815126050421,0.9095163806552262,0.8280442804428044,0.9329995582388455,0.7868162692847125,0.9845070422535211,0.9738702735936059,0.9652521525215252,0.8592592592592593,0.9717514124293786,0.5405405405405406,0.8471882640586798,0.9246031746031746,0.8692307692307693,0.8872244205765969,0.7874564459930313,0.8707991038088125,0.6779661016949153
0.78,0.9199782253674469,0.8738317757009346,0.9271255060728745,0.8309659090909091,0.8091872791519434,0.9375866851595006,0.7243589743589743,0.8790786948176582,0.9746478873239437,0.9529652351738241,0.9063523248199084,0.8387096774193548,0.8875968992248062,0.8297872340425532,0.9069767441860465,0.9090909090909091,0.9234414334369909,0.9152063312605992,0.9069767441860465,0.9558823529411765,0.9621848739495799,0.9126365054602185,0.8274336283185841,0.9412790697674418,0.7857142857142857,0.9845070422535211,0.9688809096349491,0.9698289269051322,0.8666666666666666,0.9703389830508474,0.547945205479452,0.847001223990208,0.9233817701453104,0.8692307692307693,0.8812888637648388,0.7902097902097902,0.8698884758364313,0.6837606837606837
0.78,0.9353940406571986,0.8785046728971962,0.9271255060728745,0.8312056737588652,0.8091872791519434,0.9426125999719377,0.7243589743589743,0.8790786948176582,0.9788732394366197,0.9529652351738241,0.9067188519243314,0.8387096774193548,0.8875968992248062,0.841726618705036,0.9069767441860465,0.9090909090909091,0.9339499927735222,0.8886376483889203,0.9069767441860465,0.9499434389140271,0.9621848739495799,0.9141965678627145,0.831858407079646,0.9289407593440686,0.7899159663865546,0.9845070422535211,0.9730733519034355,0.9556344276841171,0.8731343283582089,0.9703389830508474,0.5555555555555556,0.8444714459295262,0.9233817701453104,0.8692307692307693,0.9132278123233465,0.7902097902097902,0.8707280832095097,0.6896551724137931
0.7959183673469388,0.933993399339934,0.8785046728971962,0.9284750337381917,0.8378766140602583,0.8127208480565371,0.947016174010039,0.7243589743589743,0.8829174664107485,0.9788732394366197,0.9542036910457962,0.9067188519243314,0.8478260869565216,0.8888888888888888,0.8428571428571429,0.9069767441860465,0.9090909090909091,0.9284873454973513,0.9429055963821368,0.9147286821705426,0.9604072398190046,0.9663865546218487,0.9110764430577223,0.8355555555555556,0.9519189613354259,0.7966101694915254,0.9830985915492958,0.9611063094209161,0.9683855125844076,0.8773234200743494,0.9717514124293786,0.5633802816901409,0.8444714459295262,0.9269588313413014,0.8692307692307693,0.8917467495760316,0.7902097902097902,0.8729446935724963,0.6956521739130435
0.7959183673469388,0.9373793103448276,0.881619937694704,0.9311740890688259,0.8347578347578347,0.8127208480565371,0.9490294651584974,0.7290322580645161,0.8829174664107485,0.9788732394366197,0.9543285616905249,0.9073107049608355,0.8478260869565216,0.8914728682170543,0.8613138686131386,0.9069767441860465,0.9090909090909091,0.9339704604691573,0.9807801017524025,0.9147286821705426,0.9609728506787331,0.9663865546218487,0.9141965678627145,0.841635687732342,0.9634874357906428,0.8051209103840683,0.9859154929577465,0.946793997271487,0.957541567695962,0.8872180451127819,0.9745762711864406,0.5797101449275363,0.8454987834549879,0.9247027741083224,0.8692307692307693,0.9115319389485586,0.7929824561403508,0.8726731198808637,0.7079646017699115
0.7959183673469388,0.9515168698610718,0.881619937694704,0.9311740890688259,0.8385714285714285,0.8156028368794326,0.9503044032280901,0.7290322580645161,0.8846153846153846,0.9788732394366197,0.9530292716133424,0.9084967320261439,0.8478260869565216,0.8914728682170543,0.8613138686131386,0.9069767441860465,0.9090909090909091,0.9269372693726936,0.9748445449406444,0.9147286821705426,0.9490950226244343,0.9663865546218487,0.9157566302652106,0.8454070201643017,0.9643506221165945,0.812051649928264,0.9859154929577465,0.9540802213001384,0.9700339820821748,0.8872180451127819,0.9745762711864406,0.5882352941176471,0.8475609756097561,0.922266139657444,0.8692307692307693,0.8875070661390616,0.7929824561403508,0.8754660700969424,0.7142857142857143
0.7959183673469388,0.9419283134203945,0.8847352024922118,0.9305461901550911,0.8446043165467626,0.8185053380782918,0.9502452697967765,0.7337662337662337,0.8863198458574182,0.9788732394366197,0.9562841530054644,0.9090909090909092,0.8478260869565216,0.8903225806451613,0.8676470588235294,0.9069767441860465,0.9090909090909091,0.937195296816748,0.9723007348784624,0.9147286821705426,0.958710407239819,0.9663865546218487,0.9157566302652106,0.8471290082028337,0.965749578888265,0.8125894134477826,0.9859154929577465,0.9592861126603458,0.9511059371362048,0.8905660377358491,0.9745762711864406,0.5882352941176471,0.8485958485958486,0.9283819628647215,0.8692307692307693,0.9236856981345393,0.795774647887324,0.87874251497006,0.7142857142857143
0.7959183673469388,0.9559118236472945,0.8862928348909658,0.9311740890688259,0.8433908045977011,0.8185053380782918,0.9500640204865557,0.7320261437908496,0.8863198458574182,0.9788732394366197,0.9555099247091033,0.9079033311561071,0.8478260869565216,0.8914728682170543,0.8676470588235294,0.9069767441860465,0.9090909090909091,0.9305657067680164,0.9494064443188241,0.9147286821705426,0.9442873303167421,0.9663865546218487,0.9157566302652106,0.844213649851632,0.9593031557903756,0.8059490084985835,0.9830985915492958,0.9694083694083694,0.963669391462307,0.8905660377358491,0.9745762711864406,0.5882352941176471,0.8465286236297198,0.929427430093209,0.8615384615384616,0.8996608253250424,0.7915194346289752,0.8780852655198205,0.7142857142857143
